hash;exceptionMsg
27e526cdceddc37cdc82e9dba81980851d23d6d2aac6eebcb0e0d325846c6837;java.lang.IllegalArgumentException: No host function with name environ_sizes_get.
7cb407c1640f8aa0a79043b29e5c766042cbb186e55a406af2d927bc3907fb35;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
7d85dae7e9571c90ca45b3034558d8a770c1942ba10cff8c8448ecd06a39eee0;java.lang.IllegalArgumentException: No host function with name fd_filestat_set_size.
7e11233e9be20b791ca2584fb225a941357daa19b775a1dd16f18d57a2d21ab3;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
d536df62192a1a219541b191633231ef972270166f9e388ecc874e5f585fc210;java.lang.IllegalArgumentException: No host function with name fd_filestat_set_size.
e910cf82df33604485ba30ecf685108543736cdaf0fdaa0a4d9312febd3e4298;swam.validation.ValidationException: memory size may not exceed 1024 pages
e4167c641824c83b4fb9cfd255e52a1107996ad9b851902f2bfd6810ff548c5f;java.lang.IllegalArgumentException: No host function with name environ_sizes_get.
dd3f75b4d6b1c0f161f04bdb3cd4422c7db44e856a08688bee6b3a42a8a2bbb5;java.lang.Error: No module with name wasi_unstable in imports.
1450e575b4739849c314b1ec706ce88d25c87937c5c6b1d30342327c79e32d31;java.lang.IllegalArgumentException: No host function with name fd_filestat_set_times.
f15d5a42e9ed05c0217ff855bf41cff36500e81e927e8950b966d312d03afcbb;java.lang.IllegalArgumentException: No host function with name fd_filestat_set_times.
36ee7215af79a0586b93f3550f853dc0e12197b8813a8cc3c50603c64fe78a53;java.lang.IllegalArgumentException: No host function with name fd_readdir.
706f803043709bdcf53f4ed44b0dea9cbf312dcc2884c1e4419c25e337a4c80d;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
957e860e09bde8e26a45cd986dab1fe18289d290638bb9498602e98ebed41a15;java.lang.IllegalArgumentException: No host function with name fd_readdir.
aee40169d2c1796fead7f6d00c33f549d5e0ec1a84b8a37fe9794d1f0add8f01;java.lang.IllegalArgumentException: No host function with name clock_time_get.
1abbe86f152614dc603c7bc09564e5aa7985a9a2a4493db348687939f3e6ba2b;java.lang.IllegalArgumentException: No host function with name fd_filestat_get.
d43489cd5f359751344eb9508d0c2eeef020ca510d806e3ece9570cd76e1929c;java.lang.IllegalArgumentException: No host function with name environ_sizes_get.
a2127fc77f43ce5fe5f8f3b40a826041f92aea04688b369ea6b498ebd41b2fd9;java.lang.IllegalArgumentException: No host function with name fd_filestat_get.
295848ca58044fab201015266bc20c2e5329a6ab262796c68422472d6a12ef01;java.lang.IllegalArgumentException: No host function with name poll_oneoff.
4a303ce3f7ba1833194eee1aa445cbde75287f8d75110276df2dea9882bdd7b4;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
c898e4855f1510bda996b227727bafb76f5f5cb8a79129c68008d774ef31d81e;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
553d20ede1dade4839be529ade8f93b13e70070618c4397d25e7be9b4036953f;swam.validation.ValidationException: memory size may not exceed 1024 pages
cce3ed0587ef1f6592fbb00f1cee914d7f9ca714c18257edae2f6bade6cc50d0;java.lang.IllegalArgumentException: No host function with name path_filestat_set_times.
1f43085f771f36bcdc99a8151b4bd2d7ce1af32ea55b1defd0ec790e8215934d;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
60d9841595b485d4fc4c4ad6d8ac8bab79cd110fee05612b12d3e05a35ea7c6e;java.lang.Error: No module with name wasi_unstable in imports.
a5f21a4aa051c8161d922087c67ce17e4b636aeac88d96656fcc3a0ba473a6a9;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
0669957b44d8205947d3e6beb7914e84fedd3b4e3713565c91a542ddd2234ccd;java.lang.IllegalArgumentException: No host function with name path_filestat_set_times.
f2ffe043c209755fb24d64ac8a870acc11c1f637b4c665bcc974f8b9cdf742f7;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
8088070fb2b0d4565b54d94e3ae26ffe425d36c7bd6b28b6c1647201dbb1d19f;java.lang.Error: No module with name wasi_unstable in imports.
fb2e8e9388e229f3c2d6d40afabcb2f635276c5a16618e67ae8e58581d2881b5;java.lang.Error: No module with name wasi_unstable in imports.
31512e18eb327fbc5eb2945301777694788bbc4d39ff4e3e265651c14bf3eceb;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
2d3afffd8d7ba6c3e86efed7595f811a42b83597e7b35e8faa0ca9ee4cb94d74;java.lang.Error: No module with name env in imports.
5642466feb265152cefa520b9840b0bfa5107e8c619e6586783c69e78e2325b3;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
5546a5ac5ff703f6e5f5355c5a6ab4c51abac899b078c2391a127e5a49fcfd53;java.lang.Error: No module with name wasi_unstable in imports.
f92c4c8bd6e08775b6cb60e15384c872e9b7e336ca7d7883f16654cc36d66be7;java.lang.Error: No module with name wasi_unstable in imports.
801d991bf5681aa58b81a91eebc0b6c112b4f1439aa41a86d045176241b724be;java.lang.Error: No module with name wasi_unstable in imports.
3626179c13ccca0c86399524efa014bcaa5273bd1520d72f510128c0420a2947;swam.validation.ValidationException: memory size may not exceed 1024 pages
864439655fd5705c5ff63d5e8d49a185b094d9549e1dea962da7075e14ed4941;java.lang.Error: No module with name wasi_unstable in imports.
314a230b00127c588b66662634314c1206fc9b7fe1c0b614405de1aa51e9b333;swam.validation.ValidationException: memory size may not exceed 1024 pages
166e214ff5b026d2acb53ff62ac5a00a345d09320d950da1ca68a51df2e1d908;swam.validation.ValidationException: memory size may not exceed 1024 pages
65bb7368b55ebd366ce339cf58628750b203ea327e22c362f94dfa8bf8b55493;java.lang.Error: No module with name wasi_unstable in imports.
19d20142edc3b8d97a972a32173319a383e75e498b725e253e9b53e0bf25f0b9;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
fef58e73854534c3eb40de304120f532a92f223ed79dffa4ecca90a50682758d;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
cf88c5e3cf7414d26fa86425eeda805a73e6fa8712143ed6181d70b4dbfd7028;java.lang.Error: No module with name wasi_unstable in imports.
b477accda441d7327778f37672e93ee2155edc61dd71c301629e527e8af0901b;java.lang.IllegalArgumentException: No host function with name environ_sizes_get.
153c46b22ca907c3b42a55b856753e5063c4020032eab3fb8b04d838b8d2f62a;java.lang.Error: No module with name env in imports.
5317f9b7e24f7ee24b6ad626045280709b78c1860ee41e2b48f82ea06809bc0b;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
84469e586f2688c2cf62c4e1ba1a70b74361b6253175ec850d836ddfc8c5c3e0;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
2143188ed7c204ed3b0e998851a640947b7c400e455751c81429546149c2c3e8;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
be82fa115d0193854148b936c5ab859858a80661b21cedbbb62998657764ad1b;java.lang.Error: No module with name wasi_unstable in imports.
d98fbf4efd12d4d76cc4b8fc53df12a75fff8c431b122cdb7888bb397428ea3c;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
4ca9a72fbe32bac879c63880e1cd05c053bc8cf210b528f4e04029aa2ece50f3;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
97a69125e0e1992f8c53df4731fda1524bc12a8172b70d6e0b5ab0c390906170;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
672e2ca1b82a52ba19015cb9167af702688c32baac70e8f191c30bcb89be891d;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
777982be20e462e251a98673e89b484cf9b862d79da11d35e005f03a4c707c11;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
b0394fa0de39ea8d940e59458917cb52b964d2e151295918a5715ea5a6593986;java.lang.Error: No module with name wasi_unstable in imports.
3c341b5dc24757dbc27571c373e8e213fda4066fb333dd40e83949203d6a1acd;swam.validation.ValidationException: memory size may not exceed 1024 pages
20cd76fa23f6760d8c4e94c861b93d3e316faaf7a464851a6b8b43db8ebb5cb6;java.lang.Error: No module with name wasi_unstable in imports.
f19accc61f673361b69f58d580ca9a4eae1192255cc27105555f1bd273d567be;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
a5a3bb5ef3d679f84b66655696c28415da174242e3bdae99030c1682156c5d04;java.lang.Error: No module with name wasi_unstable in imports.
d86ba606813effbb2ec8ccd98b198af3e4f67d5e18729afec8efb64edee3280a;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
d3a62ae033716584f3e44661b2519a6bad684b8f9edaed4c26d8e217cfe32bbc;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
7be7230b7ed8d9d5916d696f4eb57a02f0702fe32d9e3350bc00270b81e040ae;java.lang.IllegalArgumentException: No host function with name environ_sizes_get.
22eacc181071ce361e1163e77a18cab9415915e0ee4908ede9e78f7c6a24fd9f;swam.validation.ValidationException: memory size may not exceed 1024 pages
14d11ea128d06ab2aefd9f7de675b06976be401483bf84005038237d52abd56d;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
eebee94ed2f3fc48e472b1abe031f73d74fa1a0ee0c6013e569d9e3043b9f580;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
35cf46966c5af2432ed4a048d0c2ab601d4d45992c9120de8e902a653890ff98;java.lang.Error: No module with name wasi_unstable in imports.
5903bc778fe6f4b0d92041e6da8b101737a4dfc43e90a2554020509b63944d50;java.lang.Error: No module with name wasi_unstable in imports.
bc7b28664aac2c81d34b359169ec37da9fbc6f54e37764b807d48fc2a8619e5b;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
4f4839c2d2ffa68ea58a53838ab2a7508936b8e18b4a3f964d38433a7551ac27;swam.validation.ValidationException: memory size may not exceed 1024 pages
d0eb4456c48a11ca7fc19f98b9c8e4a2bb5a0fa56f7338470e9b00ac7238ac3e;java.lang.Error: No module with name wasi_unstable in imports.
a45f4cb7de6bb2ebc647097f572bb635a47850e8ac0e1b1515680948ca8dcbaa;java.lang.IllegalArgumentException: No host function with name environ_sizes_get.
68ebf352f8b8170d949f5ee3e55ab97b3a977b0ffdcff75f90e7bed7130c44e3;java.lang.Error: No module with name wasi_unstable in imports.
3c8cc4ae406b695bdad9b6b9e26e775f6c76976b9cc5b48d37cd88c355f0f1e4;java.lang.Error: No module with name wasi_unstable in imports.
d621327c75e6149606c8980c2fdfd2247e1f356ae281e73eb998bba64b8dd33f;java.lang.Error: No module with name wasi_unstable in imports.
d5931fbc82ab543d6262a36821e725616f17c48debd5fb353a10dd1755064e80;java.lang.Error: No module with name wasi_unstable in imports.
1c903ab3e474a1c9116cb3ecaabed67e1cb23c854ea6c2950ac4c53d339853b6;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
d7be98e97017070f92f4a8f546fd15e5e9707bc95d64cb936cd691a4f7ff27ef;java.lang.Error: No module with name wasi_unstable in imports.
acaac91334f6f0c627bb0b76eb9ac2377502677ac634e74034b7e5deba72d753;java.lang.Error: No module with name wasi_unstable in imports.
3799f40876e5b837c636dd881e24af93112df75fb1631597c615fe2f61e2adb3;java.lang.IllegalArgumentException: No host function with name path_open.
a15f511fdd984fd1f29685950d91365f8ac5c484263e3d4d74b9eb4547b32af1;java.lang.Error: No module with name wasi_unstable in imports.
6b2f3c964047d155647f469f86f9f22e263ba83feda9eaed24991ddacf6ea3bb;java.lang.Error: No module with name wasi_unstable in imports.
647d3c47a44360e98ca52689d78eebc1e5d2f7711fa3fe43106bf1037929885f;java.lang.IllegalArgumentException: No host function with name fd_filestat_get.
b620d57c546f8cda4475e4f597aff91d238eccad4f98c64e71b8a2f253724428;java.lang.Error: No module with name wasi_unstable in imports.
b93e7d7a92d74ddc8f308ab3d5ffd23d92080d26f8623231df711b190335f54c;java.lang.Error: No module with name wasi_unstable in imports.
1bae6784a1644edaf4b33a29917daa72970d4699f4c0724b78271f9e17d00822;java.lang.Error: No module with name wasi_unstable in imports.
ec7849bf34795a50006efa5a79f3a15c5bdb6af183d8f0bfd5cb74f141e32924;java.lang.IllegalArgumentException: No host function with name fd_filestat_get.
f3d511aa116c83089697adf407afa0d38c89a97448e98f06121e55da0ff390f2;java.lang.Error: No module with name wasi_unstable in imports.
7d78f32648cabcb9cef3921ddf4a979cfa58d4f6c008b59b10b6125e22473037;java.lang.Error: No module with name wasi_unstable in imports.
a16125ca9fcec9e72069459768b9ebd0086edac096f340c1d5d524db604dff74;java.lang.Error: No module with name wasi_unstable in imports.
21d09972c350c142ba84ecfbb4b282eb29ba34eec697b7bcf680cdb49c77b1b1;java.lang.IllegalArgumentException: No host function with name path_open.
90e534a329e11574eeb9baeb6768f0741ced5bdd0544609ea318b09c8593d2b8;java.lang.IllegalArgumentException: No host function with name environ_sizes_get.
c3f41fa3c1d80570a5bcdff58ea28660d01ad1cf4ebb9c9a4ab871c5fe7c1812;java.lang.Error: No module with name host in imports.
a3e10f4158c9ba65de28c73a458c9dd1b11e4ebd1e25c351b3e6d05d22068be1;java.lang.Error: No module with name wasi_unstable in imports.
5fe9a68872c0ba42ae6540dfa70198632db5a6ca9d0b2faf52008ad51fd16dd0;java.lang.Error: No module with name wasi_unstable in imports.
baffc0cbcc6180b25f1469fc334da2e213d095ecb14d073747abe762860bc997;java.lang.IllegalArgumentException: No host function with name path_open.
122c6f503e20563dffa66fac5ce34e395f2a1c56a9472fec866568576d8decff;java.lang.Error: No module with name host in imports.
f6b29ef39edbee88d1f48c05cd508fabcc03448671b4872452e7b688f750416d;java.lang.Error: No module with name wasi_unstable in imports.
0755a7079b49f55feb27c637af3711a46f62f3f50da4f7bedd14f7317522995a;java.lang.Error: No module with name wasi_unstable in imports.
91530fe4555cc5924d529301beb1bbceb3e48905ff707bd1363872c48424327d;java.lang.Error: No module with name wasi_unstable in imports.
a4be9fe37899722e7d39d4987ea26e92ffc5727d37cb65f19a73877953601366;java.lang.Error: No module with name wasi_unstable in imports.
50e733f3d48ec49051f5b4d9149d234eb052d3af920fd99a87f43dabc9ce98ee;java.lang.Error: No module with name wasi_unstable in imports.
f2cf30ccbd135a3283160c9497ccd8b24be6552f280c75411330a750e345a766;java.lang.Error: No module with name wasi_unstable in imports.
891d4402e6dc80f288d43d006c3d9ba96d63547d2b3f1b95f11dc9c6c8982f04;java.lang.IllegalArgumentException: No host function with name fd_filestat_get.
e77bffdc667dd247e6a051ce11faead81e6e53932ae1f71030040e8de8f11088;java.lang.Error: No module with name wasi_unstable in imports.
e7d45c3c074317d42db133e6490f0f496d4709177c09572a81921984487b2461;java.lang.Error: No module with name wasi_unstable in imports.
7b5902314cb8dc828119acf773e3a266626bbc24c6585c5112f1db886890870c;java.lang.IllegalArgumentException: No host function with name path_open.
e6b9ef924ca860fc11007fa4bc5c75915110510b37791b7d8e4d3ac6df4bf437;java.lang.Error: No module with name wasi_unstable in imports.
c7441f2a39965a5f0b9d36111e0a2e89c87abd77c84e0b19d27c8b4859fbf059;java.lang.IllegalArgumentException: No host function with name fd_filestat_get.
62b0a9f2fcd05fb2ad18680591962dab43647adabae663ad8491b20a4f002857;java.lang.IllegalArgumentException: No host function with name path_filestat_get.
e8893c45fefbfc05e698358ff73208ccb1c30ad6cedfdf1d5518553ebdeef49d;java.lang.IllegalArgumentException: No host function with name path_filestat_get.
d6ced327608258b046ce3f775fd2aee1471b293dbbf9fbacf38613b72f4dd9b6;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
b2987e618c018b785bf4eea2d2ee627d5137bbf779a0f72a2f059c6eab1bb791;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
4a3c8d0c7b6e425c5642bab88a9fb3cb4d0f672a63fd996d0eea0eaee0e016be;java.lang.IllegalArgumentException: No host function with name environ_sizes_get.
bd1694b48faea62a1e9880ea24faf5340e68cb688b73b379c0e7dbed07610b13;java.lang.IllegalArgumentException: No host function with name fd_readdir.
1a3c87cad2badd8d121ff6ef9d4771fcd3f2e293c5754ab69c533039efd3fc9c;java.lang.IllegalArgumentException: No host function with name fd_readdir.
ba04b4661cec8ebe44458003d052036f682466a538ca6f9399c07651bebbd7eb;java.lang.Error: No module with name wasi_unstable in imports.
28d004b9b24bd2d195bca48d3d081f8b60a3666054c106e3f352092c3e51151a;java.lang.Error: No module with name wasi_unstable in imports.
98d0c8f851b22679e41d61c10f2d2b629b81456b65e4b48e0510423842b5a962;java.lang.Error: No module with name records_effector in imports.
0ce27d5d896f2fd460b9ba2434f174d02ba793760c10fc0c03443b8139327330;java.lang.Error: No module with name wasi_unstable in imports.
a2cdaaa1b59a2e95813340ab19b67409f4dd1f8a195b1c8d6e2e009565791d8c;java.lang.Error: No module with name wasi_unstable in imports.
9286d87376b271df57f2112f8a9feb9a535e718f52ae566df06e91ded860e692;java.lang.Error: No module with name host in imports.
95f3eb052f2a3e27e9462cb4274d00a5f9f493a29f0503a31320638c8c1d5597;java.lang.IllegalArgumentException: No host function with name path_filestat_get.
16b99ac10b3276974084332ecf8e0e852d7bdf56c7b19d51741a71d0f058a136;java.lang.IllegalArgumentException: No host function with name path_filestat_get.
dbb3af738a352f160e6eb4de6b26bc4a9049bcce2f92524e8cbe0c678bab0f5c;java.lang.Error: No module with name wasi_unstable in imports.
13e38977b21e769b81691f52922095c051501a30484830b7ed6ee8b7fe715ea5;java.lang.Error: No module with name wasi_unstable in imports.
ffb88f022da40ec9ab3b50a0e8a97940aed94c8b3d3712a039c98f49ec318183;java.lang.IllegalArgumentException: No host function with name args_get.
733d865a74583bbea269ed11ea74ca89754e4084e63af7c8b78a0eeda4a16f2b;java.lang.Error: No module with name wasi_unstable in imports.
51ca41f2e64ac68fe8f3766aac2ab5694c59b4bc0381f17fe62d0a3890f500fd;java.lang.IllegalArgumentException: No host function with name args_get.
aef4b9693e63c71bd472843c41092c3491934050c38900206295ea52adfa112b;java.lang.Error: No module with name env in imports.
cd105621eb78df5c9374ade15bdfe046352234684bc39823784ebaa78af4218f;java.lang.IllegalArgumentException: No host function with name fd_filestat_get.
55d55c61b4961e6a1dfde5049eb2cacbcec36b21565d8285c92717164f1c20ca;java.lang.Error: No module with name host in imports.
cf52136712baabb3e2b0ec6c3a937108e111e95adb5e0f6f953cf8ffb3429673;java.lang.Error: No module with name wasi_unstable in imports.
3ee7399bffef7b5689d0c69cfa310400006940d566cdb4af2334f7d9b01d75b6;java.lang.Error: No module with name curl in imports.
c389788a393f13b5c48f90d8fb061f087c6f401c2fd0f3aded753d9a16fce860;java.lang.IllegalArgumentException: No host function with name fd_readdir.
497a7f54a3383771c460059658fe4056153f83b26e18a8bb2a76e6762abfff8c;java.lang.NullPointerException: Cannot read the array length because "this.a1" is null
8df7088af8ea929c1990fc23faecc1963978e24a2cd208936e250883b7a504f5;swam.validation.ValidationException: memory size may not exceed 1024 pages
2aafdd5e81a6af0bfd54070581b8ae399d7a1dd4ad174b4dd39ee121763a9a6c;java.lang.Error: No module with name wasi_unstable in imports.
daa155ed981e5d0d9393282e326a041b524dfa07ee77e5833bdcb4004cc1f8a6;java.lang.Error: No module with name wasi_unstable in imports.
ed69d43f8f81c691d958e3f96c257e546d8d77a1815308ed6b0f90c6b3020b69;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
a2572280ec2985a5e2e98351c85874bd33194b1e166975a4c3c739c00a3c9e76;swam.validation.ValidationException: memory size may not exceed 1024 pages
72e93ea86efa823c8b1b15742f3016b0acc32f87a59527dfee45dac9c1695352;java.lang.Error: No module with name wasi_unstable in imports.
6be6bbfb19daf436b4e80873bfbe6108ff63a958c58b1c1373922e77f29df527;java.lang.Error: No module with name wasi_unstable in imports.
a71a19729614b6915144f0a19aef0b03fb1125a161d1114b457c7968e9a19c9b;java.lang.IllegalArgumentException: No host function with name environ_get.
a1bbc2c80376fb2e7db1f6c0276127da26db948db573e34e0c795f821c12ad8f;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
49f1378ef3ef6605d0a552691c69a7d40c9cff8422d9fc3db00a278d1effe2cc;swam.validation.ValidationException: memory size may not exceed 1024 pages
0491958cd45f2b98a3dccca4e597eabb3d83491a51d2b6949f0831ae9bf06bb8;java.lang.Error: No module with name wasi_unstable in imports.
674a17949619b77f26560d8fd48ac65fb700ae6eed998ff74d62ce444c387d2f;java.lang.Error: No module with name wasi_unstable in imports.
a7bcf81281a23b890c25982c62a0f63dc04775b0157e5ee6af9961e511063d8f;java.lang.Error: No module with name waspGo in imports.
c8a86d66831b4211bf7f623b340cfc0ef84195c1451b5a45f01f0ffce3e2621d;java.lang.Error: No module with name host in imports.
bedce0453abe2670bc08084a547a52fa5910b668278f820ffbb7b17d4e02eb87;java.lang.IllegalArgumentException: No host function with name args_sizes_get.
e61be4a61404d9eb74a38945d4a7511a0831443bcd5dc3d30e2feab0df82ddaf;java.lang.IllegalArgumentException: No host function with name environ_get.
70c05b9690fe2fd58f079f69ce2aeb27f7d327fd63d022b11897943bd33067f8;java.lang.Error: No module with name wasi_unstable in imports.
6bdb483ada64304c12d3597f1883e85ffae0e6b96c30295bc4ca8e79008c6145;swam.validation.ValidationException: memory size may not exceed 1024 pages
1f83526e10f7e7f88a6eba7682bfd3ab78139cb97e091ac3ab91ef2b8d4f5953;java.lang.Error: No module with name wasi_unstable in imports.
2d3b4e728082e6c4a338ea3d149b28064d141c93fed87b45a111dd5bddb08f8e;java.lang.Error: No module with name wasi_unstable in imports.
741d18be61190092281027dac170ec57fc992ded553fc3b4ce04daa9eafda5bd;java.lang.Error: No module with name host in imports.
e5a4a50b03748019ec6238798705a9ce5b83424f1af65d3cc1a14b27fc421eeb;java.lang.Error: No module with name env in imports.
dbdc64ccd978225f8bb12b01b852d66bcee54dd0ae3d5f8dce4359b2f2f108e5;java.lang.Error: No module with name wasi_unstable in imports.
9cce4bf491af2305f82fee2de8a7448a086551ff8c0b045616aef0e126ccdea5;java.lang.Error: No module with name env in imports.
608da57fb934ea33018deec1af82726a5f7eccd7f5d45ba18c37d1c622b3a576;java.lang.IllegalArgumentException: No host function with name environ_get.
74a08871a153aee95415025bd42a627806600c1e73256beeacf72f6f9ce999f0;java.lang.Error: No module with name env in imports.
88b36f6acd00cd59c8363953649b046ece59f487cde0cd84836eca314db5ef23;swam.validation.ValidationException: memory size may not exceed 1024 pages
64aa5f43aa43071b5669d174372519107017ace6176e1ab7038d582b84e7e3ca;java.lang.IllegalArgumentException: No host function with name environ_get.
286fad0b385400436f668f663efa7b5bae455a2f09cdef8a10e575a9ecf12252;java.lang.Error: No module with name sqlite3 in imports.
9a9d74c11f52cda8a065f4466d6057f94469d7a2683f05d404ad53382836c4f8;java.lang.Error: No module with name wasi_unstable in imports.
e337cd730e26baa912a6eccbfd09b30ca541e45c27c5b0ba8588bf0336b1b4d1;java.lang.IllegalArgumentException: No host function with name random_get.
8d082d5502080a1b2a685d0632da9162a43daea9c24adb65004dbf4ba52822df;java.lang.Error: No module with name wasi_unstable in imports.
ee42716385c8c8b1d9ba916fcf52ff2a258a4152f4e54af2262425d1832671fe;java.lang.Error: No module with name wasi_unstable in imports.
cc59b011a94e1b4b53a018544576b185686809f2a63b689ce92784178d3f95a7;java.lang.Error: No module with name wasi_unstable in imports.
06cedcbd58802641166b3a0c5ac95e62c3471ce83773f96eb87401bb7654008f;java.lang.Error: No module with name wasi_unstable in imports.
cd32c7e789e88f00d411eaab7bcf610017bc40a62df814b2debc99cfe1954778;java.lang.Error: No module with name wasi_unstable in imports.
aa198bd2b0a7f18bc7e45dfdc07e5a2cb06a994f96632f7c5c39c40c8fe058d0;java.lang.Error: No module with name wasi_unstable in imports.
7249e5148e53ef00a2b0aa9189646fcc0196a878dcbdaff52a15a4cad9e0cf52;java.lang.Error: No module with name wasi_unstable in imports.
c024f7e364af43640071357d65f250a2253ea632b5ece4d6c0453e1a5ee70f8b;java.lang.Error: No module with name wasi_unstable in imports.
51f5880aa3930ddd3b08264ffa4bf89fb511038320f45a34042f06b66ae2fdb3;java.lang.Error: No module with name env in imports.
c11e8660e55485c6aa9df39edf8ab735cb67ed32058eae04e1f89447d8d60641;java.lang.Error: No module with name wasi_unstable in imports.
c4ef763f0f6849f15a114708ce10a3f3232ac7ca773b97c7fd1c276219ffbbbe;java.lang.Error: No module with name wasi_unstable in imports.
addd7bf98d99396b476d7adc6a4e3c122733892a9de80c91afeecbd09a16bb55;java.lang.Error: No module with name wasi_unstable in imports.
21e4d9ca4afb5219392d048fd79e316182e3a45f32dab73814c490adea0c985b;java.lang.Error: No module with name wasi_unstable in imports.
0cf9a18923570a0e76eb5793522dc122f01cfda26db468fe9c3f9b1a1424550a;java.lang.Error: No module with name wasi_unstable in imports.
65a4b841d8e8a91d3d3d5d371b5842de4902f73b2a1acfe91584c2b4b6fc3f87;java.lang.Error: No module with name env in imports.
f49ceb352984feff82d1f3dd1f6cbeedd2e62cfcdb5e9c0289d924ad7c8fd7bf;java.lang.IllegalArgumentException: No host function with name fd_filestat_get.
cc26c486e48db9b741fde2aabcda34a85aaedcfb95c9abb184f822d589e3d587;java.lang.Error: No module with name wasi_unstable in imports.
42bad2a69f7c81fe84ac016e834784bf3cfdf3076628d0a6583c4c79ab8597fc;java.lang.Error: No module with name wasi_unstable in imports.
529fb031c07cdadaffb162097c87a6859ef80c89c8ee4bbbcf620b7bfc958381;java.lang.Error: No module with name wasi_unstable in imports.
75d5f5eef19ba711eb2472e76bdda2179351204dc30c3c38fc870ff7cfd20dc8;java.lang.Error: No module with name wasi_unstable in imports.
0e0a8bebb265f50292063a06d085fe03dea6d51f09a1a8d1f5f98112a5bf34f0;java.lang.Error: No module with name wasi_unstable in imports.
7acbbbe694be26363467a3b22ca2a23fd471d066821fad4cc4e32eddbe5761aa;java.lang.Error: No module with name wasi_unstable in imports.
82686a03f7c8af4b80d7be5700897a4d4b403aab54428ccd087b1afc44c51013;java.lang.Error: No module with name wasi_unstable in imports.
57d0bb16f3f414d8621ba95114d802043ca4000373d6f44c1adcbaf23addde82;java.lang.Error: No module with name wasi_unstable in imports.
8999137f07f47940f278436e15f71b523fad45d31c1bc2fde9cdb61f6f7887b4;java.lang.Error: No module with name wasi_unstable in imports.
4c7915b4c1f9b0c13f962998e4199ceb00db39a4a7fa4554f40ae0bed83d9510;java.lang.Error: No module with name wasi_unstable in imports.
691c38d0c4bf64a7cddc994fd0f2e368fbb03458a4966b9cecd1b13212feeafd;java.lang.Error: No module with name wasi_unstable in imports.
6782a33efcb2d83b061a7de869128e5221c56b7561bf9465607ee378fa082a5c;java.lang.Error: No module with name wasi_unstable in imports.
e894bedd068b596e3d7c3939b99f35c4ac6eef1abc40df595c96b84bcccfffd9;java.lang.Error: No module with name wasi_unstable in imports.
bf750dfa5ccc0f32f59c865d6581acaae2f07feb1919429f2aafc11199206c66;java.lang.Error: No module with name wasi_unstable in imports.
bdf2dc0caa3622c23e3f51ce51761fba5362a40a265c733d8bdfd8621f0418f6;java.lang.Error: No module with name wasi_unstable in imports.
722665633c07c06ea5ff8bab0c78a1bdad0998b06c769cb27efe9834d60bca3c;java.lang.Error: No module with name wasi_unstable in imports.
9556a23c093f3480040bceb6b8f14ea2e0216996df727d922e63e2adbefccf96;java.lang.Error: No module with name wasi_unstable in imports.
990040b990434ac4d48565af09f897c84ee02bf22f7e50e2091bb93b17a023db;java.lang.Error: No module with name wasi_unstable in imports.
a98f072f0c5a487ad6542f10839b25f4a9183ff0d799dada2837acba53b05bdb;java.lang.Error: No module with name wasi_unstable in imports.
173fd2f17d6eb860872f101dd35252afdd4b75f980bdfd0ae6f35903c060f633;java.lang.Error: No module with name wasi_unstable in imports.
813f5193f81e8d77d0791b40ba5cbe314b6eed064d3a8b68c7906565b0943b2d;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
fb35ebb490a61ad4d9b93b8682ea8529331e794ecbb71d8f9ac9c08cad26f1cd;java.lang.IllegalArgumentException: No host function with name fd_prestat_get.
