duration;deadInstructionPercent;deadLabelsPercent;constantInstructions;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;liveInstructions;constantInstructionPercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
23774;53.63;1.09;370;14745;0;8;732;56.2;6837;5.41;7908;8286;8;dac67b63420ac5bd294bc53398e72b4f3508b3225a5edaa9b338c99d76865928.wasm;0
5651;76.4;0.0;283;14778;0;0;726;78.31;3488;8.11;11290;11573;0;67889bd7eabb6c9722556f5a98813f83a3db4673193b3517b3e9b580b52590a2.wasm;0
1506;83.65;0.0;215;14785;0;0;748;85.11;2417;8.9;12368;12583;0;3cef6082fe7c08d18b0532ce6a631db003fd518fca88f763b7cc4a261b167ffb.wasm;0
506;91.76;0.0;219;14543;0;0;713;93.26;1199;18.27;13344;13563;0;f18e3bf2736dba5a666a682ba7128ab98bbb35836aaa682d6db4c481796eab58.wasm;0
1429;78.09;0.26;645;15145;0;2;755;82.36;3318;19.44;11827;12474;2;d2586aef6bfd9f3872ab331766b7bb313154200cea3d5c12f152b3058732d1be.wasm;0
3363;48.53;0.0;361;14625;0;0;728;50.99;7528;4.8;7097;7458;0;6d302db8553d9dba0e5d32d1ca71aca6c295d0d498ef370e8641b321fe99ce78.wasm;0
2083;82.43;0.28;467;14946;0;2;723;85.57;2626;17.78;12320;12789;2;b69405267b78bef261749a34fa1e0d78fdabd479c195039036ced183b7d0d93b.wasm;0
9303;48.87;0.14;360;14674;0;1;722;51.33;7503;4.8;7171;7532;1;c3cbc6a62ed3af3f1d5f7a21fcbfca1e04760a53c092fb60d93e277b96fc5411.wasm;0
1600;82.18;0.28;443;14901;0;2;722;85.17;2655;16.69;12246;12691;2;b0fa600ce69fc79732cb6c29273bfe44a758bc8a34f9707eafd8e54710499ccc.wasm;0
28111;38.43;0.0;365;14911;0;0;756;40.88;9181;3.98;5730;6095;0;0a94bdcdf344d53b45f6e650d6b348bcfe213034410831359cbc88095b5658cf.wasm;0
28006;39.86;0.0;307;14936;0;0;738;41.91;8983;3.42;5953;6260;0;fb0980e815e82e4d8ffe230e11b2f16973bb180a7ac4d3a10354e7f497be908f.wasm;0
8160;52.8;0.14;577;15141;0;1;727;56.62;7146;8.07;7995;8573;1;3a4a4055c3818a1530baaa46cb3afca4c8205d4d0ece93fa82d3b366c0e22279.wasm;0
7831;53.13;0.14;500;14991;0;1;736;56.47;7027;7.12;7964;8465;1;5a595917c6fccb7ec29e94c2cbbdacdae965b1419733da21636ce45a34cb751b.wasm;0
2143;77.71;0.26;634;15220;0;2;761;81.89;3393;18.69;11827;12463;2;016042d5ab29d84f85c3454872c5c3067abd0951b8ce0618f01793db0e191bf8.wasm;0
8831;39.97;0.0;320;14902;0;0;753;42.12;8946;3.58;5956;6276;0;cc7e63c23cf22c9be74abe4624638fadd83e65937ac8fe8495a7d69d6cdd7533.wasm;0
1913;77.04;0.65;661;15301;0;5;765;81.39;3513;18.82;11788;12454;4;26b2489b3208cb8ff0d70b214c28d3285b912ee1934a27990d0e0f13ea92ece3.wasm;1
13650;47.24;0.27;351;15021;0;2;747;49.59;7925;4.43;7096;7449;2;f76ee190fc79fc4723d6d1fc0af62c37b8510d8d09a9ed921432d8fc4135425e.wasm;0
2080;82.74;0.26;433;15293;0;2;764;85.59;2639;16.41;12654;13089;2;1ddad025badc6c9c55a493168f922c1eac48579622abecd754d65a35a98dcbc5.wasm;0
2135;82.71;0.26;434;15299;0;2;764;85.56;2645;16.41;12654;13090;2;372b2b57678826fc9716be5a963c3791a936a1178e155368c4c3e9c7b445d725.wasm;0
5709;47.95;0.39;344;15344;0;3;764;50.21;7987;4.31;7357;7704;3;fd7b767cbd56bfaa85b668b1cbca36664ddca0de1f88e0eca79294840e8353c1.wasm;0
1236;82.21;0.56;653;15170;0;4;717;86.55;2698;24.2;12472;13129;4;8526d3e5ec32203375c997e64289485b065735dbcf4d2435adedeeda4b113667.wasm;0
3641;74.52;0.26;369;15203;0;2;759;76.97;3873;9.53;11330;11701;2;d6546a9afd4f1f2c9cad9da64aebb9d8d4ad9473679d20bca953683555de92ee.wasm;0
3423;81.46;0.13;627;15295;0;1;749;85.57;2835;22.12;12460;13088;1;59c563598047c949ef245031804fb448755807760c6401dc898a8ffa06b2499c.wasm;0
3370;74.17;0.39;508;15281;0;3;761;77.51;3947;12.87;11334;11845;3;9c94a6a6be94a955c5ec40084d1b350eb159c77f8b24c661af06ed00a6f83805.wasm;0
2225;87.48;0.0;313;14300;0;0;709;89.67;1790;17.49;12510;12823;0;de478b8b786e5e6a126f1898d1eb65e662f59da7dd61257f890ba0a007483fdd.wasm;0
3633;51.03;0.14;706;15008;0;1;729;55.74;7349;9.61;7659;8366;1;cc4c38f64faca94af946d935b434f41eb61e7f2afb56732221a001c957fb597b.wasm;0
182044;71.67;0.39;646;15556;0;3;767;75.84;4407;14.66;11149;11798;3;c1cfe409e18435f0371876cf25ca47621e0e59f73beb0284dbf1b61b7696f7ef.wasm;0
5040;52.12;0.38;461;15578;0;3;785;55.1;7458;6.18;8120;8584;3;75979d6c9bdf777dff3cf090de8a37b87a0822f54b2784adccfbd1fc1f9b1c43.wasm;0
12227;40.8;0.0;335;15069;0;0;769;43.02;8921;3.76;6148;6483;0;2acb3a786d7aa11021da486bbdd5cf0ef7ed9b0d7c300ebb348be2884a13536a.wasm;0
6872;73.05;0.13;384;15612;0;1;784;75.51;4208;9.13;11404;11789;1;05dcb65f41950df136ac8bfa4c1b68e05048619045632424aef69742741918b8.wasm;0
22945;73.61;0.4;603;15614;0;3;745;77.49;4120;14.64;11494;12100;3;d5cf0dacfd9c68f8a5b1a86bbb4369f6acc24c36bbac46f6fa39c3a635811d1f.wasm;0
9677;70.12;0.38;515;15871;0;3;783;73.39;4742;10.86;11129;11647;3;90242341007d640ac1c6b5e148cf3c22b63bde6807c49570123fa3f0145c3968.wasm;0
4946;45.49;0.13;405;15653;0;1;781;48.08;8533;4.75;7120;7526;1;12efadf283f02e1bc56705b9a51a80ffae34f4d0c1ab8d714a5fdd36b859903b.wasm;0
14328;70.77;0.26;473;15702;0;2;775;73.79;4590;10.31;11112;11587;2;30cfa4c79dc74b1a55d4996899c46b727f89e5d1411bf4965cfef7af63c5ccae.wasm;0
2592;74.38;0.38;754;15809;0;3;786;79.17;4050;18.62;11759;12516;3;d58d348dd112928ec1bb3f71c16587f122ef890838d6b399d52b7031c519c336.wasm;0
9206;70.16;0.38;525;15865;0;3;782;73.49;4734;11.09;11131;11659;3;f85f1676d5c7f63a6f62b0ba9ab7431d84c227e8204be11dceea03d11c85618c.wasm;0
7270;44.97;0.25;548;15955;0;2;792;48.42;8780;6.24;7175;7725;2;ee31732b6953603b3f838b70ef4ee56c9c363a2ea814fadc420292dc960d4d7c.wasm;0
12842;72.47;0.27;321;15388;0;2;733;74.57;4236;7.58;11152;11475;1;3ba57368bcfcea2a9f7375517180a3716ad2881528640082955c0fd49adac9a4.wasm;1
13131;70.31;0.13;500;16094;0;1;789;73.42;4778;10.46;11316;11817;1;279a83c77d55ee00ce3524d4c312e354d954ecfdf956674b3abd9229e6e177f3.wasm;0
1179;69.13;0.26;552;15321;0;2;768;72.74;4730;11.67;10591;11145;1;dbe4af9b410daa3125581a7878c764567b7f8510f078cca453e3a103671f9e74.wasm;1
17225;43.12;0.36;543;16518;0;3;833;46.43;9395;5.78;7123;7669;3;99254ad2e48c4cc9672aad945d40c9cd54f6b21ee5c1d66ea524887195600017.wasm;0
4879;77.6;0.26;249;15519;0;2;782;79.22;3476;7.16;12043;12294;2;6847343e7d1b5bdbeffb9e9317ce4c8796586503cc3128b3120ae8b3f7638d28.wasm;0
23902;56.65;0.97;680;14539;0;7;718;61.37;6303;10.79;8236;8923;7;97c3e7b9a81284ef28674066211b43d3b2ade5f00d5f80f8f3a1ada28277aa00.wasm;0
1019;79.74;0.13;426;16028;0;1;800;82.4;3248;13.12;12780;13207;1;f21d525830ab53a9460376296e9f01ca9ad6d7483fad9c9e74fe420ee4533f05.wasm;0
1002;79.71;0.13;427;16033;0;1;800;82.38;3253;13.13;12780;13208;1;a46d8a4043b35b1268ca8dc72a55f1b000cd5b2ec79c4ad9e5c7ce7671a442bc.wasm;0
111527;49.77;1.11;931;16103;0;9;814;55.61;8088;11.51;8015;8955;9;316d6a27fd04f789dcebcfac1c4895561e74a185695714400df3f9ddd89e2b47.wasm;0
853;84.17;0.42;574;14640;0;3;715;88.11;2318;24.76;12322;12899;3;e667e628a11ee72c4bc54b1611e3c034bea203b663a42d3e3403abc3774db301.wasm;0
1221;59.27;0.12;602;16128;0;1;804;63.01;6569;9.16;9559;10162;1;170a4e70a118623afea2140265f5d487633e345a48d12610ee8ac629003565ec.wasm;0
1170;78.91;0.12;544;16196;0;1;811;82.27;3416;15.93;12780;13325;1;7eb96330150f1dcc4837728b556e2289b38ae0ec017cd7e1b7277e7dec141808.wasm;0
551;90.07;0.0;430;16228;0;0;811;92.72;1611;26.69;14617;15047;0;52346e0ed52f8ce34b583a1734cb3c7ae2909406a64fe1b1afab2cf52fe495e4.wasm;0
2922;69.93;0.62;457;16221;0;5;810;72.78;4877;9.37;11344;11806;4;0746b3fe302aa5058cf2b3fa4972e3a0ea60e03633a1f8156ebe098577dcf971.wasm;1
3301;80.42;0.0;458;16325;0;0;805;83.23;3196;14.33;13129;13587;0;a864d2e23adeaa6308777644c8a87fce0e77562da0bb414cfde91b1eec9f6362.wasm;0
1538;78.03;0.24;549;16397;0;2;832;81.39;3603;15.24;12794;13345;2;4924ffd90222159f535a573b8d929061f1e4a2a14c2355460841531a8a5f4656.wasm;0
5977;76.94;0.0;302;14883;0;0;719;78.97;3432;8.8;11451;11753;0;49f0b0fa3cb3a6cc33ee46706d1c30684e107ba0106213dc6c0200a51bb55815.wasm;0
324;94.43;1.39;512;15232;0;10;722;97.86;848;60.38;14384;14906;9;424c9b8d2ca567018c8162cac59a118d7ae7d2f1530d4c97bc352fe7b7f510b3.wasm;1
6430;54.62;0.83;697;15237;0;6;723;59.23;6915;10.08;8322;9025;6;ae2275f21eb5eedaaad52b58233ab88787be4a001f66274acbd29e3f80f7847f.wasm;0
6419;54.38;0.83;751;15304;0;6;723;59.32;6982;10.76;8322;9079;6;e1138841f5a653698c53f064f68304c7e0c6368bd63028d33398fb8c32c752f0.wasm;0
3544;71.17;0.11;473;17276;0;1;871;73.92;4980;9.5;12296;12770;1;9ea4b403c8897ed323eea2dbe783e1648117031696e3598413585c115c0334a5.wasm;0
1997;75.7;0.25;1151;17281;0;2;809;82.37;4199;27.41;13082;14235;2;198ae4d260c2f9dc528892ff30f5ddc9542cd6d3ef69f6ba44f8c6094a0ee4e9.wasm;0
1398;77.89;0.24;560;16440;0;2;817;81.31;3635;15.41;12805;13367;2;73114454657469551dcc285b1b2f533c51bcfcc1d9926ea519529a3aa21f4a81.wasm;0
18812;48.59;0.93;616;17441;0;8;859;52.17;8966;6.87;8475;9099;8;e0fdfb6d3d6afeaa2c662262b6167a92fd440e39e7c83a0137e23210a64ae460.wasm;0
536;84.44;0.12;300;16153;0;1;805;86.31;2513;11.94;13640;13941;1;3fc5be372c4fffc3074ba4cf06de8b8205ca4ea4ddb8ce74da226a55ee1e8a0f.wasm;0
40335;33.53;0.18;827;19771;0;2;1105;37.73;13141;6.29;6630;7459;2;03cbcf09f61ac4c74789434a2513bec82ed1cd137ae587f3406aa618febde591.wasm;0
3782;73.52;0.58;710;17459;0;5;858;77.61;4624;15.35;12835;13550;5;f3cced1f3e6dad9a3272364999411f87a7df322097228e10543c49a792ca50d3.wasm;0
15036;48.03;0.35;674;17840;0;3;867;51.83;9271;7.27;8569;9246;3;37d7ffb9ba32d1b7aaf4376abc29de882ac591ae68680eaf485e35511888a95f.wasm;0
8134;61.56;0.3;490;18883;0;3;991;64.17;7259;6.75;11624;12117;3;d7258be2568eb5aa427641036c4c798ce1d84bb21a5413475764ee0174b25e68.wasm;0
267632;53.12;0.94;1463;16802;0;7;746;61.87;7876;18.58;8926;10396;7;313155bd585ffc0ec38c0ec0126b083703446dceb7ab71d93c023e126042f41a.wasm;0
1872;82.66;0.27;437;15192;0;2;738;85.55;2634;16.59;12558;12997;2;e13a791e055037393bf8271aa71285bb9d413e052ffacfc2d37c9f3e7d4930d1.wasm;0
1962;72.85;0.12;713;17663;0;1;865;76.9;4795;14.87;12868;13582;1;a288f54e0b9a4fc511d2f3c6720b5a1063c5bf8a8fe1f7bcba5b8c16e07774e3.wasm;0
33904;41.33;0.55;517;18520;0;5;904;44.15;10865;4.76;7655;8177;5;a1d016c11e5665a4cfa500975032d7e33b521bcd4ba5a085b3445c68b2bd2784.wasm;0
7695;66.79;0.25;642;17190;0;2;801;70.54;5709;11.25;11481;12125;2;9f905f28e79005b9d21a6fa1c58e78c921e52fec25bfb08bee817bc221d78e9c.wasm;0
