duration;deadInstructionPercent;deadLabelsPercent;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
24846;17.47;0.0;14181;0;0;703;17.47;2478;2478;0;b67edafd24d8a06159f670f17fd98d131fa7cf6775720f8a2ee9f9767f5e8d7e.wasm;0
23193;17.86;0.0;14213;0;0;707;17.86;2539;2539;0;22ef0039dd319ba6429d99e0e77de2dc9fd06cb28a8b208c4badd835cb47906d.wasm;0
23517;8.06;0.0;14330;0;0;712;8.06;1155;1155;0;e4b914cf9a1cb899c02c7a0658a94e0734f3aebc90f68d6cd7cf6d3a1ac6991c.wasm;0
5543;17.29;0.0;14336;0;0;723;17.29;2478;2478;0;25b84ce4cb1abd8b20ecd6b5a4b22016de42b800d42d485fdf3f09801ddb2560.wasm;0
4130;23.78;0.0;14281;0;0;710;23.78;3396;3396;0;f7eb4564db07ff04151eb492645345b84ebd94669b5e54ca5ad46d64796c0c60.wasm;0
3795;17.71;0.0;14301;0;0;716;17.71;2532;2532;0;fb8f109f885a9c7b8ba399a54fc321e30f0e4808ed033a7c5e312a8e0d56c19f.wasm;0
205;93.1;0.0;14312;0;0;716;93.1;13325;13325;0;a6e404ab501e49fd3a2fb6fca5073f2450c6ac0455e791fde98b26145c13ca9e.wasm;0
10662;23.99;0.0;14275;0;0;712;23.99;3424;3424;0;7f63a2a4ea4759929c0b0fc5e64916231ce863c7a4b76f98e78fa72f8935e58c.wasm;0
354;57.39;0.0;14232;0;0;717;57.39;8168;8168;0;3a14dfafe7f7b34996a0f8b0d2053f08c6f2e389ef7d642ccef244b63effb0c7.wasm;0
3798;17.24;0.0;14380;0;0;723;17.24;2479;2479;0;8d059463c0216afb629303f24da183f87ac18795d43d152ce6d4bfcf3e30e67c.wasm;0
9125;45.26;0.0;14349;0;0;715;45.26;6494;6494;0;9171f7008e4d722b7697b583af6d4e50bb8503aa4d17ce8b7e2c313a4c8d08fc.wasm;0
211;84.43;0.0;14425;0;0;728;84.43;12179;12179;0;0518ba775a1ac953b3cb6615157f7b92c2d9879b7c549e09c72d4539243e49ec.wasm;0
19844;17.9;0.0;14171;0;0;710;17.9;2536;2536;0;5e3d7b40d16eb224468084680a923dd0bcdda81a7fac63f1937093e0436f99fa.wasm;0
416;58.31;0.0;14307;0;0;716;58.31;8342;8342;0;6b87fdfd9e2624c711a8cabd8500914524b060dd3e05c4c4743c0b957e2b6b4e.wasm;0
39702;45.4;0.0;14301;0;0;710;45.4;6493;6493;0;5090b6ad83227f0bf6227612528c62e24dfec87f346b35cf8dafb1ce929044fc.wasm;0
9400;45.56;0.0;14326;0;0;708;45.56;6527;6527;0;f32893852775b8a356359b463fce28dd8b33d265e5ef657f63c513b4f9aad339.wasm;0
354;57.32;0.0;14258;0;0;722;57.32;8172;8172;0;1c4d836408031099458bd67bd32a1699352405e9b199f9210ba7ec55c46ec034.wasm;0
5604;17.21;0.0;14405;0;0;724;17.21;2479;2479;0;24e96a6053b2ff84c3df2773e24ac9d6ae638684bf3470a4211a6ecd05520682.wasm;0
16970;17.87;0.0;14222;0;0;710;17.87;2541;2541;0;fedbe9ee59f69748f22d1f66560851cdf3fc6fd4230ec54a63fd7adaa992047d.wasm;0
7855;45.38;0.0;14312;0;0;715;45.38;6495;6495;0;69c884b65f7425b8fdd2d41ab01607673ac694c593dfbf326dfaef78a8af33af.wasm;0
4934;17.39;0.0;14280;0;0;723;17.39;2484;2484;0;2c7081dd8cf4b5dec2778faceecdf7025692d2ebcb7587755f1bac93a780e461.wasm;0
19786;0.12;0.0;12928;0;0;696;0.12;16;16;0;f81041e5127e05e6e57f7703fdb15081936023c158f4e22f645233fa3541e93d.wasm;0
6726;17.28;0.0;14351;0;0;716;17.28;2480;2480;0;5c2994b97f3a328f58517bed1fac4c1d24ebbe693c9d7f297af7671a72d7c062.wasm;0
3320;8.97;0.0;14300;0;0;712;8.97;1283;1283;0;b7354d48c738c7ecc8f5f9e505e8046293d05ea373cb9c39a75a2ebbac110ac5.wasm;0
4883;17.41;0.0;14243;0;0;707;17.41;2479;2479;0;20212c6d3fad15b17303cb2b4018d782189330a13b26df14d7e9df48ccf3f03b.wasm;0
18800;45.72;0.0;14194;0;0;699;45.72;6489;6489;0;7c945c6851407668ad5d4d2194516a1fd2e48f89968b53adf49d8443cec670bb.wasm;0
4060;17.57;0.0;14437;0;0;725;17.57;2537;2537;0;ba0b9e3ab813f4f609c0e4f9bc2a2537771b4c86d1408a49f586a372d53c473d.wasm;0
19664;17.35;0.0;14335;0;0;714;17.35;2487;2487;0;942faa342a904d7c3ee2e9763c72d7937fa2b6954d3b3f07170246f741385a01.wasm;0
4282;17.56;0.0;14451;0;0;727;17.56;2537;2537;0;8c033109dff6858efb0484678f4e5800c7f6471b80e1e7e755200b7f90506e40.wasm;0
7135;45.34;0.0;14314;0;0;714;45.34;6490;6490;0;eb379efd1cb294eb90e26c028a790c60bb2cc793ecf785af1fa98dda26c8b321.wasm;0
19880;0.12;0.0;12928;0;0;696;0.12;16;16;0;38b496881d503d2e239fcdf1eeed229cd8e05895e51047ae5a21bdd12fe93ead.wasm;0
17288;17.15;0.0;14456;0;0;728;17.15;2479;2479;0;092e25def9d5505863c89094a24113b5b35ee5c67478326d14f75b562c03ea9f.wasm;0
9283;8.03;0.0;14423;0;0;719;8.03;1158;1158;0;112fee920547bb9b1cb982afba55b54187bf158cd8d8b6fa9c76af1d5b550e82.wasm;0
5376;45.86;0.0;14260;0;0;714;45.86;6540;6540;0;8f0276cbc405606fc054d339de3fad3e733449b93c9e1cad70cdebb2d28c258f.wasm;0
7443;17.26;0.0;14376;0;0;722;17.26;2482;2482;0;13b3bcf4613f54cdf8f4dcb3b2a1b8e2a36a71e810335feac9cd67dd666f84ec.wasm;0
8878;0.1;0.0;13593;0;0;745;0.1;13;13;0;6247024ccafce05b2af5a7121f71bcc6fe7bc1f0fbca86bb58720ef441cdfce9.wasm;0
17541;16.2;0.0;14471;0;0;720;16.2;2345;2345;0;829099641abda7d0f1a9b9bc9ed4cc75e115b514106934833e5da04d1e20b21a.wasm;0
4118;45.7;0.0;14209;0;0;709;45.7;6493;6493;0;9abb04d202b96d3d593fd944547e3b040e392075c5cfb98f6a602cec1c53bd09.wasm;0
11970;17.35;0.0;14296;0;0;719;17.35;2480;2480;0;e9a22c622a16418bf47e876f070fef74495609503e22056c5358b2aa9ea10745.wasm;0
17391;45.15;0.0;14380;0;0;693;45.15;6492;6492;0;176199f0ce330ddfbbadd0c7b2503098f3b1134f17ec6d545b5e91c502a2af94.wasm;0
21291;0.18;0.0;14216;0;0;714;0.18;25;25;0;21552b0d4c3d74cf464bc350d03f095ebb5f8f8c499329aca8d66af598ca15aa.wasm;0
9617;0.1;0.0;13593;0;0;745;0.1;13;13;0;c9f6aee65fd037ef5f337f753e8cc6985e454f9ad5846be61b18347823e9b28b.wasm;0
15724;23.34;0.0;14308;0;0;717;23.34;3340;3340;0;b8a884b2df0cd8850d088fa6bdf71e8e837f001ec5a556150ffab00afa257077.wasm;0
7198;44.97;0.0;14438;0;0;722;44.97;6493;6493;0;41767909c5bdf7f3f0a8055b6007fe8795eb032ae647f3f9c4acb94e311be7c5.wasm;0
2972;7.68;0.0;14372;0;0;723;7.68;1104;1104;0;73412dbd43d272f49ec420c83fd11b51c44217807d6ae64d6bd8583741566f28.wasm;0
3505;45.67;0.0;14324;0;0;717;45.67;6542;6542;0;74ac9367a22529d12640e25265353166f399277ed05139055cafa8c7eea9b5c5.wasm;0
9182;23.52;0.0;14474;0;0;724;23.52;3404;3404;0;54d50b215df6b9758c8ef27155f7a52fde883202d35ce312273394297ba49700.wasm;0
23989;44.89;0.0;14459;0;0;712;44.89;6491;6491;0;4cbf0295a88e48dc1fa729e164471ce6faa21ff8239cc587d9edf64843088d21.wasm;0
9645;17.51;0.0;14494;0;0;723;17.51;2538;2538;0;076285802189a9d29c5e89573f45e244574e09c3f2901c9358e4507d983a5fa8.wasm;0
2831;0.24;0.0;11889;0;0;627;0.24;28;28;0;a679a6bd452dca458698c2054d1d4dd66e59b35c3fda81b9581783de1918d807.wasm;0
17782;17.09;0.0;14529;0;0;716;17.09;2483;2483;0;269130ca1f53dcaaae5631bb3babacc481f8be35bb97ad5166974b2cd0fb3bb2.wasm;0
2802;0.23;0.0;11853;0;0;626;0.23;27;27;0;31bf9d8ccf41dcd2a2394e52c95df92bb4acdefb775b1870f6af8bd50ca79e82.wasm;0
2600;0.24;0.0;11900;0;0;628;0.24;28;28;0;12a2fd44d5448859b6a0f424422c36826d2ff3a2cb226499ab674a04e5a4a8e9.wasm;0
13277;16.99;0.0;14613;0;0;741;16.99;2483;2483;0;5190c9e368657448aab2513cafe5f448c7662809b2e2eeb14cbef00cce9759e2.wasm;0
6625;44.62;0.0;14566;0;0;736;44.62;6499;6499;0;71aedb465419eaaba8f9122695c3149379d73b8ff8fa3a8bedc33fde52d5b184.wasm;0
2461;0.24;0.0;11902;0;0;628;0.24;28;28;0;bb9b5c37adc502546b145df410c3bb0515c3b32be495bf145b8d218f8ce926e0.wasm;0
4877;43.89;0.0;14793;0;0;743;43.89;6493;6493;0;3f71773f4cec1e563279680cb92b501cbc93d4af966519a49713e14d07393a3c.wasm;0
7729;16.98;0.0;14626;0;0;734;16.98;2483;2483;0;f8efe1d2609dfca093b302d6a3ab7aa07e7685e3d44565d10369543ea7e72da3.wasm;0
6025;7.52;0.0;14729;0;0;724;7.52;1108;1108;0;7ca5b5133dccf88f1e8f530448482c7f35b7202eda96b37466770c2e735d217c.wasm;0
2592;0.23;0.0;11864;0;0;627;0.23;27;27;0;b2d7bb7bb840556f3d45b0566d61552a0f8933ef4edc8442bea042263a7d7467.wasm;0
2660;0.23;0.0;11866;0;0;627;0.23;27;27;0;fa286fab42a8e7edfd5ef836d2ca7e95251eb546e70ce0427dc4f43364cfd458.wasm;0
13373;17.03;0.0;14571;0;0;729;17.03;2482;2482;0;ff2470e3ab3b9ae36b2af0ef27961d49f0542f5697229241b5d7107766cc854c.wasm;0
13685;16.98;0.0;14633;0;0;733;16.98;2484;2484;0;a9e6535094646ad9a9748178833e13e134f1eb70fc0a66e143167f4b09a91288.wasm;0
4927;7.55;0.0;14708;0;0;727;7.55;1110;1110;0;fa56fac8ffec007b061a0890dd0fb7da8e576a96f93f1e65783ae1c7d6e439c4.wasm;0
124277;44.84;0.0;14481;0;0;725;44.84;6493;6493;0;51ac0d2ade18486fa57c64da452dcbec87ce0f0c57a1d1dd79608049670dd0e7.wasm;0
11027;0.19;0.0;13746;0;0;755;0.19;26;26;0;1739aefbbec791ca8b064759e9ceac4a0ae41894a5f35a8802ad6fb24d1fd548.wasm;0
18260;17.89;0.0;14479;0;0;720;17.89;2590;2590;0;4a1a76bca4df1be898dfb7516e11237c55b182c6cb6f5bcbe3c698e67202f005.wasm;0
75169;16.98;0.0;14659;0;0;743;16.98;2489;2489;0;bff2a448694e54fb45b41f1ae638678cdb0fac7ca3872c9be68d3efbeb4e035e.wasm;0
12605;44.66;0.0;14536;0;0;700;44.66;6492;6492;0;11f818cd8507bc3fc9aaeed9f5aa50622fb7be1bb159077fb8881e63ff80b1bc.wasm;0
12686;44.64;0.0;14542;0;0;700;44.64;6492;6492;0;88fec95ad06e3b220910fd1ef8d137af6a52d1a55e5adb33ba1348c74b1351a4.wasm;0
50640;44.21;0.0;14701;0;0;727;44.21;6500;6500;0;86fd10eff8889fcb9c1a7b686a0756f60dfbdaef21567c7deaec17914c35686c.wasm;0
10981;0.19;0.0;13746;0;0;755;0.19;26;26;0;6c94012f74bb83732209cbe2de9ea7c87a3de64d9d8f47c5eaf6d051fe001745.wasm;0
5406;43.66;0.0;14880;0;0;749;43.66;6496;6496;0;775fe4ef48f899a6e314d418423f97cf1b3875c574a8882835788e8425023881.wasm;0
35943;17.24;0.0;14433;0;0;717;17.24;2488;2488;0;a211675474082e49d3ea6887f9ae192703bb9e0c9b46d07ba41af16ca0890dac.wasm;0
7012;45.3;0.0;14328;0;0;712;45.3;6491;6491;0;13225d477ee9e117b9d575670ee54277a24f3777c0c4f9e3337078cdf79af0c9.wasm;0
4415;16.91;0.0;14686;0;0;735;16.91;2483;2483;0;8e3e5466883093fa970e5aff48015a72554f6ebc7ad5875867fa60116b6bf61d.wasm;0
31268;17.38;0.0;14772;0;0;729;17.38;2568;2568;0;14393ef128db3a0c9177b44af8f9137a2bce75a6e8e79541d2e1d7d168bd6de1.wasm;0
21808;17.31;0.0;14687;0;0;734;17.31;2543;2543;0;48d28b645e2cdef0901c1ae91a679fd3992e6b694606f8a05acfe20122585dc4.wasm;0
43753;7.43;0.0;14676;0;0;750;7.43;1091;1091;0;89ad2fa810bc6d3d9e8545bfbf9ebc4afb9489e7a4dd38006c09c6a84aa9023e.wasm;0
7252;44.35;0.0;14648;0;0;711;44.35;6496;6496;0;e42793ae5ba24d0e75c279cf6bb05598b3aa4d2888f6b75d3fd66cbb22157405.wasm;0
9250;44.89;0.0;14548;0;0;715;44.89;6530;6530;0;579d12e980cdef3ad60a4fd0dca6faed3985efdd642352662549b74fa85c52f3.wasm;0
11257;43.99;0.0;14773;0;0;721;43.99;6498;6498;0;da98031202672adbb6c0f57152eb280471fd44b7a837d712ef7e0e6c4e5302d1.wasm;0
55280;17.22;0.0;14745;0;0;732;17.22;2539;2539;0;dac67b63420ac5bd294bc53398e72b4f3508b3225a5edaa9b338c99d76865928.wasm;0
2368;0.11;0.0;14808;0;0;852;0.11;17;17;0;94126324d426928e9dcc51ec9c71202d2411628b9539a75861766d9eead38cc2.wasm;0
11203;0.13;0.0;14204;0;0;766;0.13;19;19;0;ec7472d3f04c74169e97e7309815745ef468f34a3f6a529ea88c3e5e552d7b31.wasm;0
28258;43.98;0.0;14778;0;0;726;43.98;6500;6500;0;67889bd7eabb6c9722556f5a98813f83a3db4673193b3517b3e9b580b52590a2.wasm;0
580;83.55;0.0;14785;0;0;748;83.55;12353;12353;0;3cef6082fe7c08d18b0532ce6a631db003fd518fca88f763b7cc4a261b167ffb.wasm;0
175;91.73;0.0;14543;0;0;713;91.73;13340;13340;0;f18e3bf2736dba5a666a682ba7128ab98bbb35836aaa682d6db4c481796eab58.wasm;0
11304;0.13;0.0;14204;0;0;766;0.13;19;19;0;5002c8fe80d1bef19ddb7b512c1d2de9430468ae49329276c2e2cdac98f76efb.wasm;0
3084;42.85;0.0;15145;0;0;755;42.85;6489;6489;0;d2586aef6bfd9f3872ab331766b7bb313154200cea3d5c12f152b3058732d1be.wasm;0
6944;17.06;0.0;14625;0;0;728;17.06;2495;2495;0;6d302db8553d9dba0e5d32d1ca71aca6c295d0d498ef370e8641b321fe99ce78.wasm;0
18144;43.48;0.0;14946;0;0;723;43.48;6498;6498;0;b69405267b78bef261749a34fa1e0d78fdabd479c195039036ced183b7d0d93b.wasm;0
44716;17.23;0.0;14674;0;0;722;17.23;2528;2528;0;c3cbc6a62ed3af3f1d5f7a21fcbfca1e04760a53c092fb60d93e277b96fc5411.wasm;0
31599;45.12;0.0;14397;0;0;713;45.12;6496;6496;0;e1290c16ab21a83d67f7e1f7fe17d3a794b5b1c319c5c9ac034a1cddd1810ebc.wasm;0
16146;43.62;0.0;14901;0;0;722;43.62;6500;6500;0;b0fa600ce69fc79732cb6c29273bfe44a758bc8a34f9707eafd8e54710499ccc.wasm;0
56061;7.32;0.0;14911;0;0;756;7.32;1091;1091;0;0a94bdcdf344d53b45f6e650d6b348bcfe213034410831359cbc88095b5658cf.wasm;0
7881;7.38;0.0;14936;0;0;738;7.38;1103;1103;0;fb0980e815e82e4d8ffe230e11b2f16973bb180a7ac4d3a10354e7f497be908f.wasm;0
77790;0.2;0.0;13416;0;0;678;0.2;27;27;0;34a1c20bd4ad678663c1e1a734567edec197daf86ee7b35fe3db0eca6b4ffa94.wasm;0
24686;22.12;0.0;15141;0;0;727;22.12;3349;3349;0;3a4a4055c3818a1530baaa46cb3afca4c8205d4d0ece93fa82d3b366c0e22279.wasm;0
12459;22.36;0.0;14991;0;0;736;22.36;3352;3352;0;5a595917c6fccb7ec29e94c2cbbdacdae965b1419733da21636ce45a34cb751b.wasm;0
77945;0.2;0.0;13416;0;0;678;0.2;27;27;0;da1958d99b25b7839317cf5de59b9f75e45157e232e284ebe9bbcfc44a689d08.wasm;0
7294;42.63;0.0;15220;0;0;761;42.63;6489;6489;0;016042d5ab29d84f85c3454872c5c3067abd0951b8ce0618f01793db0e191bf8.wasm;0
11075;7.82;0.0;14902;0;0;753;7.82;1166;1166;0;cc7e63c23cf22c9be74abe4624638fadd83e65937ac8fe8495a7d69d6cdd7533.wasm;0
5785;0.14;0.0;12130;0;0;638;0.14;17;17;0;2001010acd3ec91b552e04495d039c649acbe5b4770a71c5b276a58013ddbf03.wasm;0
8257;42.43;0.0;15301;0;0;765;42.43;6492;6492;0;26b2489b3208cb8ff0d70b214c28d3285b912ee1934a27990d0e0f13ea92ece3.wasm;0
9519;16.6;0.0;15021;0;0;747;16.6;2494;2494;0;f76ee190fc79fc4723d6d1fc0af62c37b8510d8d09a9ed921432d8fc4135425e.wasm;0
477;82.61;0.0;15293;0;0;764;82.61;12633;12633;0;1ddad025badc6c9c55a493168f922c1eac48579622abecd754d65a35a98dcbc5.wasm;0
686;82.57;0.0;15299;0;0;764;82.57;12633;12633;0;372b2b57678826fc9716be5a963c3791a936a1178e155368c4c3e9c7b445d725.wasm;0
6055;16.51;0.0;15344;0;0;764;16.51;2533;2533;0;fd7b767cbd56bfaa85b668b1cbca36664ddca0de1f88e0eca79294840e8353c1.wasm;0
6344;42.96;0.0;15170;0;0;717;42.96;6517;6517;0;8526d3e5ec32203375c997e64289485b065735dbcf4d2435adedeeda4b113667.wasm;0
5366;0.13;0.0;12094;0;0;637;0.13;16;16;0;6eb6836382b3003cf08ef09fd9f9cee544246ef179ad291ef549cfdf069a3faf.wasm;0
7705;42.69;0.0;15203;0;0;759;42.69;6490;6490;0;d6546a9afd4f1f2c9cad9da64aebb9d8d4ad9473679d20bca953683555de92ee.wasm;0
30943;16.48;0.0;15094;0;0;756;16.48;2488;2488;0;6693b36be4e18c8a686413339693de11966baf485c81f4ea9cc3f98bfdd177af.wasm;0
33910;42.43;0.0;15295;0;0;749;42.43;6490;6490;0;59c563598047c949ef245031804fb448755807760c6401dc898a8ffa06b2499c.wasm;0
4683;0.14;0.0;12111;0;0;638;0.14;17;17;0;b799c32c0442c167a5e92e7879a9790df4a4c9f955d67dd2af61de26344897f1.wasm;0
20903;17.01;0.0;15152;0;0;775;17.01;2577;2577;0;d7ed8a3ec2c11263ca38335084e16e9b1dc753c71ecaa192faa40b58a5425a4e.wasm;0
4476;0.13;0.0;12075;0;0;637;0.13;16;16;0;bb97c2a89d68d98d9b22da885c168a76a18eefa79e7b472b919ccebdf515db1c.wasm;0
6653;42.48;0.0;15281;0;0;761;42.48;6491;6491;0;9c94a6a6be94a955c5ec40084d1b350eb159c77f8b24c661af06ed00a6f83805.wasm;0
18956;45.43;0.0;14300;0;0;709;45.43;6496;6496;0;de478b8b786e5e6a126f1898d1eb65e662f59da7dd61257f890ba0a007483fdd.wasm;0
18857;16.87;0.0;15008;0;0;729;16.87;2532;2532;0;cc4c38f64faca94af946d935b434f41eb61e7f2afb56732221a001c957fb597b.wasm;0
5839;0.23;0.0;12282;0;0;644;0.23;28;28;0;887a223aad0c7b578308d075e7d5c735c4f59621c9aefbded6ecba41becd08cf.wasm;0
4419;16.22;0.0;15341;0;0;805;16.22;2488;2488;0;9e46ce2e4379b4be53ca4575ca2ddf7f6b741d00ee03629500c825abec45f7d0.wasm;0
6825;16.3;0.0;15578;0;0;785;16.3;2539;2539;0;75979d6c9bdf777dff3cf090de8a37b87a0822f54b2784adccfbd1fc1f9b1c43.wasm;0
5369;0.22;0.0;12246;0;0;643;0.22;27;27;0;94fa0ce40f0a3af60e3dd849099f3eca61135557051720ad49e9e0a6399b2ba0.wasm;0
24811;5.77;0.0;15069;0;0;769;5.77;869;869;0;2acb3a786d7aa11021da486bbdd5cf0ef7ed9b0d7c300ebb348be2884a13536a.wasm;0
6479;16.1;0.0;15455;0;0;754;16.1;2488;2488;0;f79f5d53d9f9993a98ac0f2064e01851e690ae3a3734d19c248698e265b9e653.wasm;0
15336;41.6;0.0;15612;0;0;784;41.6;6495;6495;0;05dcb65f41950df136ac8bfa4c1b68e05048619045632424aef69742741918b8.wasm;0
6195;16.02;0.0;15541;0;0;761;16.02;2489;2489;0;99c48a090f10c9fd22e7462c976f294643a7c492c27fdae62e0a34ef7792b6e5.wasm;0
82410;41.78;0.0;15614;0;0;745;41.78;6523;6523;0;d5cf0dacfd9c68f8a5b1a86bbb4369f6acc24c36bbac46f6fa39c3a635811d1f.wasm;0
35217;41.0;0.0;15871;0;0;783;41.0;6507;6507;0;90242341007d640ac1c6b5e148cf3c22b63bde6807c49570123fa3f0145c3968.wasm;0
6273;15.89;0.0;15653;0;0;781;15.89;2487;2487;0;12efadf283f02e1bc56705b9a51a80ffae34f4d0c1ab8d714a5fdd36b859903b.wasm;0
38904;41.35;0.0;15702;0;0;775;41.35;6493;6493;0;30cfa4c79dc74b1a55d4996899c46b727f89e5d1411bf4965cfef7af63c5ccae.wasm;0
2148;54.7;0.0;15557;0;0;760;54.7;8510;8510;0;436c0c3de306576cd8428be80ff6e5679d8e38c4d26f647b6ddb52ba56ef7565.wasm;0
4591;41.18;0.0;15809;0;0;786;41.18;6510;6510;0;d58d348dd112928ec1bb3f71c16587f122ef890838d6b399d52b7031c519c336.wasm;0
29272;41.03;0.0;15865;0;0;782;41.03;6509;6509;0;f85f1676d5c7f63a6f62b0ba9ab7431d84c227e8204be11dceea03d11c85618c.wasm;0
30271;15.92;0.0;15955;0;0;792;15.92;2540;2540;0;ee31732b6953603b3f838b70ef4ee56c9c363a2ea814fadc420292dc960d4d7c.wasm;0
21850;42.21;0.0;15388;0;0;733;42.21;6496;6496;0;3ba57368bcfcea2a9f7375517180a3716ad2881528640082955c0fd49adac9a4.wasm;0
11491;40.45;0.0;16094;0;0;789;40.45;6510;6510;0;279a83c77d55ee00ce3524d4c312e354d954ecfdf956674b3abd9229e6e177f3.wasm;0
3479;17.78;0.0;15292;0;0;773;17.78;2719;2719;0;7eda5fd9fd06df57e77130f3633d5eaabba9952d54c0eeac8fca37b4e41f7d24.wasm;0
7740;15.7;0.0;15893;0;0;777;15.7;2495;2495;0;23d14dbce614a7e1f22f8fb90420631e1aa0c07abb259265136a01757ef4116e.wasm;0
12297;0.14;0.0;12466;0;0;654;0.14;17;17;0;1a04ceeb334d368aa56a33e8316a9b9000603c5376fb62ec83e8f586abcffc6e.wasm;0
5514;0.11;0.0;12959;0;0;693;0.11;14;14;0;57d372df55112e9cd6bb18cdc9b760bb77499eff44570953f8d3e9184ed8d5ea.wasm;0
6463;30.72;0.0;15321;0;0;768;30.72;4707;4707;0;dbe4af9b410daa3125581a7878c764567b7f8510f078cca453e3a103671f9e74.wasm;0
4877;0.1;0.0;12923;0;0;692;0.1;13;13;0;cdfcecac58ebb9b911f390761eb3146cda8758653953241a2314858eefc0d482.wasm;0
11874;0.13;0.0;12430;0;0;653;0.13;16;16;0;d0392b301254fe5aae2d64cc2116eeac7c7d9ed2defc6eb9665f63b64dbbde97.wasm;0
3312;17.49;0.0;15490;0;0;771;17.49;2709;2709;0;60121cb3c2822ffed196e8c61f95b623a0e65008636e33787d284445cca9e46e.wasm;0
23773;15.14;0.0;16518;0;0;833;15.14;2500;2500;0;99254ad2e48c4cc9672aad945d40c9cd54f6b21ee5c1d66ea524887195600017.wasm;0
10607;43.5;0.0;15519;0;0;782;43.5;6751;6751;0;6847343e7d1b5bdbeffb9e9317ce4c8796586503cc3128b3120ae8b3f7638d28.wasm;0
88010;15.11;0.0;16481;0;0;783;15.11;2491;2491;0;c70402c70bf2f8b579952fe184b9b0c05b7b716c29e64eb06d4cde0b1a2e5017.wasm;0
65115;15.25;0.0;16357;0;0;786;15.25;2494;2494;0;27e526cdceddc37cdc82e9dba81980851d23d6d2aac6eebcb0e0d325846c6837.wasm;0
10720;0.11;0.0;13248;0;0;712;0.11;14;14;0;7cb407c1640f8aa0a79043b29e5c766042cbb186e55a406af2d927bc3907fb35.wasm;0
16792;0.13;0.0;12628;0;0;661;0.13;17;17;0;7d85dae7e9571c90ca45b3034558d8a770c1942ba10cff8c8448ecd06a39eee0.wasm;0
10962;0.1;0.0;13212;0;0;711;0.1;13;13;0;7e11233e9be20b791ca2584fb225a941357daa19b775a1dd16f18d57a2d21ab3.wasm;0
17013;0.13;0.0;12592;0;0;660;0.13;16;16;0;d536df62192a1a219541b191633231ef972270166f9e388ecc874e5f585fc210.wasm;0
6690;14.98;0.0;16676;0;0;838;14.98;2498;2498;0;e4167c641824c83b4fb9cfd255e52a1107996ad9b851902f2bfd6810ff548c5f.wasm;0
8114;0.17;0.0;13388;0;0;718;0.17;23;23;0;1450e575b4739849c314b1ec706ce88d25c87937c5c6b1d30342327c79e32d31.wasm;0
7789;0.16;0.0;13352;0;0;717;0.16;22;22;0;f15d5a42e9ed05c0217ff855bf41cff36500e81e927e8950b966d312d03afcbb.wasm;0
8780;0.14;0.0;13964;0;0;731;0.14;20;20;0;36ee7215af79a0586b93f3550f853dc0e12197b8813a8cc3c50603c64fe78a53.wasm;0
4229;44.65;0.0;14539;0;0;718;44.65;6492;6492;0;97c3e7b9a81284ef28674066211b43d3b2ade5f00d5f80f8f3a1ada28277aa00.wasm;0
21514;14.83;0.0;16881;0;0;820;14.83;2504;2504;0;706f803043709bdcf53f4ed44b0dea9cbf312dcc2884c1e4419c25e337a4c80d.wasm;0
3255;40.53;0.0;16028;0;0;800;40.53;6496;6496;0;f21d525830ab53a9460376296e9f01ca9ad6d7483fad9c9e74fe420ee4533f05.wasm;0
2891;40.52;0.0;16033;0;0;800;40.52;6496;6496;0;a46d8a4043b35b1268ca8dc72a55f1b000cd5b2ec79c4ad9e5c7ce7671a442bc.wasm;0
8047;0.14;0.0;13928;0;0;730;0.14;19;19;0;957e860e09bde8e26a45cd986dab1fe18289d290638bb9498602e98ebed41a15.wasm;0
14025;40.33;0.0;16103;0;0;814;40.33;6494;6494;0;316d6a27fd04f789dcebcfac1c4895561e74a185695714400df3f9ddd89e2b47.wasm;0
5952;23.22;0.0;14640;0;0;715;23.22;3400;3400;0;e667e628a11ee72c4bc54b1611e3c034bea203b663a42d3e3403abc3774db301.wasm;0
65579;0.21;0.0;13194;0;0;648;0.21;28;28;0;1abbe86f152614dc603c7bc09564e5aa7985a9a2a4493db348687939f3e6ba2b.wasm;0
3621;15.75;0.0;16128;0;0;804;15.75;2540;2540;0;170a4e70a118623afea2140265f5d487633e345a48d12610ee8ac629003565ec.wasm;0
28417;14.62;0.0;17137;0;0;833;14.62;2506;2506;0;d43489cd5f359751344eb9508d0c2eeef020ca510d806e3ece9570cd76e1929c.wasm;0
5992;40.11;0.0;16196;0;0;811;40.11;6496;6496;0;7eb96330150f1dcc4837728b556e2289b38ae0ec017cd7e1b7277e7dec141808.wasm;0
2775;40.03;0.0;16228;0;0;811;40.03;6496;6496;0;52346e0ed52f8ce34b583a1734cb3c7ae2909406a64fe1b1afab2cf52fe495e4.wasm;0
7554;40.07;0.0;16221;0;0;810;40.07;6499;6499;0;0746b3fe302aa5058cf2b3fa4972e3a0ea60e03633a1f8156ebe098577dcf971.wasm;0
64794;0.21;0.0;13158;0;0;647;0.21;27;27;0;a2127fc77f43ce5fe5f8f3b40a826041f92aea04688b369ea6b498ebd41b2fd9.wasm;0
18274;39.82;0.0;16325;0;0;805;39.82;6500;6500;0;a864d2e23adeaa6308777644c8a87fce0e77562da0bb414cfde91b1eec9f6362.wasm;0
