hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent;constantInstructions;constantInstructionPercent;liveInstructions
6255af4dcfa1afb5c24ad3e1662a5d846fc8fc032564fc7b3e1db37beabab414.wasm;4756;2985;52;1.74;118;81.94;144;2;0;116;149;4.99;95;3.24;2933
9a761f308667ded985368218a4135f8671f2779bece081a2ed22a307b6b5dc0d.wasm;4711;3025;53;1.75;121;82.31;147;2;0;119;150;4.96;95;3.2;2972
45a83514e06fb489bfd61db9d2fedde4f034a3c3c1163e78794b41e1dd5ad6c8.wasm;264;3747;2;0.05;86;50.89;169;5;0;81;61;1.63;54;1.44;3745
5e031c5ce0d85462acd4883bc43f60f968f6027410d3bda5ddf870d3a64ccde5.wasm;21;349;5;1.43;0;0.0;10;0;0;0;26;7.45;21;6.1;344
5353a8d954dde7b05758c731d3d4ced519585132649fd7dcf174c1c80ff761cb.wasm;64;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
23ed2ace660c060840592cac760492e0bfa6ce57034d729e76052b28790a8152.wasm;60;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
c7ceb4d5870910b5e199cd0c2318249a7402bc1e3f32b868ab6b04dafcf906c6.wasm;187;4623;0;0.0;1;20.0;5;0;0;1;38;0.82;38;0.82;4623
b06e9167cb5e463448f4b3e12379e3f43c548f6e5215550558fcdad550c28564.wasm;25;422;7;1.66;1;8.33;12;1;0;0;32;7.58;24;5.78;415
009ed0feb5360b8d6bdd6df2010e0a5bf90d6c4ab510007309880d61018fd58e.wasm;201;4711;0;0.0;1;20.0;5;0;0;1;38;0.81;38;0.81;4711
a90f7f0e22d39e83c3cd20cf9e6b0af3287622fda514853b4c2173c1d8988217.wasm;20;372;7;1.88;1;14.29;7;1;0;0;57;15.32;49;13.42;365
80ae74cce13742f7b0c7c11ca46e90f01a0c0e70bf58ca5cfc1ef42d30c2ebc0.wasm;7;164;50;30.49;0;0.0;12;0;0;0;122;74.39;72;63.16;114
03e4ee9aa6cd813b21631893ca2f03e98afc0e4f66c2b3daf6d99f013edd5431.wasm;2598;3255;5;0.15;174;77.68;224;36;0;138;155;4.76;114;3.51;3250
ba994dd78b67b43b861acbcb64263c41180597d1cd7452134d34911b2ff6088a.wasm;209;4123;86;2.09;85;49.71;171;5;0;80;160;3.88;69;1.71;4037
09100df908eb75146d4133dad8723b535c2d957ec6cbe9cbd9871fad337545da.wasm;288;4080;10;0.25;98;49.49;198;5;0;93;91;2.23;76;1.87;4070
037d90d3a78db24964e512b3cd72829dfc398f42616ce7c09c6b53927a4bfd78.wasm;44;424;0;0.0;25;69.44;36;0;0;25;17;4.01;17;4.01;424
d6348ea610e3e8cd0572a90999a823fd95491e1f984f5ed0255f715cd8cb9cdc.wasm;68;451;0;0.0;27;71.05;38;0;0;27;17;3.77;17;3.77;451
3b341b85c7ab037e124812ae597ba9ffb0ad194ab28e40cf7d46912536982a68.wasm;277;4242;5;0.12;100;48.78;205;5;1;94;97;2.29;86;2.03;4237
764abbf7d213dc7082a5a637aa853928d21b84503051bbeb024a60bd4bc1a995.wasm;321;4537;122;2.69;58;28.57;203;15;0;43;453;9.98;316;7.16;4415
3372b90a99908e9efd72bf4d7bf77f7063d4b80bb6835c969825fe906fd21347.wasm;218;4213;99;2.35;88;50.29;175;5;0;83;174;4.13;70;1.7;4114
6b70d493a1a5e306bc6144ccf2ad33d37fb2a7ee6a6709cdfbbe4f37c1fe8a75.wasm;174;3655;2;0.05;194;85.84;226;0;0;194;34;0.93;32;0.88;3653
c7026a44e55569ea66def6ae74e65e157c1416d9dc51600194bba87b4a04e8f7.wasm;33;871;0;0.0;1;50.0;2;1;0;0;145;16.65;144;16.53;871
b40400a9a711df5c23a95be23791f8c16ebabf129aa8f30b3402dfd1c8eb1dc2.wasm;450;3767;48;1.27;0;0.0;168;0;0;0;345;9.16;297;7.99;3719
e22c0004d732c0184a339e35a19fd8683d32a35a41dc2702723692707af33fc8.wasm;278;4846;87;1.8;102;47.66;214;5;0;97;171;3.53;79;1.66;4759
f6b5c605187d58887fd978b9f80aecc4ad228e47c5c8961ec36808b108ed63ed.wasm;52;4307;3890;90.32;3;1.6;187;3;0;0;4112;95.47;219;52.52;417
f34ac875f57e9b7f95fee646c72475541cd3e0d590e41016c6c2e6d601302dab.wasm;50;4307;3890;90.32;3;1.6;187;3;0;0;4112;95.47;219;52.52;417
855e7044b5626885ac098309d948929f9314464b02d8d4355a8bdc4a00754129.wasm;187;4562;939;20.58;1;0.47;215;1;0;0;1100;24.11;160;4.42;3623
f8998e9bf4488c0b3e233dccb0f48a5b99a37b5e9a26cc9a603eb55ff848ac47.wasm;94;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
8f8f5d18ca5542874cbb3df40ce19cd866eb1b4cb67ae41de7be403deca1c8fc.wasm;300;4936;90;1.82;106;48.62;218;5;0;101;176;3.57;81;1.67;4846
1d0f5091b5af7f8b68fb0cf885fddc91110aa17bca6a565a69b75e8f0f176eba.wasm;1286;3345;4;0.12;121;72.02;168;1;0;120;82;2.45;77;2.3;3341
5bf82e28d452d7dc6f2fe7be74934f67cc16c034d50d53f8ca40bbcd2d4dcda3.wasm;4177;5106;296;5.8;60;25.75;233;5;0;55;456;8.93;155;3.22;4810
272a4bc2fec6f392b843205cceae1dc6f106387d3bb1316fd1054f1b8b4a42d2.wasm;5623;2998;43;1.43;78;72.22;108;0;0;78;192;6.4;149;5.04;2955
2978a5759bf8ad9f8f50c48c3cddc31d8961b773601da05fa3f984a62efe06ba.wasm;3495;5136;105;2.04;99;41.25;240;4;0;95;250;4.87;141;2.8;5031
1091a58b28108ec2be2cfae53188c299516f66617997fb3fdc41cbcf615a911a.wasm;12428;5082;298;5.86;104;44.64;233;5;1;98;446;8.78;142;2.97;4784
9073aea62a25c574c19a69ed7232d6abf666cccb190e485a9860ce8fa244bd5b.wasm;3284;5463;68;1.24;106;42.57;249;4;0;102;233;4.27;161;2.98;5395
40965a3208bc84233beb7f632ebd57ec89eb7418f0eee0cfd6c1f65acfd1cb6c.wasm;5905;5701;331;5.81;73;27.04;270;5;0;68;527;9.24;191;3.56;5370
171b6e948a5d7a1af1da64bb82d1615b89f31aaae615af8294be709f68fc248d.wasm;86;5394;4985;92.42;3;1.27;237;3;0;0;5189;96.2;201;49.14;409
5dddc699be2c24089a57e257e6714da1d14f160848c5f95a2b174cb6e1c25ed4.wasm;7426;5697;296;5.2;75;27.68;271;5;0;70;452;7.93;151;2.8;5401
9e160553704f99d4d75d00387ec3e87f0d14e27e892f70a2f093146436215a2d.wasm;699;3972;75;1.89;66;73.33;90;0;0;66;305;7.68;230;5.9;3897
1df4a4a5aedfa1ec845553bf381aaa49fc223c41012b02dbf81e7931130cc0f7.wasm;92;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
369f25d7c81f9ac4ad54d56d5096539606a98aebe303b92176915bf1eae4311d.wasm;8538;3726;42;1.13;108;74.48;145;0;0;108;176;4.72;134;3.64;3684
7ca71d63c0b4d8110621abde3309c3d77e28e51b3cb55aca46e996bf6b3e66b9.wasm;8445;3720;42;1.13;108;74.48;145;0;0;108;176;4.73;134;3.64;3678
dcd583b0a92fea22ef2ee7a73d0c346a0ba541202edd68f28c7e5040d5c65a13.wasm;96;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
d48009e59e73644d72febf70e98ff6b3cceb52ffad3beb9fbea6887109fb89f9.wasm;826;3964;71;1.79;60;68.18;88;1;0;59;391;9.86;319;8.19;3893
fd5bab5f6d3869fdd56734d5b33f5a6cf5e36525b6522966bc2e7248fdbc23c4.wasm;744;4231;75;1.77;78;76.47;102;0;0;78;328;7.75;253;6.09;4156
e8612f087fec450498c332c60d6827d8be7a10a8059557a8ca9af72944c0ad00.wasm;94;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
75435444e93302ea74415a98580318235f7a1e85af257e1166eb15566bbc8366.wasm;92;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
ce3e187ff00f228655edf3d72687f1b9af2c46ee710274dab83059fb595c003c.wasm;98;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
7bdd6e06c573786c924055344eb4cbaa30220e0556532c3929399e2a0d1a8f39.wasm;443;6480;240;3.7;34;20.99;162;1;0;33;581;8.97;340;5.45;6240
e1c6df44e4c337cefcd6b6c467efee4fcd0d0227d47509c06f39632738fb5752.wasm;58;5871;5454;92.9;3;1.18;254;3;0;0;5676;96.68;219;52.52;417
84217ca10afac622d53885b59101d512721a4ac74cae92f43106ffdcc876213d.wasm;60;5871;5454;92.9;3;1.18;254;3;0;0;5676;96.68;219;52.52;417
4f5102a6b3e4a7af9bc5bbb02f088e2267ac70d5f3e5b04bf95ac5b93a2437c0.wasm;96;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
a52818fa928192b6d2b75b401ebb86006a79f0968dbb5109fe08b0aefc16583e.wasm;910;4700;76;1.62;75;75.0;100;0;0;75;501;10.66;425;9.19;4624
e48e7c69262265f057f91f80b398e23a954de08790349bea6515aa9b659b9574.wasm;412;6995;24;0.34;0;0.0;291;0;0;0;148;2.12;124;1.78;6971
713b5307b232c7846815a22ff899695bc4121321bce4104925f16026b0d5ba8a.wasm;827;6764;247;3.65;128;39.38;325;7;0;121;389;5.75;135;2.07;6517
a6da4bd2ce6bd6fcc4d3146b793513aedbff2f095bae805d859c36ae9e13ade3.wasm;99;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
6f431e84e095dbd9e65672582ec0cb6485cdacda2b8380486a177b75855ff1aa.wasm;412;6997;24;0.34;0;0.0;291;0;0;0;148;2.12;124;1.78;6973
6f70fe81ffff021c7fe87c5bf61ba78604520d7453067f2c0111f58abc07d278.wasm;1170;6787;2;0.03;0;0.0;289;0;0;0;112;1.65;110;1.62;6785
3a850b4577b78c408cf8262e02be7ddc07a4999ebd51e0499fe5d719bc0a823f.wasm;8085;6478;73;1.13;124;40.26;308;8;1;115;300;4.63;218;3.4;6405
8568b2c78152424a4870a0dea4ea732a91ab7902b5080764468a3e04702fbedc.wasm;63;6166;5781;93.76;3;1.12;267;3;0;0;5985;97.06;201;52.21;385
c0818c26d2a2ac930ab84e081927ba6543cde46ddc87cd7c5bd4cb0e84ce21ae.wasm;64;6101;5709;93.57;3;1.12;268;3;0;0;5919;97.02;207;52.81;392
65554646fddfb8e1f0e815bb432b7688a5b10d792f117c256d90eed40a71ea43.wasm;865;6854;250;3.65;132;40.12;329;7;0;125;394;5.75;137;2.07;6604
6c92598473019ce3b135378db1eaf521ab96243b413191d46ccd98b0691b759a.wasm;104;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
844e18f99442d1a38e60a425d45e25f68851f9d79b42e3cc4e5b5a9e7f53888c.wasm;99;6169;5760;93.37;3;1.09;275;3;0;0;5964;96.68;201;49.14;409
7081270ad7c91ee6f0d18df593ae06391aef9182f38c60273bdfefe551a0fb94.wasm;966;4642;72;1.55;86;72.27;119;2;0;84;411;8.85;337;7.37;4570
b4b6e103cdf1019a79195acbc58de365a7066ab6a928c5a189fb8631cbcce2ff.wasm;91;6168;5759;93.37;3;1.09;275;3;0;0;5963;96.68;201;49.14;409
4758dba2feb85d913a90352fa314e2192909f7854eaf385fb5ad2730300716d6.wasm;3542;7463;120;1.61;119;36.62;325;4;0;115;263;3.52;139;1.89;7343
608b874af8305c7ced14a0ea39e83cf320f46afccb49a7ded126a66a28139717.wasm;93;6168;5759;93.37;3;1.09;275;3;0;0;5963;96.68;201;49.14;409
f3fc8ad5c77d37c73a2ef29c00d114414036580076869055a8336e2c0570eaa7.wasm;111;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
83efbdd91935909d583101190789f906cda8f647379cba9da67c0d7f665381ef.wasm;413;3833;0;0.0;0;0.0;68;0;0;0;888;23.17;888;23.17;3833
e3c4fc851ba03ab0602d36631d59c3f9904b14a7b188cad85585110c79058795.wasm;112;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
e163571b749482275591ed0c05bc2d520547790a9e21975fd37d62fa0c72de04.wasm;460;8098;17;0.21;0;0.0;345;0;0;0;146;1.8;129;1.6;8081
3f7e0b96bd656da8a888164d6d5d787190f03f9d37ae7e19b7eae693804546da.wasm;462;8106;17;0.21;0;0.0;345;0;0;0;146;1.8;129;1.59;8089
01033bccd506280d4e4e24114726abd3247faa8872921bbee3502d804d4ba1f0.wasm;9165;5945;214;3.6;0;0.0;253;0;0;0;685;11.52;471;8.22;5731
d95689d724d1609951f3641a688b63f2a63f5d5dc39cd5b8790b5a24e32521ea.wasm;682;6320;362;5.73;111;39.08;284;8;3;100;699;11.06;326;5.47;5958
66621e7d51a5ae3386630fdaf2eb5660e2c13a3c1eb08e32001bbcd48047b9d8.wasm;61;6176;5784;93.65;3;1.1;273;3;0;0;5994;97.05;207;52.81;392
18d662e516faed1116ca4e726b2858f9ce104850b8a109ab8d0b04016fb7b5b5.wasm;116;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
63ed732f8ae9603bd8589c51c4cead5962efcb3c501d560d24b8f89d619a7c52.wasm;18;438;126;28.77;0;0.0;19;0;0;0;173;39.5;47;15.06;312
1ba034872141fff7dbee102fe83a594b6f941997f11949b09e397ca313522e5e.wasm;7606;6810;282;4.14;2;0.63;315;2;0;0;761;11.17;477;7.31;6528
8a4a5ae72dbb78667978419ebff0ea427f9456664d5204ce77606a1c3b063183.wasm;96;6481;6072;93.69;3;1.04;289;3;0;0;6276;96.84;201;49.14;409
27947e05e5c5b423691d16ded3303223bc20928178138cad5f5982193291b3dc.wasm;382;6699;4580;68.37;0;0.0;310;0;0;0;4745;70.83;165;7.79;2119
3b4022461f9f61b5d13d4299b9f99e2ccebc42d94ff2a24d874afcf2c5f462a0.wasm;127;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
747a14455db99dcddfcd375e19680d4cf796a6fd959a1c14a04ffdb38c74d3a7.wasm;7314;6297;299;4.75;2;0.74;270;2;0;0;809;12.85;508;8.47;5998
e69fc0c282c9260ad51023f1f9b417dbc2a445b2a5d610224b4c5d433c17dcf2.wasm;9539;8303;373;4.49;142;38.38;370;9;1;132;673;8.11;290;3.66;7930
7d90a7335d539a69014ef39a0ac6464a461a81a79e89387efcbd626ddf6bc156.wasm;68;424;0;0.0;25;69.44;36;0;0;25;17;4.01;17;4.01;424
641cd4d32dda651cede5a149f7bc89d4a61f43ec5ad21a3f5667d36ee38cdcf6.wasm;127;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
a8f75d1146056869d1bb5b1e3c81399b45993143551c99419b7aac52ec44d082.wasm;125;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
ca82f5b0ae6de586edbcb6e38798977b3b866bf63526676b5b477a4413988122.wasm;191;451;0;0.0;27;71.05;38;0;0;27;17;3.77;17;3.77;451
98e06ed1db748785df03d2eacd469c6b5035c6f5fd577b19ffa46e75077f4f2e.wasm;179;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
bdc95052ff6e40c2c25375e489d72c16673643d36e107cb25ac232a6b104fb6e.wasm;6704;8626;2166;25.11;98;26.63;368;6;0;92;2423;28.09;251;3.89;6460
70819678833f22bc4e5ba2b3fa0d14d157ba119059601752830b1c0ed6cef749.wasm;15287;6974;784;11.24;2;0.69;291;2;0;0;1288;18.47;502;8.11;6190
0730dba951e44cd83141732df6d931cae3ec623860469a541734e080fd7acb97.wasm;138;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
9ee99a553d174627dd88b02a6e110c74a4ca843b15c415a401c238bdbb3043e4.wasm;37770;9520;137;1.44;167;43.15;387;4;0;163;367;3.86;226;2.41;9383
3a0da84339c30f53f9a5de24f4d80a15c4404b77a7940b3a858acbc318576357.wasm;2380;8874;79;0.89;5;1.14;438;5;0;0;418;4.71;334;3.8;8795
a40d5181403ee536fe59b1093f10fdba6829a9ab202db88e1b89d67021c5a358.wasm;149;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
1395a2fbb849603cc7d93cdac7f9130aff7cdff9ad7595a281c72675c5f6177f.wasm;79;424;0;0.0;25;69.44;36;0;0;25;17;4.01;17;4.01;424
ea0fd546fcb179d02585ef2991ea5b803849a474e333a1a88fab6430129b5824.wasm;208;451;0;0.0;27;71.05;38;0;0;27;17;3.77;17;3.77;451
97bbeb57abfadb9acc8484fdb17d0144d6d5507e811bac5b4b717feead09b9b6.wasm;218;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
9af6a5e2423ebf9d1f2cf5d193997289935c4d22485c736900c747ee015038af.wasm;5367;9154;561;6.13;476;78.29;608;0;0;476;1874;20.47;1313;15.28;8593
dd3eb828150f185b39e0c5dd7b329161a7ff27bc6e1f85a07c81c7b7db9f32cf.wasm;49235;7215;750;10.4;3;0.96;311;3;0;0;1295;17.95;542;8.38;6465
93dcf535688ec73d1245452e7115974ca6d21f143e70c6815c38c578b25c61de.wasm;2015;12036;583;4.84;0;0.0;327;0;0;0;845;7.02;262;2.29;11453
9110face5f3ebd6d321619a8c5378c64e1ad159b0d4ce7fc31ee7b4702e013d8.wasm;184;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
e52464e0b12ea0738a959acda5e746668c2d313b1ea59ebffc457c6d01c7d461.wasm;50421;11002;193;1.75;184;32.86;560;5;1;178;575;5.23;376;3.48;10809
f9e976b8fede14ba2d2d313f6d485263ca6cd41eae3c2a88196ce62dc4f54cbb.wasm;186;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
98faf28c6d694631a05abc9340b3c252b88b54243ea98ddd9363a9ec63c395b7.wasm;177;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
e73ef35ddf46e74db0819423be5b3bae2ad9f39fc7929909c44190cd8aebaec2.wasm;15185;13194;232;1.76;293;42.71;686;8;0;285;771;5.84;531;4.1;12962
2f838b05416efa950e1784b79e72f35b17ef24890b0a4eec1ef80dff227c95d0.wasm;127;11508;11091;96.38;3;0.5;598;3;0;0;11313;98.31;219;52.52;417
f32226b7d6e2ec438ecc34ddbabaf6b42eaf0b583e8f70a33db81f2dfe31cc50.wasm;128;11508;11091;96.38;3;0.5;598;3;0;0;11313;98.31;219;52.52;417
8341488650b5212d99924175155657d757bb4737e349f224b793f2213d24be2d.wasm;179;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
145bf5e9ca6d00ebc1d67b3ce20c95713731a8a3f0b14509aba8da591938a2df.wasm;127;11626;11209;96.41;3;0.5;603;3;0;0;11431;98.32;219;52.52;417
c8026b77b08a48698d98d8f08ad608e7527833b5fe3cf1f0af2ba0292c455cc0.wasm;142;11626;11209;96.41;3;0.5;603;3;0;0;11431;98.32;219;52.52;417
2854e8f4d8f62028d0799f2740ec960c390515443923f85d0846dc7902a02d25.wasm;140;11796;11411;96.74;3;0.49;613;3;0;0;11615;98.47;201;52.21;385
ef8bfa08680f090e669b710a1f78ff8ab55eab38ab9853fadfcfb0cb062dbc6c.wasm;140;11714;11329;96.71;3;0.5;606;3;0;0;11533;98.45;201;52.21;385
4f0eedb990dea2b901087253a5381c77006e5955b6cbf0db60a1a5ac78068420.wasm;144;11722;11337;96.72;3;0.5;606;3;0;0;11541;98.46;201;52.21;385
2ff86d1d1c3cfd29243a132bc40d8d5d18b51b5c7c1ab7762e0aa107e477eef0.wasm;236;12080;11671;96.61;3;0.46;654;3;0;0;11875;98.3;201;49.14;409
8c84bdec68029ab6d2f8c9aadf0eedfce8b79012f71a54778ded06f90f0150e8.wasm;233;12093;11684;96.62;3;0.46;655;3;0;0;11888;98.3;201;49.14;409
c1a8a211576fdf8af25e82b7dfbcad242f3b76080576003fb0b8a7c5dfe2d805.wasm;226;12091;11682;96.62;3;0.46;655;3;0;0;11886;98.3;201;49.14;409
1dd356840572454ca637fcc6333bc46ce8c277fb1b02593873acd78706fd24b4.wasm;223;12080;11671;96.61;3;0.46;654;3;0;0;11875;98.3;201;49.14;409
fd94eff479fb01a4a0c17944862c6c6da781cb7b4ff7682c444c235493909aa4.wasm;3939;14074;237;1.68;323;44.99;718;12;0;311;752;5.34;503;3.64;13837
6c7fbe93aac9d621b97593097f7896fdbe2f529b5cfd8b5c602a937c103f965a.wasm;216;12093;11684;96.62;3;0.46;655;3;0;0;11888;98.3;201;49.14;409
cbb5443657e8b622a96b2bb89daada4297a16be01f2e03162ba1a72dfa3780db.wasm;227;12091;11682;96.62;3;0.46;655;3;0;0;11886;98.3;201;49.14;409
413adc1fdba7122a8def39557d22a5a0b8facc8b6eea01194563becf73bc01d0.wasm;217;11800;11391;96.53;3;0.47;632;3;0;0;11595;98.26;201;49.14;409
68055f492d87a74d17d143528dfb901cfc4460cbc0f28e4e1ec94a9fd86add7f.wasm;213;11800;11391;96.53;3;0.47;632;3;0;0;11595;98.26;201;49.14;409
245827425c0979c6fa43b191ab9a4a582bb36efbda582bcd6cbe0a167b393c1a.wasm;133;11996;11604;96.73;3;0.49;617;3;0;0;11814;98.48;207;52.81;392
8569973f557a62865028ad9247e008f4e5f9a26057c5a419027a39048cf6f73b.wasm;133;11996;11604;96.73;3;0.49;617;3;0;0;11814;98.48;207;52.81;392
ed03d8a5ceaea1285c101b853c8a91657ba303146b4a2f46174083515977aa5b.wasm;217;11923;11514;96.57;3;0.47;637;3;0;0;11718;98.28;201;49.14;409
cfc96d2afb917453fb7e3caaa4e0de75ca2c8dd07f007525f1a34dfeb181d296.wasm;225;11923;11514;96.57;3;0.47;637;3;0;0;11718;98.28;201;49.14;409
7ebe0f1b08eb7e4d358b23091202aabcaa612995145afbfd1ef2d2de47c96265.wasm;138;12748;12363;96.98;3;0.44;683;3;0;0;12567;98.58;201;52.21;385
1851a628a477a3dfa3aebd95f333e5d190cb12b347a66c41348a7be5deb5dbc6.wasm;220;12390;11981;96.7;3;0.45;671;3;0;0;12185;98.35;201;49.14;409
394d22e83781781adbf5c69eb156d36090d4c53306615025c5f80ebd736c6441.wasm;226;12390;11981;96.7;3;0.45;671;3;0;0;12185;98.35;201;49.14;409
bc7cb89c1cb09cd1098755e9459d8f44ebd5f7fa723f5a42a79130512653c641.wasm;1328;11027;5364;48.64;3;0.5;598;3;0;0;5723;51.9;356;6.29;5663
be8d65712be414eefa3bf1f7282291bb12c4408145a068a0eab0a496506ae651.wasm;221;12418;12009;96.71;3;0.45;673;3;0;0;12213;98.35;201;49.14;409
4492bac4284c82a1de333900e0a951784b2a07683e0e5f8ea37ece00faea4d84.wasm;227;12418;12009;96.71;3;0.45;673;3;0;0;12213;98.35;201;49.14;409
83c55f871d03aafe4e021787d2a1701dd959c4eb51eb2f9bab0e312e2d9f9108.wasm;30150;16281;133;0.82;403;44.68;902;6;0;397;724;4.45;585;3.62;16148
e7f1f681423fa655516b28f278039452ec9bff0b1957f99227bb29c6fb33f55c.wasm;229;12582;12173;96.75;3;0.44;680;3;0;0;12377;98.37;201;49.14;409
81773b216736fed952f266994625325d884a694cabd85068efb27add1358ba57.wasm;237;12582;12173;96.75;3;0.44;680;3;0;0;12377;98.37;201;49.14;409
83cf3f67ece45e55a09f5f89958ed6a721e1b278d693f16cc51512431639b8cf.wasm;229;13286;12877;96.92;3;0.41;728;3;0;0;13081;98.46;201;49.14;409
fa9b8c650f8e4c0f79676deb4c027dc0ee168d7bc5340fac3f8e67f5bebd2df1.wasm;227;13286;12877;96.92;3;0.41;728;3;0;0;13081;98.46;201;49.14;409
78ecce6bb869447ed91340006e54a746883b54c4f52adae70f851845617445e4.wasm;3616;13829;884;6.39;6;0.87;693;6;0;0;1663;12.03;773;5.97;12945
dc7931b1ab910b86bc17360c52d3810e715b9ee7978d88414322e686d1a91572.wasm;4540;13834;884;6.39;6;0.87;693;6;0;0;1661;12.01;771;5.95;12950
b317100cccfad408f3bfe20b07d4fe5c8e76543897dd9a49c70bb9e36f09d5ff.wasm;3739;13836;882;6.37;6;0.87;693;6;0;0;1662;12.01;774;5.97;12954
1101acddee2d6862340f3aafdfe7fa5b7153762d8bbd8c85d6d8a4971553d9dc.wasm;3692;13833;884;6.39;6;0.87;693;6;0;0;1663;12.02;773;5.97;12949
5c231cfd79783fedf7fbd26c3e968dbd3ec75302c958a9393d19096a87b8bb9f.wasm;3627;13833;884;6.39;6;0.87;693;6;0;0;1663;12.02;773;5.97;12949
d40116b182a9d3863b99cdccda4dd8cf4c191c8b21524f2c417af455ae8f1f14.wasm;3532;13845;884;6.38;6;0.87;693;6;0;0;1664;12.02;774;5.97;12961
d87cf1c3715773d67b5aed2c04cae1e2ce056edda1e0df899be2f461aa58870b.wasm;3460;13845;884;6.38;6;0.87;693;6;0;0;1664;12.02;774;5.97;12961
1e6f2f2a936448ecf4bbe0ec11f3ceec6b0c138ff0c5e979e7f2c03eeb69cf4d.wasm;3568;13845;884;6.38;6;0.87;693;6;0;0;1664;12.02;774;5.97;12961
fbf0c426aabe4f6a08f723996be41b2ab50ab9c0225314417f60409438065695.wasm;3704;13854;884;6.38;6;0.87;693;6;0;0;1665;12.02;775;5.98;12970
c545d26bdfc09b7d3e6a33294c7877c274b819f7cb497b835d6e6de2dbc4c33f.wasm;3633;13847;884;6.38;6;0.87;693;6;0;0;1664;12.02;774;5.97;12963
945d2ac5fb8d887e24aaca1753066a2d9476773322acdd8cceae880d8bed68c0.wasm;3914;13858;884;6.38;6;0.86;694;6;0;0;1660;11.98;770;5.93;12974
b963752d04ebdb4fc1c0a1424f83718003500082c4d3c19699924760434c74f4.wasm;3711;13864;891;6.43;6;0.86;697;6;0;0;1672;12.06;775;5.97;12973
485a513ad88a1e1f9f896a1b373638118d09dbec9631a7ad79530a342223cf8b.wasm;3789;13870;884;6.37;6;0.86;694;6;0;0;1664;12.0;774;5.96;12986
7ce5f4bcdca4b4a401e8e89059d1d30cd910654ede9d6efecbd8c7e624887110.wasm;3825;13871;884;6.37;6;0.86;694;6;0;0;1664;12.0;774;5.96;12987
0fceb4bb75eb19fa565383b193795219e6f2550de82372b06b7dd7ba17725d76.wasm;3712;13854;884;6.38;6;0.87;693;6;0;0;1665;12.02;775;5.98;12970
105a052f7f91244ffebd829b9bd680b21ca4bcb6446aa41a2232d5eb69661aa6.wasm;3822;13876;884;6.37;6;0.86;694;6;0;0;1666;12.01;776;5.97;12992
672051a1986289e56351cc43954c6d1a2375c6231a6a6c9f0cc90b781c21391c.wasm;3801;13870;884;6.37;6;0.87;693;6;0;0;1667;12.02;777;5.98;12986
0b2ce54f84c9652cc17619a74079d80a80fbd30614955d6506cc0d85711641ca.wasm;3546;13855;884;6.38;6;0.87;693;6;0;0;1666;12.02;776;5.98;12971
5056baa9aaa0a71c8ad8cde938cb619203263d7f4a5335d5ea04c479cf319490.wasm;3691;13872;884;6.37;6;0.86;695;6;0;0;1663;11.99;773;5.95;12988
8fd92b82f70707ccd49b88fbd87fc1877b39d75a2b47af2e66fb97641fad1567.wasm;3836;13872;889;6.41;6;0.86;695;6;0;0;1669;12.03;774;5.96;12983
114eaba5f81c2d4b88a46d28c280cfe0e7b1b05d82948c39c1486523232aa759.wasm;3554;13899;884;6.36;6;0.86;695;6;0;0;1664;11.97;774;5.95;13015
b7ec2807f2affe81c09a0de13e6b45d29b74c29516db0233cc8ab3b61c36e238.wasm;3577;13878;884;6.37;6;0.86;695;6;0;0;1664;11.99;774;5.96;12994
