hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent
942faa342a904d7c3ee2e9763c72d7937fa2b6954d3b3f07170246f741385a01.wasm;3344;14335;10;0.07;1;0.14;714;1;0;0;11;0.08
8c033109dff6858efb0484678f4e5800c7f6471b80e1e7e755200b7f90506e40.wasm;3479;14451;10;0.07;0;0.0;727;0;0;0;10;0.07
eb379efd1cb294eb90e26c028a790c60bb2cc793ecf785af1fa98dda26c8b321.wasm;3361;14314;12;0.08;0;0.0;714;0;0;0;12;0.08
38b496881d503d2e239fcdf1eeed229cd8e05895e51047ae5a21bdd12fe93ead.wasm;2905;12928;16;0.12;0;0.0;696;0;0;0;16;0.12
092e25def9d5505863c89094a24113b5b35ee5c67478326d14f75b562c03ea9f.wasm;4044;14456;15;0.1;0;0.0;728;0;0;0;15;0.1
112fee920547bb9b1cb982afba55b54187bf158cd8d8b6fa9c76af1d5b550e82.wasm;3728;14423;10;0.07;0;0.0;719;0;0;0;10;0.07
8f0276cbc405606fc054d339de3fad3e733449b93c9e1cad70cdebb2d28c258f.wasm;3395;14260;10;0.07;0;0.0;714;0;0;0;10;0.07
13b3bcf4613f54cdf8f4dcb3b2a1b8e2a36a71e810335feac9cd67dd666f84ec.wasm;4795;14376;15;0.1;0;0.0;722;0;0;0;15;0.1
6247024ccafce05b2af5a7121f71bcc6fe7bc1f0fbca86bb58720ef441cdfce9.wasm;3154;13593;13;0.1;1;0.13;745;1;0;0;14;0.1
829099641abda7d0f1a9b9bc9ed4cc75e115b514106934833e5da04d1e20b21a.wasm;3637;14471;17;0.12;0;0.0;720;0;0;0;17;0.12
9abb04d202b96d3d593fd944547e3b040e392075c5cfb98f6a602cec1c53bd09.wasm;3107;14209;10;0.07;0;0.0;709;0;0;0;10;0.07
e9a22c622a16418bf47e876f070fef74495609503e22056c5358b2aa9ea10745.wasm;4169;14296;15;0.1;0;0.0;719;0;0;0;15;0.1
176199f0ce330ddfbbadd0c7b2503098f3b1134f17ec6d545b5e91c502a2af94.wasm;4804;14380;10;0.07;0;0.0;693;0;0;0;10;0.07
21552b0d4c3d74cf464bc350d03f095ebb5f8f8c499329aca8d66af598ca15aa.wasm;2825;14216;25;0.18;0;0.0;714;0;0;0;25;0.18
c9f6aee65fd037ef5f337f753e8cc6985e454f9ad5846be61b18347823e9b28b.wasm;3651;13593;13;0.1;1;0.13;745;1;0;0;14;0.1
b8a884b2df0cd8850d088fa6bdf71e8e837f001ec5a556150ffab00afa257077.wasm;5689;14308;10;0.07;0;0.0;717;0;0;0;10;0.07
41767909c5bdf7f3f0a8055b6007fe8795eb032ae647f3f9c4acb94e311be7c5.wasm;3363;14438;10;0.07;0;0.0;722;0;0;0;10;0.07
73412dbd43d272f49ec420c83fd11b51c44217807d6ae64d6bd8583741566f28.wasm;4401;14372;15;0.1;0;0.0;723;0;0;0;15;0.1
74ac9367a22529d12640e25265353166f399277ed05139055cafa8c7eea9b5c5.wasm;3346;14324;10;0.07;0;0.0;717;0;0;0;10;0.07
54d50b215df6b9758c8ef27155f7a52fde883202d35ce312273394297ba49700.wasm;4216;14474;10;0.07;0;0.0;724;0;0;0;10;0.07
4cbf0295a88e48dc1fa729e164471ce6faa21ff8239cc587d9edf64843088d21.wasm;4392;14459;10;0.07;0;0.0;712;0;0;0;10;0.07
076285802189a9d29c5e89573f45e244574e09c3f2901c9358e4507d983a5fa8.wasm;4277;14494;10;0.07;0;0.0;723;0;0;0;10;0.07
a679a6bd452dca458698c2054d1d4dd66e59b35c3fda81b9581783de1918d807.wasm;1391;11889;28;0.24;0;0.0;627;0;0;0;28;0.24
269130ca1f53dcaaae5631bb3babacc481f8be35bb97ad5166974b2cd0fb3bb2.wasm;3569;14529;10;0.07;0;0.0;716;0;0;0;10;0.07
31bf9d8ccf41dcd2a2394e52c95df92bb4acdefb775b1870f6af8bd50ca79e82.wasm;1414;11853;27;0.23;0;0.0;626;0;0;0;27;0.23
12a2fd44d5448859b6a0f424422c36826d2ff3a2cb226499ab674a04e5a4a8e9.wasm;1443;11900;28;0.24;0;0.0;628;0;0;0;28;0.24
5190c9e368657448aab2513cafe5f448c7662809b2e2eeb14cbef00cce9759e2.wasm;3813;14613;15;0.1;0;0.0;741;0;0;0;15;0.1
71aedb465419eaaba8f9122695c3149379d73b8ff8fa3a8bedc33fde52d5b184.wasm;3629;14566;10;0.07;0;0.0;736;0;0;0;10;0.07
bb9b5c37adc502546b145df410c3bb0515c3b32be495bf145b8d218f8ce926e0.wasm;1420;11902;28;0.24;0;0.0;628;0;0;0;28;0.24
3f71773f4cec1e563279680cb92b501cbc93d4af966519a49713e14d07393a3c.wasm;3515;14793;10;0.07;0;0.0;743;0;0;0;10;0.07
f8efe1d2609dfca093b302d6a3ab7aa07e7685e3d44565d10369543ea7e72da3.wasm;4322;14626;15;0.1;0;0.0;734;0;0;0;15;0.1
7ca5b5133dccf88f1e8f530448482c7f35b7202eda96b37466770c2e735d217c.wasm;31688;14729;10;0.07;0;0.0;724;0;0;0;10;0.07
b2d7bb7bb840556f3d45b0566d61552a0f8933ef4edc8442bea042263a7d7467.wasm;1414;11864;27;0.23;0;0.0;627;0;0;0;27;0.23
fa286fab42a8e7edfd5ef836d2ca7e95251eb546e70ce0427dc4f43364cfd458.wasm;1410;11866;27;0.23;0;0.0;627;0;0;0;27;0.23
ff2470e3ab3b9ae36b2af0ef27961d49f0542f5697229241b5d7107766cc854c.wasm;4195;14571;15;0.1;0;0.0;729;0;0;0;15;0.1
a9e6535094646ad9a9748178833e13e134f1eb70fc0a66e143167f4b09a91288.wasm;3966;14633;15;0.1;0;0.0;733;0;0;0;15;0.1
fa56fac8ffec007b061a0890dd0fb7da8e576a96f93f1e65783ae1c7d6e439c4.wasm;32730;14708;10;0.07;0;0.0;727;0;0;0;10;0.07
51ac0d2ade18486fa57c64da452dcbec87ce0f0c57a1d1dd79608049670dd0e7.wasm;7365;14481;10;0.07;0;0.0;725;0;0;0;10;0.07
1739aefbbec791ca8b064759e9ceac4a0ae41894a5f35a8802ad6fb24d1fd548.wasm;2993;13746;26;0.19;0;0.0;755;0;0;0;26;0.19
4a1a76bca4df1be898dfb7516e11237c55b182c6cb6f5bcbe3c698e67202f005.wasm;5831;14479;10;0.07;0;0.0;720;0;0;0;10;0.07
bff2a448694e54fb45b41f1ae638678cdb0fac7ca3872c9be68d3efbeb4e035e.wasm;27478;14659;15;0.1;0;0.0;743;0;0;0;15;0.1
11f818cd8507bc3fc9aaeed9f5aa50622fb7be1bb159077fb8881e63ff80b1bc.wasm;4589;14536;10;0.07;0;0.0;700;0;0;0;10;0.07
88fec95ad06e3b220910fd1ef8d137af6a52d1a55e5adb33ba1348c74b1351a4.wasm;4281;14542;10;0.07;0;0.0;700;0;0;0;10;0.07
86fd10eff8889fcb9c1a7b686a0756f60dfbdaef21567c7deaec17914c35686c.wasm;3522;14701;10;0.07;0;0.0;727;0;0;0;10;0.07
6c94012f74bb83732209cbe2de9ea7c87a3de64d9d8f47c5eaf6d051fe001745.wasm;3087;13746;26;0.19;0;0.0;755;0;0;0;26;0.19
775fe4ef48f899a6e314d418423f97cf1b3875c574a8882835788e8425023881.wasm;3475;14880;10;0.07;0;0.0;749;0;0;0;10;0.07
a211675474082e49d3ea6887f9ae192703bb9e0c9b46d07ba41af16ca0890dac.wasm;11405;14433;15;0.1;0;0.0;717;0;0;0;15;0.1
13225d477ee9e117b9d575670ee54277a24f3777c0c4f9e3337078cdf79af0c9.wasm;3382;14328;10;0.07;0;0.0;712;0;0;0;10;0.07
8e3e5466883093fa970e5aff48015a72554f6ebc7ad5875867fa60116b6bf61d.wasm;4596;14686;15;0.1;0;0.0;735;0;0;0;15;0.1
14393ef128db3a0c9177b44af8f9137a2bce75a6e8e79541d2e1d7d168bd6de1.wasm;5844;14772;10;0.07;0;0.0;729;0;0;0;10;0.07
48d28b645e2cdef0901c1ae91a679fd3992e6b694606f8a05acfe20122585dc4.wasm;3610;14687;10;0.07;0;0.0;734;0;0;0;10;0.07
89ad2fa810bc6d3d9e8545bfbf9ebc4afb9489e7a4dd38006c09c6a84aa9023e.wasm;6649;14676;10;0.07;0;0.0;750;0;0;0;10;0.07
e42793ae5ba24d0e75c279cf6bb05598b3aa4d2888f6b75d3fd66cbb22157405.wasm;3472;14648;10;0.07;0;0.0;711;0;0;0;10;0.07
579d12e980cdef3ad60a4fd0dca6faed3985efdd642352662549b74fa85c52f3.wasm;5653;14548;11;0.08;0;0.0;715;0;0;0;11;0.08
da98031202672adbb6c0f57152eb280471fd44b7a837d712ef7e0e6c4e5302d1.wasm;3308;14773;10;0.07;0;0.0;721;0;0;0;10;0.07
dac67b63420ac5bd294bc53398e72b4f3508b3225a5edaa9b338c99d76865928.wasm;10980;14745;10;0.07;0;0.0;732;0;0;0;10;0.07
94126324d426928e9dcc51ec9c71202d2411628b9539a75861766d9eead38cc2.wasm;2004;14808;17;0.11;1;0.12;852;1;0;0;18;0.12
ec7472d3f04c74169e97e7309815745ef468f34a3f6a529ea88c3e5e552d7b31.wasm;3301;14204;19;0.13;0;0.0;766;0;0;0;19;0.13
67889bd7eabb6c9722556f5a98813f83a3db4673193b3517b3e9b580b52590a2.wasm;5153;14778;10;0.07;0;0.0;726;0;0;0;10;0.07
3cef6082fe7c08d18b0532ce6a631db003fd518fca88f763b7cc4a261b167ffb.wasm;4038;14785;10;0.07;0;0.0;748;0;0;0;10;0.07
f18e3bf2736dba5a666a682ba7128ab98bbb35836aaa682d6db4c481796eab58.wasm;3196;14543;10;0.07;0;0.0;713;0;0;0;10;0.07
32a5e88cf1a4f73080f7d00d4e55e325b8e16e3cd7677b538bce41afced0110c.wasm;1012;16695;0;0.0;59;22.78;259;0;0;59;0;0.0
5002c8fe80d1bef19ddb7b512c1d2de9430468ae49329276c2e2cdac98f76efb.wasm;4429;14204;19;0.13;0;0.0;766;0;0;0;19;0.13
d2586aef6bfd9f3872ab331766b7bb313154200cea3d5c12f152b3058732d1be.wasm;4118;15145;10;0.07;0;0.0;755;0;0;0;10;0.07
6d302db8553d9dba0e5d32d1ca71aca6c295d0d498ef370e8641b321fe99ce78.wasm;6175;14625;11;0.08;0;0.0;728;0;0;0;11;0.08
b69405267b78bef261749a34fa1e0d78fdabd479c195039036ced183b7d0d93b.wasm;5942;14946;10;0.07;0;0.0;723;0;0;0;10;0.07
c3cbc6a62ed3af3f1d5f7a21fcbfca1e04760a53c092fb60d93e277b96fc5411.wasm;12063;14674;10;0.07;0;0.0;722;0;0;0;10;0.07
e1290c16ab21a83d67f7e1f7fe17d3a794b5b1c319c5c9ac034a1cddd1810ebc.wasm;5754;14397;10;0.07;0;0.0;713;0;0;0;10;0.07
b0fa600ce69fc79732cb6c29273bfe44a758bc8a34f9707eafd8e54710499ccc.wasm;5571;14901;10;0.07;0;0.0;722;0;0;0;10;0.07
0a94bdcdf344d53b45f6e650d6b348bcfe213034410831359cbc88095b5658cf.wasm;8206;14911;10;0.07;0;0.0;756;0;0;0;10;0.07
fb0980e815e82e4d8ffe230e11b2f16973bb180a7ac4d3a10354e7f497be908f.wasm;6671;14936;10;0.07;0;0.0;738;0;0;0;10;0.07
34a1c20bd4ad678663c1e1a734567edec197daf86ee7b35fe3db0eca6b4ffa94.wasm;6462;13416;27;0.2;0;0.0;678;0;0;0;27;0.2
3a4a4055c3818a1530baaa46cb3afca4c8205d4d0ece93fa82d3b366c0e22279.wasm;9816;15141;10;0.07;1;0.14;727;1;0;0;11;0.07
5a595917c6fccb7ec29e94c2cbbdacdae965b1419733da21636ce45a34cb751b.wasm;11126;14991;10;0.07;0;0.0;736;0;0;0;10;0.07
da1958d99b25b7839317cf5de59b9f75e45157e232e284ebe9bbcfc44a689d08.wasm;6400;13416;27;0.2;0;0.0;678;0;0;0;27;0.2
016042d5ab29d84f85c3454872c5c3067abd0951b8ce0618f01793db0e191bf8.wasm;3849;15220;10;0.07;0;0.0;761;0;0;0;10;0.07
cc7e63c23cf22c9be74abe4624638fadd83e65937ac8fe8495a7d69d6cdd7533.wasm;4806;14902;10;0.07;0;0.0;753;0;0;0;10;0.07
2001010acd3ec91b552e04495d039c649acbe5b4770a71c5b276a58013ddbf03.wasm;2069;12130;17;0.14;0;0.0;638;0;0;0;17;0.14
26b2489b3208cb8ff0d70b214c28d3285b912ee1934a27990d0e0f13ea92ece3.wasm;4090;15301;10;0.07;0;0.0;765;0;0;0;10;0.07
f76ee190fc79fc4723d6d1fc0af62c37b8510d8d09a9ed921432d8fc4135425e.wasm;11887;15021;10;0.07;0;0.0;747;0;0;0;10;0.07
1ddad025badc6c9c55a493168f922c1eac48579622abecd754d65a35a98dcbc5.wasm;3842;15293;10;0.07;0;0.0;764;0;0;0;10;0.07
372b2b57678826fc9716be5a963c3791a936a1178e155368c4c3e9c7b445d725.wasm;3774;15299;10;0.07;0;0.0;764;0;0;0;10;0.07
fd7b767cbd56bfaa85b668b1cbca36664ddca0de1f88e0eca79294840e8353c1.wasm;4454;15344;10;0.07;0;0.0;764;0;0;0;10;0.07
8526d3e5ec32203375c997e64289485b065735dbcf4d2435adedeeda4b113667.wasm;4795;15170;10;0.07;0;0.0;717;0;0;0;10;0.07
6eb6836382b3003cf08ef09fd9f9cee544246ef179ad291ef549cfdf069a3faf.wasm;2069;12094;16;0.13;0;0.0;637;0;0;0;16;0.13
d6546a9afd4f1f2c9cad9da64aebb9d8d4ad9473679d20bca953683555de92ee.wasm;4454;15203;10;0.07;0;0.0;759;0;0;0;10;0.07
6693b36be4e18c8a686413339693de11966baf485c81f4ea9cc3f98bfdd177af.wasm;6218;15094;16;0.11;0;0.0;756;0;0;0;16;0.11
59c563598047c949ef245031804fb448755807760c6401dc898a8ffa06b2499c.wasm;4803;15295;10;0.07;0;0.0;749;0;0;0;10;0.07
b799c32c0442c167a5e92e7879a9790df4a4c9f955d67dd2af61de26344897f1.wasm;1880;12111;17;0.14;0;0.0;638;0;0;0;17;0.14
d7ed8a3ec2c11263ca38335084e16e9b1dc753c71ecaa192faa40b58a5425a4e.wasm;6518;15152;15;0.1;1;0.13;775;1;0;0;16;0.11
bb97c2a89d68d98d9b22da885c168a76a18eefa79e7b472b919ccebdf515db1c.wasm;1920;12075;16;0.13;0;0.0;637;0;0;0;16;0.13
9c94a6a6be94a955c5ec40084d1b350eb159c77f8b24c661af06ed00a6f83805.wasm;3932;15281;10;0.07;0;0.0;761;0;0;0;10;0.07
de478b8b786e5e6a126f1898d1eb65e662f59da7dd61257f890ba0a007483fdd.wasm;5282;14300;10;0.07;0;0.0;709;0;0;0;10;0.07
cc4c38f64faca94af946d935b434f41eb61e7f2afb56732221a001c957fb597b.wasm;9231;15008;10;0.07;0;0.0;729;0;0;0;10;0.07
c1cfe409e18435f0371876cf25ca47621e0e59f73beb0284dbf1b61b7696f7ef.wasm;9869;15556;10;0.06;0;0.0;767;0;0;0;10;0.06
887a223aad0c7b578308d075e7d5c735c4f59621c9aefbded6ecba41becd08cf.wasm;2093;12282;28;0.23;0;0.0;644;0;0;0;28;0.23
9e46ce2e4379b4be53ca4575ca2ddf7f6b741d00ee03629500c825abec45f7d0.wasm;4396;15341;15;0.1;0;0.0;805;0;0;0;15;0.1
75979d6c9bdf777dff3cf090de8a37b87a0822f54b2784adccfbd1fc1f9b1c43.wasm;5202;15578;10;0.06;0;0.0;785;0;0;0;10;0.06
94fa0ce40f0a3af60e3dd849099f3eca61135557051720ad49e9e0a6399b2ba0.wasm;2142;12246;27;0.22;0;0.0;643;0;0;0;27;0.22
2acb3a786d7aa11021da486bbdd5cf0ef7ed9b0d7c300ebb348be2884a13536a.wasm;9468;15069;7;0.05;0;0.0;769;0;0;0;7;0.05
f79f5d53d9f9993a98ac0f2064e01851e690ae3a3734d19c248698e265b9e653.wasm;53861;15455;12;0.08;0;0.0;754;0;0;0;12;0.08
05dcb65f41950df136ac8bfa4c1b68e05048619045632424aef69742741918b8.wasm;5966;15612;10;0.06;0;0.0;784;0;0;0;10;0.06
99c48a090f10c9fd22e7462c976f294643a7c492c27fdae62e0a34ef7792b6e5.wasm;33702;15541;12;0.08;0;0.0;761;0;0;0;12;0.08
d5cf0dacfd9c68f8a5b1a86bbb4369f6acc24c36bbac46f6fa39c3a635811d1f.wasm;5993;15614;10;0.06;0;0.0;745;0;0;0;10;0.06
90242341007d640ac1c6b5e148cf3c22b63bde6807c49570123fa3f0145c3968.wasm;7764;15871;10;0.06;0;0.0;783;0;0;0;10;0.06
12efadf283f02e1bc56705b9a51a80ffae34f4d0c1ab8d714a5fdd36b859903b.wasm;4504;15653;10;0.06;0;0.0;781;0;0;0;10;0.06
30cfa4c79dc74b1a55d4996899c46b727f89e5d1411bf4965cfef7af63c5ccae.wasm;18131;15702;11;0.07;0;0.0;775;0;0;0;11;0.07
436c0c3de306576cd8428be80ff6e5679d8e38c4d26f647b6ddb52ba56ef7565.wasm;34736;15557;12;0.08;0;0.0;760;0;0;0;12;0.08
d58d348dd112928ec1bb3f71c16587f122ef890838d6b399d52b7031c519c336.wasm;4397;15809;10;0.06;0;0.0;786;0;0;0;10;0.06
f85f1676d5c7f63a6f62b0ba9ab7431d84c227e8204be11dceea03d11c85618c.wasm;7437;15865;10;0.06;0;0.0;782;0;0;0;10;0.06
ee31732b6953603b3f838b70ef4ee56c9c363a2ea814fadc420292dc960d4d7c.wasm;7536;15955;10;0.06;0;0.0;792;0;0;0;10;0.06
3ba57368bcfcea2a9f7375517180a3716ad2881528640082955c0fd49adac9a4.wasm;5248;15388;10;0.06;0;0.0;733;0;0;0;10;0.06
279a83c77d55ee00ce3524d4c312e354d954ecfdf956674b3abd9229e6e177f3.wasm;5225;16094;10;0.06;0;0.0;789;0;0;0;10;0.06
7eda5fd9fd06df57e77130f3633d5eaabba9952d54c0eeac8fca37b4e41f7d24.wasm;5417;15292;15;0.1;0;0.0;773;0;0;0;15;0.1
23d14dbce614a7e1f22f8fb90420631e1aa0c07abb259265136a01757ef4116e.wasm;29753;15893;17;0.11;0;0.0;777;0;0;0;17;0.11
1a04ceeb334d368aa56a33e8316a9b9000603c5376fb62ec83e8f586abcffc6e.wasm;2497;12466;17;0.14;0;0.0;654;0;0;0;17;0.14
57d372df55112e9cd6bb18cdc9b760bb77499eff44570953f8d3e9184ed8d5ea.wasm;2508;12959;14;0.11;0;0.0;693;0;0;0;14;0.11
dbe4af9b410daa3125581a7878c764567b7f8510f078cca453e3a103671f9e74.wasm;6416;15321;10;0.07;0;0.0;768;0;0;0;10;0.07
cdfcecac58ebb9b911f390761eb3146cda8758653953241a2314858eefc0d482.wasm;2229;12923;13;0.1;0;0.0;692;0;0;0;13;0.1
d0392b301254fe5aae2d64cc2116eeac7c7d9ed2defc6eb9665f63b64dbbde97.wasm;2469;12430;16;0.13;0;0.0;653;0;0;0;16;0.13
60121cb3c2822ffed196e8c61f95b623a0e65008636e33787d284445cca9e46e.wasm;5179;15490;15;0.1;0;0.0;771;0;0;0;15;0.1
99254ad2e48c4cc9672aad945d40c9cd54f6b21ee5c1d66ea524887195600017.wasm;7797;16518;10;0.06;0;0.0;833;0;0;0;10;0.06
6847343e7d1b5bdbeffb9e9317ce4c8796586503cc3128b3120ae8b3f7638d28.wasm;5435;15519;10;0.06;0;0.0;782;0;0;0;10;0.06
6d6213c4ebabf5ec76b3a29169e81ad7f806b5b5f5dde797869afe63356b9dc1.wasm;509;4769;14;0.29;124;40.79;304;2;0;122;16;0.34
c70402c70bf2f8b579952fe184b9b0c05b7b716c29e64eb06d4cde0b1a2e5017.wasm;38051;16481;12;0.07;0;0.0;783;0;0;0;12;0.07
27e526cdceddc37cdc82e9dba81980851d23d6d2aac6eebcb0e0d325846c6837.wasm;39349;16357;12;0.07;0;0.0;786;0;0;0;12;0.07
7cb407c1640f8aa0a79043b29e5c766042cbb186e55a406af2d927bc3907fb35.wasm;3050;13248;14;0.11;0;0.0;712;0;0;0;14;0.11
7d85dae7e9571c90ca45b3034558d8a770c1942ba10cff8c8448ecd06a39eee0.wasm;2891;12628;17;0.13;0;0.0;661;0;0;0;17;0.13
7e11233e9be20b791ca2584fb225a941357daa19b775a1dd16f18d57a2d21ab3.wasm;2743;13212;13;0.1;0;0.0;711;0;0;0;13;0.1
d536df62192a1a219541b191633231ef972270166f9e388ecc874e5f585fc210.wasm;2678;12592;16;0.13;0;0.0;660;0;0;0;16;0.13
e4167c641824c83b4fb9cfd255e52a1107996ad9b851902f2bfd6810ff548c5f.wasm;37764;16676;12;0.07;0;0.0;838;0;0;0;12;0.07
1450e575b4739849c314b1ec706ce88d25c87937c5c6b1d30342327c79e32d31.wasm;2539;13388;23;0.17;0;0.0;718;0;0;0;23;0.17
f15d5a42e9ed05c0217ff855bf41cff36500e81e927e8950b966d312d03afcbb.wasm;2631;13352;22;0.16;0;0.0;717;0;0;0;22;0.16
36ee7215af79a0586b93f3550f853dc0e12197b8813a8cc3c50603c64fe78a53.wasm;2928;13964;20;0.14;0;0.0;731;0;0;0;20;0.14
97c3e7b9a81284ef28674066211b43d3b2ade5f00d5f80f8f3a1ada28277aa00.wasm;4251;14539;10;0.07;0;0.0;718;0;0;0;10;0.07
706f803043709bdcf53f4ed44b0dea9cbf312dcc2884c1e4419c25e337a4c80d.wasm;30728;16881;17;0.1;0;0.0;820;0;0;0;17;0.1
f21d525830ab53a9460376296e9f01ca9ad6d7483fad9c9e74fe420ee4533f05.wasm;5001;16028;10;0.06;1;0.13;800;1;0;0;11;0.07
a46d8a4043b35b1268ca8dc72a55f1b000cd5b2ec79c4ad9e5c7ce7671a442bc.wasm;4738;16033;10;0.06;1;0.13;800;1;0;0;11;0.07
957e860e09bde8e26a45cd986dab1fe18289d290638bb9498602e98ebed41a15.wasm;2862;13928;19;0.14;0;0.0;730;0;0;0;19;0.14
316d6a27fd04f789dcebcfac1c4895561e74a185695714400df3f9ddd89e2b47.wasm;4062;16103;10;0.06;1;0.12;814;1;0;0;11;0.07
e667e628a11ee72c4bc54b1611e3c034bea203b663a42d3e3403abc3774db301.wasm;5198;14640;10;0.07;0;0.0;715;0;0;0;10;0.07
1abbe86f152614dc603c7bc09564e5aa7985a9a2a4493db348687939f3e6ba2b.wasm;5117;13194;28;0.21;0;0.0;648;0;0;0;28;0.21
170a4e70a118623afea2140265f5d487633e345a48d12610ee8ac629003565ec.wasm;5605;16128;10;0.06;1;0.12;804;1;0;0;11;0.07
d43489cd5f359751344eb9508d0c2eeef020ca510d806e3ece9570cd76e1929c.wasm;37033;17137;12;0.07;0;0.0;833;0;0;0;12;0.07
6d16c4f0bc3d9be6b02147602f8f3d98b9f0b8d7e633f473ebd9b2cb0245d9a7.wasm;367;456;0;0.0;27;71.05;38;0;0;27;0;0.0
7eb96330150f1dcc4837728b556e2289b38ae0ec017cd7e1b7277e7dec141808.wasm;5171;16196;10;0.06;1;0.12;811;1;0;0;11;0.07
52346e0ed52f8ce34b583a1734cb3c7ae2909406a64fe1b1afab2cf52fe495e4.wasm;5078;16228;10;0.06;1;0.12;811;1;0;0;11;0.07
0746b3fe302aa5058cf2b3fa4972e3a0ea60e03633a1f8156ebe098577dcf971.wasm;4500;16221;10;0.06;1;0.12;810;1;0;0;11;0.07
a2127fc77f43ce5fe5f8f3b40a826041f92aea04688b369ea6b498ebd41b2fd9.wasm;4990;13158;27;0.21;0;0.0;647;0;0;0;27;0.21
a864d2e23adeaa6308777644c8a87fce0e77562da0bb414cfde91b1eec9f6362.wasm;7304;16325;10;0.06;1;0.12;805;1;0;0;11;0.07
295848ca58044fab201015266bc20c2e5329a6ab262796c68422472d6a12ef01.wasm;4571;14950;10;0.07;0;0.0;725;0;0;0;10;0.07
4a303ce3f7ba1833194eee1aa445cbde75287f8d75110276df2dea9882bdd7b4.wasm;8267;17599;18;0.1;0;0.0;934;0;0;0;18;0.1
4924ffd90222159f535a573b8d929061f1e4a2a14c2355460841531a8a5f4656.wasm;4573;16397;10;0.06;1;0.12;832;1;0;0;11;0.07
49f0b0fa3cb3a6cc33ee46706d1c30684e107ba0106213dc6c0200a51bb55815.wasm;4334;14883;10;0.07;0;0.0;719;0;0;0;10;0.07
c898e4855f1510bda996b227727bafb76f5f5cb8a79129c68008d774ef31d81e.wasm;6750;17923;18;0.1;0;0.0;945;0;0;0;18;0.1
424c9b8d2ca567018c8162cac59a118d7ae7d2f1530d4c97bc352fe7b7f510b3.wasm;6927;15232;10;0.07;0;0.0;722;0;0;0;10;0.07
ae2275f21eb5eedaaad52b58233ab88787be4a001f66274acbd29e3f80f7847f.wasm;13074;15237;10;0.07;0;0.0;723;0;0;0;10;0.07
e1138841f5a653698c53f064f68304c7e0c6368bd63028d33398fb8c32c752f0.wasm;12580;15304;10;0.07;0;0.0;723;0;0;0;10;0.07
cce3ed0587ef1f6592fbb00f1cee914d7f9ca714c18257edae2f6bade6cc50d0.wasm;2420;14443;28;0.19;0;0.0;754;0;0;0;28;0.19
1f43085f771f36bcdc99a8151b4bd2d7ce1af32ea55b1defd0ec790e8215934d.wasm;9127;18203;18;0.1;0;0.0;968;0;0;0;18;0.1
a5f21a4aa051c8161d922087c67ce17e4b636aeac88d96656fcc3a0ba473a6a9.wasm;7370;18187;18;0.1;0;0.0;967;0;0;0;18;0.1
0669957b44d8205947d3e6beb7914e84fedd3b4e3713565c91a542ddd2234ccd.wasm;2414;14407;27;0.19;0;0.0;753;0;0;0;27;0.19
8088070fb2b0d4565b54d94e3ae26ffe425d36c7bd6b28b6c1647201dbb1d19f.wasm;4000;14841;28;0.19;0;0.0;791;0;0;0;28;0.19
fb2e8e9388e229f3c2d6d40afabcb2f635276c5a16618e67ae8e58581d2881b5.wasm;3987;14841;28;0.19;0;0.0;791;0;0;0;28;0.19
9ea4b403c8897ed323eea2dbe783e1648117031696e3598413585c115c0334a5.wasm;12189;17276;11;0.06;0;0.0;871;0;0;0;11;0.06
198ae4d260c2f9dc528892ff30f5ddc9542cd6d3ef69f6ba44f8c6094a0ee4e9.wasm;8963;17281;10;0.06;1;0.12;809;1;0;0;11;0.06
73114454657469551dcc285b1b2f533c51bcfcc1d9926ea519529a3aa21f4a81.wasm;6170;16440;10;0.06;1;0.12;817;1;0;0;11;0.07
31512e18eb327fbc5eb2945301777694788bbc4d39ff4e3e265651c14bf3eceb.wasm;6897;18708;18;0.1;0;0.0;991;0;0;0;18;0.1
e0fdfb6d3d6afeaa2c662262b6167a92fd440e39e7c83a0137e23210a64ae460.wasm;17521;17441;31;0.18;0;0.0;859;0;0;0;31;0.18
5642466feb265152cefa520b9840b0bfa5107e8c619e6586783c69e78e2325b3.wasm;6124;16068;15;0.09;0;0.0;777;0;0;0;15;0.09
3fc5be372c4fffc3074ba4cf06de8b8205ca4ea4ddb8ce74da226a55ee1e8a0f.wasm;3954;16153;10;0.06;1;0.12;805;1;0;0;11;0.07
65bb7368b55ebd366ce339cf58628750b203ea327e22c362f94dfa8bf8b55493.wasm;4573;18972;33;0.17;1;0.11;878;1;0;0;34;0.18
19d20142edc3b8d97a972a32173319a383e75e498b725e253e9b53e0bf25f0b9.wasm;29021;19489;20;0.1;0;0.0;1017;0;0;0;20;0.1
fef58e73854534c3eb40de304120f532a92f223ed79dffa4ecca90a50682758d.wasm;31576;19527;20;0.1;0;0.0;1018;0;0;0;20;0.1
8a5f2590830612d57d229c543645e64db599c1b2ea975b78a86c9ac5d6e5d88a.wasm;48670;22286;1277;5.73;34;2.66;1280;34;0;0;1311;5.88
cf88c5e3cf7414d26fa86425eeda805a73e6fa8712143ed6181d70b4dbfd7028.wasm;7865;19859;54;0.27;1;0.1;976;1;0;0;55;0.28
