hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent
dcd583b0a92fea22ef2ee7a73d0c346a0ba541202edd68f28c7e5040d5c65a13.wasm;48;456;0;0.0;27;71.05;38;0;0;27;0;0.0
d48009e59e73644d72febf70e98ff6b3cceb52ffad3beb9fbea6887109fb89f9.wasm;486;3964;0;0.0;61;69.32;88;1;0;60;1;0.03
fd5bab5f6d3869fdd56734d5b33f5a6cf5e36525b6522966bc2e7248fdbc23c4.wasm;443;4231;2;0.05;79;77.45;102;0;0;79;2;0.05
e8612f087fec450498c332c60d6827d8be7a10a8059557a8ca9af72944c0ad00.wasm;50;456;0;0.0;27;71.05;38;0;0;27;0;0.0
75435444e93302ea74415a98580318235f7a1e85af257e1166eb15566bbc8366.wasm;49;456;0;0.0;27;71.05;38;0;0;27;0;0.0
ce3e187ff00f228655edf3d72687f1b9af2c46ee710274dab83059fb595c003c.wasm;51;456;0;0.0;27;71.05;38;0;0;27;0;0.0
7bdd6e06c573786c924055344eb4cbaa30220e0556532c3929399e2a0d1a8f39.wasm;321;6480;1;0.02;35;21.6;162;1;0;34;2;0.03
e1c6df44e4c337cefcd6b6c467efee4fcd0d0227d47509c06f39632738fb5752.wasm;336;5871;23;0.39;0;0.0;254;0;0;0;23;0.39
84217ca10afac622d53885b59101d512721a4ac74cae92f43106ffdcc876213d.wasm;326;5871;23;0.39;0;0.0;254;0;0;0;23;0.39
4f5102a6b3e4a7af9bc5bbb02f088e2267ac70d5f3e5b04bf95ac5b93a2437c0.wasm;53;456;0;0.0;27;71.05;38;0;0;27;0;0.0
a52818fa928192b6d2b75b401ebb86006a79f0968dbb5109fe08b0aefc16583e.wasm;551;4700;2;0.04;76;76.0;100;0;0;76;2;0.04
e48e7c69262265f057f91f80b398e23a954de08790349bea6515aa9b659b9574.wasm;333;6995;24;0.34;0;0.0;291;0;0;0;24;0.34
713b5307b232c7846815a22ff899695bc4121321bce4104925f16026b0d5ba8a.wasm;426;6764;15;0.22;131;40.31;325;3;0;128;18;0.27
a6da4bd2ce6bd6fcc4d3146b793513aedbff2f095bae805d859c36ae9e13ade3.wasm;57;456;0;0.0;27;71.05;38;0;0;27;0;0.0
6f431e84e095dbd9e65672582ec0cb6485cdacda2b8380486a177b75855ff1aa.wasm;334;6997;24;0.34;0;0.0;291;0;0;0;24;0.34
6f70fe81ffff021c7fe87c5bf61ba78604520d7453067f2c0111f58abc07d278.wasm;627;6787;2;0.03;0;0.0;289;0;0;0;2;0.03
3a850b4577b78c408cf8262e02be7ddc07a4999ebd51e0499fe5d719bc0a823f.wasm;7572;6478;59;0.91;115;37.34;308;0;0;115;59;0.91
8568b2c78152424a4870a0dea4ea732a91ab7902b5080764468a3e04702fbedc.wasm;615;6166;23;0.37;0;0.0;267;0;0;0;23;0.37
c0818c26d2a2ac930ab84e081927ba6543cde46ddc87cd7c5bd4cb0e84ce21ae.wasm;466;6101;25;0.41;0;0.0;268;0;0;0;25;0.41
65554646fddfb8e1f0e815bb432b7688a5b10d792f117c256d90eed40a71ea43.wasm;410;6854;18;0.26;135;41.03;329;3;0;132;21;0.31
6c92598473019ce3b135378db1eaf521ab96243b413191d46ccd98b0691b759a.wasm;58;456;0;0.0;27;71.05;38;0;0;27;0;0.0
844e18f99442d1a38e60a425d45e25f68851f9d79b42e3cc4e5b5a9e7f53888c.wasm;1053;6169;24;0.39;0;0.0;275;0;0;0;24;0.39
7081270ad7c91ee6f0d18df593ae06391aef9182f38c60273bdfefe551a0fb94.wasm;509;4642;0;0.0;87;73.11;119;2;0;85;2;0.04
b4b6e103cdf1019a79195acbc58de365a7066ab6a928c5a189fb8631cbcce2ff.wasm;986;6168;24;0.39;0;0.0;275;0;0;0;24;0.39
4758dba2feb85d913a90352fa314e2192909f7854eaf385fb5ad2730300716d6.wasm;3616;7463;133;1.78;117;36.0;325;0;0;117;133;1.78
608b874af8305c7ced14a0ea39e83cf320f46afccb49a7ded126a66a28139717.wasm;998;6168;24;0.39;0;0.0;275;0;0;0;24;0.39
f3fc8ad5c77d37c73a2ef29c00d114414036580076869055a8336e2c0570eaa7.wasm;58;456;0;0.0;27;71.05;38;0;0;27;0;0.0
83efbdd91935909d583101190789f906cda8f647379cba9da67c0d7f665381ef.wasm;163;3833;0;0.0;0;0.0;68;0;0;0;0;0.0
e3c4fc851ba03ab0602d36631d59c3f9904b14a7b188cad85585110c79058795.wasm;58;456;0;0.0;27;71.05;38;0;0;27;0;0.0
e163571b749482275591ed0c05bc2d520547790a9e21975fd37d62fa0c72de04.wasm;374;8098;17;0.21;0;0.0;345;0;0;0;17;0.21
3f7e0b96bd656da8a888164d6d5d787190f03f9d37ae7e19b7eae693804546da.wasm;357;8106;17;0.21;0;0.0;345;0;0;0;17;0.21
01033bccd506280d4e4e24114726abd3247faa8872921bbee3502d804d4ba1f0.wasm;10916;5945;74;1.24;0;0.0;253;0;0;0;74;1.24
d95689d724d1609951f3641a688b63f2a63f5d5dc39cd5b8790b5a24e32521ea.wasm;404;6320;31;0.49;105;36.97;284;1;0;104;32;0.51
66621e7d51a5ae3386630fdaf2eb5660e2c13a3c1eb08e32001bbcd48047b9d8.wasm;558;6176;30;0.49;0;0.0;273;0;0;0;30;0.49
18d662e516faed1116ca4e726b2858f9ce104850b8a109ab8d0b04016fb7b5b5.wasm;60;456;0;0.0;27;71.05;38;0;0;27;0;0.0
63ed732f8ae9603bd8589c51c4cead5962efcb3c501d560d24b8f89d619a7c52.wasm;19;438;0;0.0;0;0.0;19;0;0;0;0;0.0
1ba034872141fff7dbee102fe83a594b6f941997f11949b09e397ca313522e5e.wasm;12312;6810;79;1.16;0;0.0;315;0;0;0;79;1.16
8a4a5ae72dbb78667978419ebff0ea427f9456664d5204ce77606a1c3b063183.wasm;1010;6481;24;0.37;0;0.0;289;0;0;0;24;0.37
27947e05e5c5b423691d16ded3303223bc20928178138cad5f5982193291b3dc.wasm;509;6699;109;1.63;1;0.32;310;1;0;0;110;1.64
3b4022461f9f61b5d13d4299b9f99e2ccebc42d94ff2a24d874afcf2c5f462a0.wasm;65;456;0;0.0;27;71.05;38;0;0;27;0;0.0
747a14455db99dcddfcd375e19680d4cf796a6fd959a1c14a04ffdb38c74d3a7.wasm;7347;6297;88;1.4;0;0.0;270;0;0;0;88;1.4
e69fc0c282c9260ad51023f1f9b417dbc2a445b2a5d610224b4c5d433c17dcf2.wasm;10420;8303;79;0.95;138;37.3;370;0;0;138;79;0.95
7d90a7335d539a69014ef39a0ac6464a461a81a79e89387efcbd626ddf6bc156.wasm;61;424;0;0.0;25;69.44;36;0;0;25;0;0.0
641cd4d32dda651cede5a149f7bc89d4a61f43ec5ad21a3f5667d36ee38cdcf6.wasm;63;456;0;0.0;27;71.05;38;0;0;27;0;0.0
a8f75d1146056869d1bb5b1e3c81399b45993143551c99419b7aac52ec44d082.wasm;63;456;0;0.0;27;71.05;38;0;0;27;0;0.0
5470ba3002a50c49878df8a4ddd17e401031a2711a339b5c4cd531c6f54c79b8.wasm;56092;8365;123;1.47;160;41.34;387;0;0;160;123;1.47
ca82f5b0ae6de586edbcb6e38798977b3b866bf63526676b5b477a4413988122.wasm;64;451;0;0.0;27;71.05;38;0;0;27;0;0.0
98e06ed1db748785df03d2eacd469c6b5035c6f5fd577b19ffa46e75077f4f2e.wasm;233;456;0;0.0;27;71.05;38;0;0;27;0;0.0
bdc95052ff6e40c2c25375e489d72c16673643d36e107cb25ac232a6b104fb6e.wasm;1280;8626;126;1.46;115;31.25;368;2;0;113;128;1.48
70819678833f22bc4e5ba2b3fa0d14d157ba119059601752830b1c0ed6cef749.wasm;10680;6974;76;1.09;0;0.0;291;0;0;0;76;1.09
0730dba951e44cd83141732df6d931cae3ec623860469a541734e080fd7acb97.wasm;78;456;0;0.0;27;71.05;38;0;0;27;0;0.0
9ee99a553d174627dd88b02a6e110c74a4ca843b15c415a401c238bdbb3043e4.wasm;24150;9520;99;1.04;166;42.89;387;0;0;166;99;1.04
bdeb5ca63101ecefc3ca494f8c7b57ecbf7cbeaf4f2b6d7e6da3f341da8d0e8e.wasm;50266;7392;102;1.38;0;0.0;325;0;0;0;102;1.38
3a0da84339c30f53f9a5de24f4d80a15c4404b77a7940b3a858acbc318576357.wasm;759;8874;26;0.29;0;0.0;438;0;0;0;26;0.29
3ba017671bdac5c88eb9fe6ea16effba3d1e6aa6580d0e53ac5fcf58943d5501.wasm;40620;8409;96;1.14;155;38.56;402;1;0;154;97;1.15
a40d5181403ee536fe59b1093f10fdba6829a9ab202db88e1b89d67021c5a358.wasm;73;456;0;0.0;27;71.05;38;0;0;27;0;0.0
1395a2fbb849603cc7d93cdac7f9130aff7cdff9ad7595a281c72675c5f6177f.wasm;77;424;0;0.0;25;69.44;36;0;0;25;0;0.0
ea0fd546fcb179d02585ef2991ea5b803849a474e333a1a88fab6430129b5824.wasm;72;451;0;0.0;27;71.05;38;0;0;27;0;0.0
97bbeb57abfadb9acc8484fdb17d0144d6d5507e811bac5b4b717feead09b9b6.wasm;76;456;0;0.0;27;71.05;38;0;0;27;0;0.0
9af6a5e2423ebf9d1f2cf5d193997289935c4d22485c736900c747ee015038af.wasm;1834;9154;16;0.17;480;78.95;608;0;0;480;16;0.17
dd3eb828150f185b39e0c5dd7b329161a7ff27bc6e1f85a07c81c7b7db9f32cf.wasm;45726;7215;121;1.68;0;0.0;311;0;0;0;121;1.68
93dcf535688ec73d1245452e7115974ca6d21f143e70c6815c38c578b25c61de.wasm;2142;12036;563;4.68;0;0.0;327;0;0;0;563;4.68
9110face5f3ebd6d321619a8c5378c64e1ad159b0d4ce7fc31ee7b4702e013d8.wasm;85;456;0;0.0;27;71.05;38;0;0;27;0;0.0
05c6c274a9d2df4aa2f973da5b2151cfb06bec183d366747d3986247615e4056.wasm;33567;10808;119;1.1;190;37.25;510;2;0;188;121;1.12
e52464e0b12ea0738a959acda5e746668c2d313b1ea59ebffc457c6d01c7d461.wasm;43356;11002;85;0.77;180;32.14;560;0;0;180;85;0.77
f9e976b8fede14ba2d2d313f6d485263ca6cd41eae3c2a88196ce62dc4f54cbb.wasm;105;456;0;0.0;27;71.05;38;0;0;27;0;0.0
98faf28c6d694631a05abc9340b3c252b88b54243ea98ddd9363a9ec63c395b7.wasm;102;456;0;0.0;27;71.05;38;0;0;27;0;0.0
e73ef35ddf46e74db0819423be5b3bae2ad9f39fc7929909c44190cd8aebaec2.wasm;4916;13194;18;0.14;291;42.42;686;0;0;291;18;0.14
2f838b05416efa950e1784b79e72f35b17ef24890b0a4eec1ef80dff227c95d0.wasm;1222;11508;25;0.22;0;0.0;598;0;0;0;25;0.22
f32226b7d6e2ec438ecc34ddbabaf6b42eaf0b583e8f70a33db81f2dfe31cc50.wasm;1176;11508;25;0.22;0;0.0;598;0;0;0;25;0.22
8341488650b5212d99924175155657d757bb4737e349f224b793f2213d24be2d.wasm;96;456;0;0.0;27;71.05;38;0;0;27;0;0.0
145bf5e9ca6d00ebc1d67b3ce20c95713731a8a3f0b14509aba8da591938a2df.wasm;1219;11626;25;0.22;0;0.0;603;0;0;0;25;0.22
c8026b77b08a48698d98d8f08ad608e7527833b5fe3cf1f0af2ba0292c455cc0.wasm;1396;11626;25;0.22;0;0.0;603;0;0;0;25;0.22
2854e8f4d8f62028d0799f2740ec960c390515443923f85d0846dc7902a02d25.wasm;1481;11796;25;0.21;0;0.0;613;0;0;0;25;0.21
ef8bfa08680f090e669b710a1f78ff8ab55eab38ab9853fadfcfb0cb062dbc6c.wasm;1519;11714;25;0.21;0;0.0;606;0;0;0;25;0.21
4f0eedb990dea2b901087253a5381c77006e5955b6cbf0db60a1a5ac78068420.wasm;1520;11722;25;0.21;0;0.0;606;0;0;0;25;0.21
2ff86d1d1c3cfd29243a132bc40d8d5d18b51b5c7c1ab7762e0aa107e477eef0.wasm;1764;12080;27;0.22;0;0.0;654;0;0;0;27;0.22
8c84bdec68029ab6d2f8c9aadf0eedfce8b79012f71a54778ded06f90f0150e8.wasm;1755;12093;27;0.22;0;0.0;655;0;0;0;27;0.22
c1a8a211576fdf8af25e82b7dfbcad242f3b76080576003fb0b8a7c5dfe2d805.wasm;1778;12091;27;0.22;0;0.0;655;0;0;0;27;0.22
1dd356840572454ca637fcc6333bc46ce8c277fb1b02593873acd78706fd24b4.wasm;1638;12080;27;0.22;0;0.0;654;0;0;0;27;0.22
fd94eff479fb01a4a0c17944862c6c6da781cb7b4ff7682c444c235493909aa4.wasm;1387;14074;12;0.09;318;44.29;718;1;0;317;13;0.09
6c7fbe93aac9d621b97593097f7896fdbe2f529b5cfd8b5c602a937c103f965a.wasm;1612;12093;27;0.22;0;0.0;655;0;0;0;27;0.22
cbb5443657e8b622a96b2bb89daada4297a16be01f2e03162ba1a72dfa3780db.wasm;1572;12091;27;0.22;0;0.0;655;0;0;0;27;0.22
413adc1fdba7122a8def39557d22a5a0b8facc8b6eea01194563becf73bc01d0.wasm;1857;11800;26;0.22;0;0.0;632;0;0;0;26;0.22
68055f492d87a74d17d143528dfb901cfc4460cbc0f28e4e1ec94a9fd86add7f.wasm;1920;11800;26;0.22;0;0.0;632;0;0;0;26;0.22
245827425c0979c6fa43b191ab9a4a582bb36efbda582bcd6cbe0a167b393c1a.wasm;1485;11996;32;0.27;0;0.0;617;0;0;0;32;0.27
8569973f557a62865028ad9247e008f4e5f9a26057c5a419027a39048cf6f73b.wasm;1432;11996;32;0.27;0;0.0;617;0;0;0;32;0.27
ed03d8a5ceaea1285c101b853c8a91657ba303146b4a2f46174083515977aa5b.wasm;1902;11923;26;0.22;0;0.0;637;0;0;0;26;0.22
cfc96d2afb917453fb7e3caaa4e0de75ca2c8dd07f007525f1a34dfeb181d296.wasm;1892;11923;26;0.22;0;0.0;637;0;0;0;26;0.22
7ebe0f1b08eb7e4d358b23091202aabcaa612995145afbfd1ef2d2de47c96265.wasm;1460;12748;27;0.21;0;0.0;683;0;0;0;27;0.21
1851a628a477a3dfa3aebd95f333e5d190cb12b347a66c41348a7be5deb5dbc6.wasm;1714;12390;16;0.13;0;0.0;671;0;0;0;16;0.13
394d22e83781781adbf5c69eb156d36090d4c53306615025c5f80ebd736c6441.wasm;1694;12390;16;0.13;0;0.0;671;0;0;0;16;0.13
bc7cb89c1cb09cd1098755e9459d8f44ebd5f7fa723f5a42a79130512653c641.wasm;825;11027;5147;46.68;1;0.17;598;1;0;0;5148;46.69
be8d65712be414eefa3bf1f7282291bb12c4408145a068a0eab0a496506ae651.wasm;2157;12418;16;0.13;0;0.0;673;0;0;0;16;0.13
4492bac4284c82a1de333900e0a951784b2a07683e0e5f8ea37ece00faea4d84.wasm;2148;12418;16;0.13;0;0.0;673;0;0;0;16;0.13
83c55f871d03aafe4e021787d2a1701dd959c4eb51eb2f9bab0e312e2d9f9108.wasm;22123;16281;16;0.1;408;45.23;902;0;0;408;16;0.1
e7f1f681423fa655516b28f278039452ec9bff0b1957f99227bb29c6fb33f55c.wasm;2252;12582;28;0.22;0;0.0;680;0;0;0;28;0.22
81773b216736fed952f266994625325d884a694cabd85068efb27add1358ba57.wasm;2091;12582;28;0.22;0;0.0;680;0;0;0;28;0.22
83cf3f67ece45e55a09f5f89958ed6a721e1b278d693f16cc51512431639b8cf.wasm;2367;13286;13;0.1;0;0.0;728;0;0;0;13;0.1
fa9b8c650f8e4c0f79676deb4c027dc0ee168d7bc5340fac3f8e67f5bebd2df1.wasm;2143;13286;13;0.1;0;0.0;728;0;0;0;13;0.1
78ecce6bb869447ed91340006e54a746883b54c4f52adae70f851845617445e4.wasm;2338;13829;10;0.07;0;0.0;693;0;0;0;10;0.07
dc7931b1ab910b86bc17360c52d3810e715b9ee7978d88414322e686d1a91572.wasm;2950;13834;10;0.07;0;0.0;693;0;0;0;10;0.07
b317100cccfad408f3bfe20b07d4fe5c8e76543897dd9a49c70bb9e36f09d5ff.wasm;2290;13836;10;0.07;0;0.0;693;0;0;0;10;0.07
1101acddee2d6862340f3aafdfe7fa5b7153762d8bbd8c85d6d8a4971553d9dc.wasm;2252;13833;10;0.07;0;0.0;693;0;0;0;10;0.07
5c231cfd79783fedf7fbd26c3e968dbd3ec75302c958a9393d19096a87b8bb9f.wasm;2255;13833;10;0.07;0;0.0;693;0;0;0;10;0.07
d40116b182a9d3863b99cdccda4dd8cf4c191c8b21524f2c417af455ae8f1f14.wasm;2243;13845;10;0.07;0;0.0;693;0;0;0;10;0.07
d87cf1c3715773d67b5aed2c04cae1e2ce056edda1e0df899be2f461aa58870b.wasm;2163;13845;10;0.07;0;0.0;693;0;0;0;10;0.07
1e6f2f2a936448ecf4bbe0ec11f3ceec6b0c138ff0c5e979e7f2c03eeb69cf4d.wasm;2384;13845;10;0.07;0;0.0;693;0;0;0;10;0.07
fbf0c426aabe4f6a08f723996be41b2ab50ab9c0225314417f60409438065695.wasm;2243;13854;10;0.07;0;0.0;693;0;0;0;10;0.07
c545d26bdfc09b7d3e6a33294c7877c274b819f7cb497b835d6e6de2dbc4c33f.wasm;2206;13847;10;0.07;0;0.0;693;0;0;0;10;0.07
945d2ac5fb8d887e24aaca1753066a2d9476773322acdd8cceae880d8bed68c0.wasm;2506;13858;10;0.07;0;0.0;694;0;0;0;10;0.07
b963752d04ebdb4fc1c0a1424f83718003500082c4d3c19699924760434c74f4.wasm;2192;13864;19;0.14;0;0.0;697;0;0;0;19;0.14
485a513ad88a1e1f9f896a1b373638118d09dbec9631a7ad79530a342223cf8b.wasm;2175;13870;10;0.07;0;0.0;694;0;0;0;10;0.07
7ce5f4bcdca4b4a401e8e89059d1d30cd910654ede9d6efecbd8c7e624887110.wasm;2157;13871;10;0.07;0;0.0;694;0;0;0;10;0.07
0fceb4bb75eb19fa565383b193795219e6f2550de82372b06b7dd7ba17725d76.wasm;2353;13854;10;0.07;0;0.0;693;0;0;0;10;0.07
105a052f7f91244ffebd829b9bd680b21ca4bcb6446aa41a2232d5eb69661aa6.wasm;2276;13876;10;0.07;0;0.0;694;0;0;0;10;0.07
672051a1986289e56351cc43954c6d1a2375c6231a6a6c9f0cc90b781c21391c.wasm;2309;13870;10;0.07;0;0.0;693;0;0;0;10;0.07
0b2ce54f84c9652cc17619a74079d80a80fbd30614955d6506cc0d85711641ca.wasm;2216;13855;10;0.07;0;0.0;693;0;0;0;10;0.07
5056baa9aaa0a71c8ad8cde938cb619203263d7f4a5335d5ea04c479cf319490.wasm;2194;13872;10;0.07;0;0.0;695;0;0;0;10;0.07
8fd92b82f70707ccd49b88fbd87fc1877b39d75a2b47af2e66fb97641fad1567.wasm;2531;13872;12;0.09;0;0.0;695;0;0;0;12;0.09
114eaba5f81c2d4b88a46d28c280cfe0e7b1b05d82948c39c1486523232aa759.wasm;2069;13899;10;0.07;0;0.0;695;0;0;0;10;0.07
b7ec2807f2affe81c09a0de13e6b45d29b74c29516db0233cc8ab3b61c36e238.wasm;2229;13878;10;0.07;0;0.0;695;0;0;0;10;0.07
3656f645d26927ea6a886e016f2bdb6b9076f8de5730b0b0c36e4aa3b7844a01.wasm;2273;13875;10;0.07;0;0.0;694;0;0;0;10;0.07
2dd65578c68612c77463dfac02713831d8c795ea9c914acbb3a925f6b8a1e8eb.wasm;2239;13906;10;0.07;0;0.0;696;0;0;0;10;0.07
cd5cfe7f580fe95f04130d3a458d9b502aa34ba37b729f9956fac57a72920b8e.wasm;2178;13886;10;0.07;0;0.0;695;0;0;0;10;0.07
8c85f6b987ed97a2e72934a95a0bb3defbaee1ec798cb561ae1d510b2e087483.wasm;2185;13912;10;0.07;0;0.0;697;0;0;0;10;0.07
8bf4fbbeefbe9bbe7d452c1fd129f8f7d5ab53d5eedda997fd6b60c7d6ee9edf.wasm;2253;13918;10;0.07;0;0.0;696;0;0;0;10;0.07
21bf2e452296ef6ba4f7e84d0f19edce76a308b5708bc83d434d4e913563b0d8.wasm;2114;12762;16;0.13;0;0.0;689;0;0;0;16;0.13
5a05f7568bc3865e06b363f92b3207c9dc56cf7d8be95fb8bd7cff0a9be611bd.wasm;2218;13898;10;0.07;0;0.0;694;0;0;0;10;0.07
8d8b4dc18db76df550aac3b408586c5c8f1da6768dbb6a6fdca24b286c7c151f.wasm;2119;13911;10;0.07;0;0.0;696;0;0;0;10;0.07
8a6f38b165a34dbde697f1f0944798784f5786b0297a9ad657f63687c7fb0654.wasm;2260;13909;10;0.07;0;0.0;698;0;0;0;10;0.07
5e27bd616495f80bd81b86f70a515234f22199c0edfb2c840a77f03773487f17.wasm;2653;13892;10;0.07;0;0.0;696;0;0;0;10;0.07
edba5dae338313a63db1e263d4e0035aef042e6dfae7a607c7f0e34676e36029.wasm;2541;13887;10;0.07;0;0.0;696;0;0;0;10;0.07
1267e85ed8f41ca280780e1f9dd2a9b83a9f8b53923e8e39ab6bf2b152129ca2.wasm;2170;13890;10;0.07;0;0.0;695;0;0;0;10;0.07
5f867e53babbc6801e3ddefb37e782b19b8bcf36e21659c5db612d4511a8bf7f.wasm;2182;13928;10;0.07;0;0.0;697;0;0;0;10;0.07
68f2764e43bc5039e2ce5d9fbf86b7c060a88a1907f09ae6455648ec66b0aaa7.wasm;2272;13888;10;0.07;0;0.0;695;0;0;0;10;0.07
8f9aebc397e2dee436f1856a7ddd77defc8364129aa9e0e6bac08ebc47a72615.wasm;2280;13912;10;0.07;0;0.0;695;0;0;0;10;0.07
7972a72c54396a0321e4df0e4d3ee59bce33c3a16fc656dc74c7fec6f7570512.wasm;2253;13895;10;0.07;0;0.0;695;0;0;0;10;0.07
408aa0b165bdfba86062b22afe0cd6cd1267397efcd45f03aefd8a4863f2c3f1.wasm;2293;13890;10;0.07;0;0.0;697;0;0;0;10;0.07
8cc3d380d8f1ecfa54b705055fa70df5651fbf72c11b5c0dc818054ab8e45602.wasm;2379;13945;10;0.07;0;0.0;698;0;0;0;10;0.07
a2753fc832f325e3fe86d450bfb577da495685c2c1dd9c7b0798d79a51d7b53b.wasm;2693;13890;10;0.07;0;0.0;693;0;0;0;10;0.07
ca88f80e5059ba9e2685c990cf14171f21f698254a29d204bcbda500434f581f.wasm;2169;13941;10;0.07;0;0.0;697;0;0;0;10;0.07
a0495cf4f170b5ca5d835b38aaec742a8ebc7539c83cc24daeadfe86a30b901e.wasm;2491;13888;10;0.07;0;0.0;693;0;0;0;10;0.07
63f821181d3bb9b96d9093ba7ee63a3812407936478f449233061e577c015f8c.wasm;2190;13918;10;0.07;0;0.0;698;0;0;0;10;0.07
6ee23dfbf6ec1d79d6d4b279f3019cdce93d6ecb7604c62155787b7e647c3f4b.wasm;2290;13899;10;0.07;0;0.0;695;0;0;0;10;0.07
1b5f26ce91120342a5f42d28bc78c1a1879b536f8fbb7336d2f5333fc1e46acc.wasm;2187;13951;10;0.07;2;0.28;702;1;1;0;12;0.09
dc8773d682159651fb06f899581c195b09568acb8a0d2e813940dcd8ab288daf.wasm;2241;13933;10;0.07;0;0.0;698;0;0;0;10;0.07
5dd9240b3efe55fe4883f5b40cba6f9d65179b06061e32920d4bae0fb379239c.wasm;2269;13951;10;0.07;0;0.0;697;0;0;0;10;0.07
8b825d4bf70bd10e2f6ff2eb226bc1f1f2c6b7a39a2ecca5d23b2147900a5d69.wasm;2171;13930;10;0.07;0;0.0;697;0;0;0;10;0.07
0690dde0819c712bb98d6d1d533cd6887a80d1e405ec4f5615cddca727f77ea3.wasm;2411;13895;10;0.07;0;0.0;693;0;0;0;10;0.07
bcbb95a4b3ee62e8fdc1021ddec678dc5555e5306fb85f9c6cdd6d6918bcc2cb.wasm;2221;13833;10;0.07;0;0.0;693;0;0;0;10;0.07
818a13d72f4fcbf538a8a6bce024fe86131c1e0d2dbfaf74f9bf0ef6b6c55b0d.wasm;2644;13908;10;0.07;0;0.0;693;0;0;0;10;0.07
3d9f6defd0f9c943bf67d2fa6372288e4264e9fe8afa54ceaa087d37a74a023c.wasm;2269;13965;10;0.07;0;0.0;702;0;0;0;10;0.07
4a92bfdd558ad51a1b33ec79bd7bc4acb51495cedf04c9c0ad1a181d9e57a0d9.wasm;2235;13938;10;0.07;0;0.0;698;0;0;0;10;0.07
e06d3505d0c4be0466de9680ccf0e2c9c29a736b9201178c62ec0f3e599adf79.wasm;2414;13951;10;0.07;0;0.0;698;0;0;0;10;0.07
0823fd66358f9e0b0da2a3a0b6f9ad7a568682ebedd42b857fff477f86567962.wasm;2245;12762;16;0.13;0;0.0;689;0;0;0;16;0.13
41aab539752affadd02437e16e39fd356b9c9af81bdf393dddc3177de08713a7.wasm;2277;13938;10;0.07;0;0.0;698;0;0;0;10;0.07
fbb137fbbbd76c713c0edcbd204539459cb9b5537a371311759eef6345e817f9.wasm;2354;13948;10;0.07;0;0.0;699;0;0;0;10;0.07
f10e2dde50f8b449721886c60b10d40715c71aee7a20f2f4083ecc5160b8c333.wasm;2212;13941;10;0.07;0;0.0;698;0;0;0;10;0.07
b094618d11df628e90b83440d74f1f5ba334d0e454ae5702707f4f036524a62b.wasm;2530;13926;10;0.07;0;0.0;695;0;0;0;10;0.07
926bd6943152e123f5e771d58104fe64574ad5a2c5194851f48a51e74bcf2e66.wasm;2722;13913;10;0.07;0;0.0;693;0;0;0;10;0.07
a2ac6eca256b7b512a872db34b5afdcdb5ad80903ab91ff306add436e617f125.wasm;2528;13979;10;0.07;0;0.0;696;0;0;0;10;0.07
1b78fa5d3709f84caff5c8d9459f495c158deef7b027d129e12fc12191c58f20.wasm;2266;13880;10;0.07;0;0.0;693;0;0;0;10;0.07
b38008afb17cac623fcff3e2c03e0c7a541fa43479c14d20a4928ba7a3567903.wasm;2199;13953;10;0.07;0;0.0;700;0;0;0;10;0.07
4ceb8dccd1058cd1e6b9f0437f9f8536463d6f60f6a83ef356f54770d13edffa.wasm;2850;13888;10;0.07;0;0.0;693;0;0;0;10;0.07
0a2cf065b3ba328560229e2aa30cc469e2456b3da53c1d56fa952816d2d18c1d.wasm;2220;13948;10;0.07;0;0.0;698;0;0;0;10;0.07
c157ef32831b6f91c4c051f73be6f31bde5801e9db362171f56b0362793e25e1.wasm;2163;13935;10;0.07;0;0.0;696;0;0;0;10;0.07
e0bff22499d6fb7d073ef640a48bb87ce59cb130067c26872e483c8aa23854d4.wasm;2304;13938;10;0.07;0;0.0;695;0;0;0;10;0.07
8636928a7865dba65bec760ec74eb9cc6e67ff6de874d5fa47a1b02228fe6450.wasm;2263;13939;10;0.07;0;0.0;698;0;0;0;10;0.07
aacae92f9b6431aa9a3a92d71e8b880ea671edf31e9172c786ca4e845dbd6a20.wasm;2472;13917;15;0.11;0;0.0;698;0;0;0;15;0.11
acf9909e45587260daf8aa0bf5c66db47e01d0f0cffbdb32a621d7bf34c694a9.wasm;2193;13926;10;0.07;0;0.0;697;0;0;0;10;0.07
6856203ea1be5729990be6d21a95f90f34ed4ef98cfbca7dbbdc48e6046644f8.wasm;2198;13975;10;0.07;0;0.0;700;0;0;0;10;0.07
4f6fb1c33af3d45cd335972c842bad518525c06e6263d675e785b07b22169579.wasm;2302;13954;10;0.07;0;0.0;698;0;0;0;10;0.07
bfbfaf731a6f805214b308db4d79c943fc6d6e22e6d3226baab2d891946265ed.wasm;2165;13965;10;0.07;0;0.0;698;0;0;0;10;0.07
e20cf349b32cd571e1b3800d35d884e22de0c584979722185e7b988b83602580.wasm;2399;13948;10;0.07;0;0.0;696;0;0;0;10;0.07
73dc1c4a6d479e280312936d9d0965210481cd6c7055e958d526f1e28ac49963.wasm;2395;13961;10;0.07;0;0.0;695;0;0;0;10;0.07
ed4a1602c5d50c36109630db0d2eb98d8196d131eb5d2caf37251b0c7725f395.wasm;2265;13969;10;0.07;0;0.0;699;0;0;0;10;0.07
