duration;deadInstructionPercent;deadLabelsPercent;constantInstructions;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;liveInstructions;constantInstructionPercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
7310;58.27;0.99;716;14116;0;7;704;63.4;5890;12.16;8226;8949;7;c215b1122ff80d05f037276bee49925bd1874892b033c0f1bffbff967b615f51.wasm;0
7366;58.27;0.99;716;14116;0;7;704;63.4;5890;12.16;8226;8949;7;04473e904942415be7b1de3de0f0f771d11e5da311b70f17c2b715cd89ea62a5.wasm;0
805;80.94;0.0;189;13979;0;0;696;82.29;2664;7.09;11315;11504;0;83399264703484e4f84935ff5e5fd06bf8bd33748133efc1a1122b8fdcfca31a.wasm;0
575;89.39;0.0;318;14028;0;0;703;91.65;1489;21.36;12539;12857;0;2fdcf57181da478987ef7438ee107b4a9acdf2128bb10f80f4781179c19afa9e.wasm;0
385;88.79;0.28;388;14130;0;2;708;91.55;1584;24.49;12546;12936;1;6449772325f73c9e30998ce0791b2ae033222d0b0d53be29c6e71c7ec2b7d84b.wasm;1
482;88.6;0.0;270;14105;0;0;707;90.51;1608;16.79;12497;12767;0;9552949855a68ea6ebadd23c996c8ce11827570773156d4ba57d083b8066ef7c.wasm;0
782;46.17;0.0;455;14074;0;0;702;49.4;7576;6.01;6498;6953;0;35c32c4bfa71b50be029f3630be6d251226f1907c647f1b41a734e30c775e48f.wasm;0
106;97.04;0.42;219;14098;0;3;706;98.62;417;52.52;13681;13903;3;b7c7212497e51f98d06970e47296c06bd2b20755328258d239640663d95f3452.wasm;0
356;88.94;0.29;316;13931;0;2;697;91.22;1541;20.51;12390;12708;2;6303358f7333c27a866ccc1998a64c31fdcfe2a863c121545ebf42438b4bc89e.wasm;0
602;60.81;0.43;443;14043;0;3;703;63.99;5503;8.05;8540;8986;2;f918a75df8981286881cadb2e8198c501c39bddf6f391dd57ee4cfeac2bc60f0.wasm;1
123;94.81;1.42;459;14102;0;10;704;98.14;732;62.7;13370;13839;9;f75a450ed7fa0b94cdd3f2f74632d52c65731dc4fce197bf735abfcd2c0a4056.wasm;1
300;59.72;0.0;206;14120;0;0;708;61.18;5687;3.62;8433;8639;0;56dc33d08f20ae7a4081aba7697c03ba6ca2d243c8dabd5cd6bb7ced259e15c1.wasm;0
195;90.16;0.0;304;13903;0;0;694;92.35;1368;22.22;12535;12839;0;89c0254f69372aa1dbf2392c9e5595e202ae518cfbcd53dcc8a21f22e043ea50.wasm;0
463;78.58;0.28;413;14158;0;2;704;81.52;3032;13.62;11126;11541;2;b2d135caa01688d51e5d9d25eab560d34679deafe7c5b0af2636e15c533f7cc8.wasm;0
233;88.33;0.43;373;14082;0;3;701;91.0;1644;22.69;12438;12814;3;7bf022c13ba452a60b21d7790d4bdd6be5d01ad51f40d9977efb279402d2bcf7.wasm;0
345;81.69;0.0;340;14118;0;0;708;84.1;2585;13.15;11533;11873;0;7fbe78da40ddbe09d782efca0abf083d1d5e74efa8d8ecfa207efc42ddae74eb.wasm;0
8433;55.33;0.85;362;14112;0;6;708;57.94;6304;5.74;7808;8176;6;9b0b756ab14fc6f2b22b6feabfc167249950304b48b18430a628197209bf4639.wasm;0
104;97.04;0.42;219;14076;0;3;707;98.61;417;52.52;13659;13881;3;253d7e11bc2d44f2094334541b37cc10e4791ffd7c3eb4c7f7f720a6400f8bf3.wasm;0
5043;52.91;1.0;754;13974;0;7;699;58.36;6580;11.46;7394;8155;7;c69ebe2c505b49d995878cc4e19f134dcf6e167fc7f9673ceee739ad1f19ece8.wasm;0
346;81.63;0.0;340;14129;0;0;709;84.03;2596;13.1;11533;11873;0;168fdcbc6bdb134a20384066afba0d810b8d22f0b32dc5f89ad8ce4db7c8f8de.wasm;0
165;87.28;0.56;289;14103;0;4;708;89.36;1794;16.11;12309;12602;4;06f54480a148ee9c918f86fe977231e20a59781572b9eb8f9589cd12d2bb63a5.wasm;0
103;97.04;0.42;219;14098;0;3;707;98.62;417;52.52;13681;13903;3;fd164cba1e5f9736777f24bfdfe275aa78e46e7fa3a63481d8d6fcd7974b01d0.wasm;0
12446;55.03;1.14;439;14064;0;8;701;58.21;6325;6.94;7739;8186;8;36d160afb4e582b63f90f0e88b09e2097277f3351c9123fc00fd61630a571127.wasm;0
1354;80.38;0.0;165;14037;0;0;700;81.56;2754;5.99;11283;11448;0;a2799198d673e2dd81662c191a11d8ed8caccabbf2958160ff0b461780435a7c.wasm;0
591;79.22;0.0;184;14050;0;0;703;80.53;2919;6.3;11131;11315;0;abb80daab1421a8f5f53a38b1321851ef21debbab49b780fb5b61a177df34f48.wasm;0
222;87.57;0.0;364;14253;0;0;705;90.12;1772;20.54;12481;12845;0;9af6dfe0ed9a415efef6b34c8092725f7b9cb317c8a812b9ba03f46476c39561.wasm;0
105;97.05;0.43;219;14133;0;3;705;98.62;417;52.52;13716;13938;3;f1f630a25627a26a78e2f4d412728bbc4323df9d6c59d5f7f66de7b3e82aca7e.wasm;0
560;78.73;0.29;403;14134;0;2;701;81.6;3006;13.41;11128;11533;2;ef99135fddb2988416f11147702d8b2189c81921236f7562f1b329344066450a.wasm;0
117;97.05;0.42;219;14125;0;3;711;98.62;417;52.52;13708;13930;3;ac5b2ff74341e1a5761a4b3bc95dc32623ab04c60861dff544e757adc2862ad7.wasm;0
106;97.05;0.42;219;14130;0;3;715;98.62;417;52.52;13713;13935;3;008f8fa65fb4e53039d4894cef9b0c369d3e8993fe86c91374f959e3d27b8e3b.wasm;0
376;66.45;0.0;427;14088;0;0;703;69.48;4726;9.04;9362;9789;0;06afcc3d2a4e00d9be729e08deb90ee6e8372d987fe0a6be6f7f7b8395583cc2.wasm;0
592;80.02;0.28;204;14142;0;2;706;81.47;2826;7.22;11316;11522;2;dd4d9cdd30d1bdad50a64c984e08d5e0c16e067e1fc67af4e9abceedaa191f02.wasm;0
420;81.51;0.14;341;14151;0;1;710;83.92;2617;13.03;11534;11876;1;2ea975c8a6b2d64ebfa3b65500af1b6c3bff13495e22b69a67999dd8f700eb34.wasm;0
663;49.41;0.0;236;14190;0;0;710;51.07;7179;3.29;7011;7247;0;7c48021e0be50657881020ea8410ff9a67063f6c3f2e4e2444dc89553c80a2cd.wasm;0
104;97.05;0.42;219;14118;0;3;708;98.62;417;52.52;13701;13923;3;ae8c627220f7f0ca6d475845f738128b17872d20c1dd868eaaec226418001eb7.wasm;0
384;80.09;0.14;292;14138;0;1;699;82.16;2815;10.37;11323;11616;1;dbcf923e52f602237e1fe457371d9fc27582337f7df2b09ed39d04780ee2be2c.wasm;0
397;65.02;0.0;453;14158;0;0;705;68.22;4953;9.15;9205;9658;0;e5bcd0c8c55f40639d0bc94c05fe304882d44b238527316f8a6ca83f29c27639.wasm;0
539;79.8;0.14;184;14181;0;1;708;81.1;2865;6.42;11316;11501;1;c7dc49e73605411cbe796d1e7f308629369390f93072f89c52500518a170c985.wasm;0
104;97.04;0.43;219;14099;0;3;698;98.62;417;52.52;13682;13904;3;cc2b1920c943c80e20581eb0dea7334e5ca94cb22c6518597f6ee9fd7680efa7.wasm;0
168;92.21;0.14;118;14257;0;1;710;93.04;1111;10.62;13146;13265;1;d5b4d0a3b91af0bdcc74c04916c1bc9f61ff50f9e3c78348ff356518364ac0f8.wasm;0
598;63.4;0.0;231;14059;0;0;701;65.04;5146;4.49;8913;9144;0;f6d0cd7f5e6a3350a5ca0fea5a3f510502e3463d53491f8d554eee7a5cb73625.wasm;0
415;63.81;0.14;511;14177;0;1;708;67.42;5131;9.96;9046;9558;1;46f45fdf0622d7fdc6cc1f16aa78851140a13d23ebeb1672538e972075f3b65e.wasm;0
577;79.84;0.0;213;14179;0;0;709;81.34;2859;7.45;11320;11533;0;1ffdf38717383d6eec22757403d1a81901bf1a036caca94e0817905c708b620a.wasm;0
642;78.1;0.14;352;14199;0;1;706;80.58;3110;11.32;11089;11442;1;1cde6860d95c743ac328f3ed7c29e65497687afc741ebb732a23391b272c6143.wasm;0
362;64.36;0.14;174;14213;0;1;710;65.59;5065;3.44;9148;9323;0;dfd15bc2c9f313ebff95ce0d7dfd1acc6c31da247a2e4cffd03e9994ff62f40a.wasm;1
727;80.55;0.0;208;14050;0;0;700;82.03;2733;7.61;11317;11525;0;ac80c82466ca31c5704eaa80542d7c4a40c8fd822561bab87c91480e4e0d17d6.wasm;0
389;82.25;0.0;308;14042;0;0;708;84.44;2493;12.35;11549;11857;0;4776050356ce03746a8dd509a8af692dbf54999c75b20fa9c9d2766ba3044550.wasm;0
103;97.06;0.42;219;14162;0;3;706;98.62;417;52.52;13745;13967;3;d6a17560b895003d8663500397d22acc1c0d3f79c2c5e0a784bc660bbd58533b.wasm;0
248;88.42;0.0;338;14192;0;0;710;90.8;1643;20.57;12549;12887;0;55f5bb5bcfb4f20cf2566eecf32f37f5e5d7da0caf21529d88cb29c8043cbcac.wasm;0
573;80.46;0.0;166;14042;0;0;702;81.64;2744;6.05;11298;11464;0;3c3d4971d43fe4f611eb97e393092c95c1dda06409838d3b57739aed1bde5e11.wasm;0
107;97.08;0.42;219;14262;0;3;715;98.63;417;52.52;13845;14067;3;9913637c4db828e7d1934fa64dd562330b015b65e641e54c3bbfe4e3adaaca80.wasm;0
104;97.05;0.42;219;14120;0;3;707;98.62;417;52.52;13703;13925;3;a063d38b56c6692470bd96cbb0160d10b318dc1dc577faeee843349b3f83bed5.wasm;0
604;79.62;0.0;215;14217;0;0;708;81.14;2897;7.42;11320;11535;0;48fb6357c6f45ab02779a50b804f3aee1f23759b78c23bd4bf338536923bb602.wasm;0
104;97.07;0.42;219;14211;0;3;716;98.63;417;52.52;13794;14016;3;144a71970a603885028723ba33c1351d861e8cb25d607af64b22174e0453a474.wasm;0
104;97.03;0.43;219;14040;0;3;702;98.61;417;52.52;13623;13845;3;04595ed3e5abab4177fcc14d3d7223eaf70fec2e3f14957e6cbd8b7fa21b6b16.wasm;0
295;81.77;0.0;344;14126;0;0;707;84.21;2575;13.36;11551;11895;0;b38531125b18a3b2e09fe5d4075e16e6260334a82653eb517116892b36eb0b96.wasm;0
104;97.06;0.42;219;14184;0;3;710;98.63;417;52.52;13767;13989;3;b24b8e0152ded253a06f8cfacb30b8f10d7ceb60be1ad0cc3c28d318f1d0ceb8.wasm;0
554;76.91;0.57;402;14175;0;4;706;79.77;3273;12.28;10902;11308;4;cd022c8d9bfcc58a58702759e01bcc5b12943099deaa5a5a84b1940ffc304c6c.wasm;0
429;79.29;0.28;224;14227;0;2;711;80.88;2946;7.6;11281;11507;2;3d64a198dcafe2046e39883ba838c48ed39091e9fe81cbb2a7351218aba1a297.wasm;0
106;97.06;0.42;219;14161;0;3;709;98.62;417;52.52;13744;13966;3;f5befa4c7a23d55846f8e0db68b6144a2b0b514a3bd341c12bf62d084d18c440.wasm;0
360;67.27;0.0;174;14177;0;0;708;68.5;4640;3.75;9537;9711;0;e1294554b2cfd5e683693912f4f676fc92d73e22a5190edc474559b825d11e8b.wasm;0
447;52.49;0.28;632;14171;0;2;703;56.97;6732;9.39;7439;8073;2;9ef5a9779fbf412dd373cfd2a1293c352ed09e01ebc8b9ed4900b8b9b6c9f384.wasm;0
341;80.98;0.0;167;13971;0;0;698;82.18;2657;6.29;11314;11481;0;9f3f5831540daa4adf09d867b1fce02b7eb048f415e36624b34e92ac052b73c0.wasm;0
556;80.22;0.0;152;14061;0;0;702;81.3;2781;5.47;11280;11432;0;8e2e844cabaac0d25661c3b09a11f1f11a39d0a295bb1f6502f555e263044a30.wasm;0
528;79.71;0.42;167;14176;0;3;711;80.91;2876;5.81;11300;11470;3;8daac1efb18b007e62f6943650a6ea3f850db8221c290dd93e6af8fbdbbee510.wasm;0
106;97.07;0.42;219;14238;0;3;719;98.63;417;52.52;13821;14043;3;427b6fa00bf153ee24b2c1c6035d8f60d0eeaa3e6439a712cdb34e49c8d491cd.wasm;0
316;88.13;0.14;330;14181;0;1;708;90.47;1683;19.61;12498;12829;1;ec6661b50cde52693e8b8aff60a955a50b2c17260d11aa8f1d874a36f601930d.wasm;0
718;55.44;0.28;345;14179;0;2;708;57.89;6318;5.46;7861;8208;2;40899e6360706b1bffe02295f577a3e60dffa572f6a24d9393d99daee7b999da.wasm;0
249;89.19;0.0;306;14057;0;0;703;91.37;1519;20.14;12538;12844;0;96dce8c65588a50af86fb15882703f5c1b859d8ee8843e1310120bfaff69f117.wasm;0
728;54.79;0.14;452;14302;0;1;710;57.96;6466;6.99;7836;8289;1;72cccccdefc9c170a5fb4a9d494de1c03ce266e6b1f6f5684d5e029056f35c01.wasm;0
1124;78.36;0.43;425;14207;0;3;704;81.38;3074;13.83;11133;11561;3;252bc60985d511d817eef4c7c55e9c7b719f09098d9ee855a7d1442ab8197f62.wasm;0
440;57.45;0.0;454;14291;0;0;716;60.63;6081;7.47;8210;8664;0;b1f66a5643f2f9b71c2fea31d702c95d5562109a40231a9b545dd40b32e79c31.wasm;0
105;97.06;0.42;219;14174;0;3;715;98.62;417;52.52;13757;13979;3;6f6abe240bb084b54e9e555ccc1659b0a46e57775a5e5a0c0272de3182927149.wasm;0
379;64.13;0.43;535;14136;0;3;703;67.94;5070;10.55;9066;9604;3;6d278484b3933308d8a20cd493062e4ea8a1f12afbdb87cc183a3e261fe997ae.wasm;0
342;62.95;0.98;690;14312;0;7;714;67.82;5303;13.01;9009;9706;7;2214402cbeb8403f37c6e7eeceadaaeaa47555bf08904c8193f419d29ec7c741.wasm;0
1286;79.7;0.14;171;14164;0;1;707;80.91;2876;5.95;11288;11460;1;1688810c8a6c6d020ea872dcb0f8235b6e135d9953c9f36093122c319133260d.wasm;0
4316;59.21;1.01;675;13893;0;7;696;64.12;5667;11.91;8226;8908;7;f3a5bf45d81bbaae84a98b19400ee6a8769803fb8bf30c57ac76dca11dfef645.wasm;0
473;79.95;0.14;216;14152;0;1;708;81.48;2838;7.61;11314;11531;1;000e01741a75cf7a3d9afc0f4950c220c67188a7c1434bb6699654e00d07c1da.wasm;0
152;92.24;0.28;141;14158;0;2;710;93.25;1099;12.83;13059;13202;2;c9680602d6b36f7f63b94733fe9678692532e7ed3ad00af551ae1e1a05f97c14.wasm;0
1285;43.46;0.0;418;14250;0;0;712;46.39;8057;5.19;6193;6611;0;3da95b365b6bda0e8ac9adeef60675b04dd0bdcb4a54b718352aee8eecfa57e1.wasm;0
270;86.12;0.28;418;14182;0;2;703;89.08;1968;21.24;12214;12634;2;8009afba66c4f1b061077f45b45114e9007683ad3534087174746f7113103721.wasm;0
5056;58.49;1.0;697;14065;0;7;703;63.5;5838;11.94;8227;8931;7;425e4d49c08330e29fcff1b347d10c9a6781edcfc94c42ccb540624396f7c5da.wasm;0
519;79.3;0.0;160;14229;0;0;710;80.42;2946;5.43;11283;11443;0;784a6b9f0420c915580d9940ce4ac2780542aed962f32083878e9ec8ef401452.wasm;0
217;89.05;0.41;422;14291;0;3;723;92.02;1565;26.96;12726;13151;3;710fb935750ed404f1aa38e12a49b985c8b8f02fbe48e9115a85ed2afe28f5e0.wasm;0
104;96.9;0.56;244;14221;0;4;714;98.64;441;55.33;13780;14028;3;b0b1e67e5e74bc71bf7c46261b53995de344c9cab05d34fb50120c4ad89243eb.wasm;1
3448;62.93;0.0;274;14199;0;0;710;64.86;5263;5.21;8936;9210;0;d240b0f76a21863f0e82992d15de8da2d2ff7c5dd722882f82f12ee99c3b4b48.wasm;0
750;56.3;0.28;495;14261;0;2;707;59.79;6232;7.94;8029;8526;2;71403ec4cd69f4b864d976f88e99f6a1296ee7660de0a169ab4d7ddd3285e427.wasm;0
500;79.49;0.0;198;14255;0;0;715;80.88;2924;6.77;11331;11529;0;cf588558f5e74ebad5f082408d4fb90ab882af8afbf9f03935b65b23589b8380.wasm;0
104;97.08;0.42;219;14277;0;3;719;98.63;417;52.52;13860;14082;3;5fe77c4623ac03618397fc5f8aff91bff4638e987e77c82dba54d3e155785f4d.wasm;0
104;97.09;0.41;219;14338;0;3;723;98.64;417;52.52;13921;14143;3;839a68f8c91fa41184cb5c1c83145e7c3426960c184ff989ba7d3317f7f98846.wasm;0
6285;53.67;0.98;719;14160;0;7;713;58.8;6560;10.96;7600;8326;7;00d05283277ca9473dd4ef0071241a4689dbe84291e20296e95e1e70f5ea77d3.wasm;0
262;87.73;0.14;405;14226;0;1;712;90.58;1746;23.2;12480;12886;0;636c508d199fb2b5f4ca48ddc0e1ac34a9d50f7a2df80158f28288bdff456b1e.wasm;1
107;97.07;0.42;219;14242;0;3;716;98.63;417;52.52;13825;14047;3;dc04b04b4cb6ec723e21d7d324486a967a659c8df8fa923b896f813258f60670.wasm;0
109;97.08;0.42;219;14277;0;3;718;98.63;417;52.52;13860;14082;3;a3b3c4adcf8fe06b02894965636823664e5065afd2f841471226686a421964ab.wasm;0
108;97.09;0.42;219;14306;0;3;722;98.64;417;52.52;13889;14111;3;2e77dce49dc693465a1a46d554b59e2ac4b772358322c081d4a678d14bd91e8a.wasm;0
514;52.82;0.57;489;14242;0;4;707;56.28;6719;7.28;7523;8016;2;48694dc6bb72efca5c3f5033460e150f4d8f29d5afc29bfcb7f8ab0acda5b332.wasm;2
173;87.25;0.14;139;14306;0;1;713;88.23;1824;7.62;12482;12622;1;bb0ca4752cbe141f5d401b7d7dcfe66488cfc41d260253b0f9bc26bde1b35b9d.wasm;0
102;97.07;0.42;219;14220;0;3;709;98.63;417;52.52;13803;14025;3;09751d6fd594c55cadcee291b9fdd284eb89b75133faea2be0c28f6b1e18ce4d.wasm;0
102;97.07;0.42;219;14213;0;3;718;98.63;417;52.52;13796;14018;3;f01b08ee5fdea58f90b7a91844412e697c0965b1d974777a1f134e65ca1f0b94.wasm;0
672;52.15;0.0;241;14195;0;0;712;53.84;6793;3.55;7402;7643;0;53f8b448c1dac94e0457d16eed420e9e49c04977444c5f23ad382f0723fbf61b.wasm;0
240;87.12;0.71;448;14277;0;5;708;90.29;1839;24.36;12438;12891;5;2d418c0ee648d88db1c39109b1be8bcf4116b19f382b711887b2015821ad068a.wasm;0
107;97.08;0.42;219;14263;0;3;715;98.63;417;52.52;13846;14068;3;a34a5b4fa33df34694a79d16c0d2cdd7906436b5b7245315961f3515b5d2211b.wasm;0
110;97.06;0.43;219;14181;0;3;703;98.62;417;52.52;13764;13986;3;b67edafd24d8a06159f670f17fd98d131fa7cf6775720f8a2ee9f9767f5e8d7e.wasm;0
1081;56.98;0.0;269;14213;0;0;707;58.88;6114;4.4;8099;8368;0;22ef0039dd319ba6429d99e0e77de2dc9fd06cb28a8b208c4badd835cb47906d.wasm;0
1200;43.22;0.0;422;14330;0;0;712;46.16;8137;5.19;6193;6615;0;e4b914cf9a1cb899c02c7a0658a94e0734f3aebc90f68d6cd7cf6d3a1ac6991c.wasm;0
107;97.09;0.41;219;14336;0;3;723;98.64;417;52.52;13919;14141;3;25b84ce4cb1abd8b20ecd6b5a4b22016de42b800d42d485fdf3f09801ddb2560.wasm;0
349;71.92;0.56;517;14281;0;4;710;75.57;4010;12.89;10271;10792;4;f7eb4564db07ff04151eb492645345b84ebd94669b5e54ca5ad46d64796c0c60.wasm;0
193;85.32;0.42;317;14301;0;3;716;87.56;2099;15.1;12202;12522;3;fb8f109f885a9c7b8ba399a54fc321e30f0e4808ed033a7c5e312a8e0d56c19f.wasm;0
226;93.45;0.0;125;14312;0;0;716;94.32;938;13.33;13374;13499;0;a6e404ab501e49fd3a2fb6fca5073f2450c6ac0455e791fde98b26145c13ca9e.wasm;0
635;60.75;0.0;445;14275;0;0;712;63.87;5603;7.94;8672;9117;0;7f63a2a4ea4759929c0b0fc5e64916231ce863c7a4b76f98e78fa72f8935e58c.wasm;0
108;97.07;0.42;219;14232;0;3;717;98.63;417;52.52;13815;14037;3;3a14dfafe7f7b34996a0f8b0d2053f08c6f2e389ef7d642ccef244b63effb0c7.wasm;0
108;97.1;0.41;219;14380;0;3;723;98.64;417;52.52;13963;14185;3;8d059463c0216afb629303f24da183f87ac18795d43d152ce6d4bfcf3e30e67c.wasm;0
585;78.88;0.56;261;14349;0;4;715;80.72;3031;8.61;11318;11583;4;9171f7008e4d722b7697b583af6d4e50bb8503aa4d17ce8b7e2c313a4c8d08fc.wasm;0
210;84.44;0.0;174;14425;0;0;728;85.65;2244;7.75;12181;12355;0;0518ba775a1ac953b3cb6615157f7b92c2d9879b7c549e09c72d4539243e49ec.wasm;0
103;97.06;0.42;219;14171;0;3;710;98.62;417;52.52;13754;13976;3;5e3d7b40d16eb224468084680a923dd0bcdda81a7fac63f1937093e0436f99fa.wasm;0
194;85.45;0.42;307;14307;0;3;716;87.62;2081;14.75;12226;12536;3;6b87fdfd9e2624c711a8cabd8500914524b060dd3e05c4c4743c0b957e2b6b4e.wasm;0
1128;77.7;0.14;284;14301;0;1;710;79.69;3189;8.91;11112;11397;1;5090b6ad83227f0bf6227612528c62e24dfec87f346b35cf8dafb1ce929044fc.wasm;0
481;77.69;0.14;261;14326;0;1;708;79.52;3196;8.17;11130;11392;1;f32893852775b8a356359b463fce28dd8b33d265e5ef657f63c513b4f9aad339.wasm;0
102;97.11;0.41;219;14405;0;3;724;98.65;417;52.52;13988;14210;3;24e96a6053b2ff84c3df2773e24ac9d6ae638684bf3470a4211a6ecd05520682.wasm;0
1005;56.96;0.0;293;14222;0;0;710;59.02;6121;4.79;8101;8394;0;fedbe9ee59f69748f22d1f66560851cdf3fc6fd4230ec54a63fd7adaa992047d.wasm;0
125;94.52;1.4;495;14312;0;10;715;98.04;785;63.06;13527;14032;9;69c884b65f7425b8fdd2d41ab01607673ac694c593dfbf326dfaef78a8af33af.wasm;1
210;89.72;0.55;404;14280;0;4;723;92.58;1468;27.52;12812;13220;3;2c7081dd8cf4b5dec2778faceecdf7025692d2ebcb7587755f1bac93a780e461.wasm;1
142;96.84;0.43;201;12928;0;3;696;98.41;409;49.14;12519;12723;3;f81041e5127e05e6e57f7703fdb15081936023c158f4e22f645233fa3541e93d.wasm;0
103;97.09;0.42;219;14351;0;3;716;98.64;417;52.52;13934;14156;3;5c2994b97f3a328f58517bed1fac4c1d24ebbe693c9d7f297af7671a72d7c062.wasm;0
1243;45.56;0.0;440;14300;0;0;712;48.64;7785;5.65;6515;6955;0;b7354d48c738c7ecc8f5f9e505e8046293d05ea373cb9c39a75a2ebbac110ac5.wasm;0
409;58.52;0.14;489;14243;0;1;707;61.96;5908;8.28;8335;8825;1;20212c6d3fad15b17303cb2b4018d782189330a13b26df14d7e9df48ccf3f03b.wasm;0
808;79.72;0.0;266;14194;0;0;699;81.6;2878;9.24;11316;11582;0;7c945c6851407668ad5d4d2194516a1fd2e48f89968b53adf49d8443cec670bb.wasm;0
416;53.71;0.14;463;14437;0;1;725;56.92;6683;6.93;7754;8218;1;ba0b9e3ab813f4f609c0e4f9bc2a2537771b4c86d1408a49f586a372d53c473d.wasm;0
1586;49.54;0.0;346;14335;0;0;714;51.96;7233;4.78;7102;7448;0;942faa342a904d7c3ee2e9763c72d7937fa2b6954d3b3f07170246f741385a01.wasm;0
417;53.66;0.14;463;14451;0;1;727;56.87;6697;6.91;7754;8218;1;8c033109dff6858efb0484678f4e5800c7f6471b80e1e7e755200b7f90506e40.wasm;0
614;78.8;0.0;194;14314;0;0;714;80.16;3034;6.39;11280;11474;0;eb379efd1cb294eb90e26c028a790c60bb2cc793ecf785af1fa98dda26c8b321.wasm;0
141;96.84;0.43;201;12928;0;3;696;98.41;409;49.14;12519;12723;3;38b496881d503d2e239fcdf1eeed229cd8e05895e51047ae5a21bdd12fe93ead.wasm;0
104;97.12;0.41;219;14456;0;3;728;98.65;417;52.52;14039;14261;3;092e25def9d5505863c89094a24113b5b35ee5c67478326d14f75b562c03ea9f.wasm;0
1964;44.61;0.0;446;14423;0;0;719;47.7;7989;5.58;6434;6880;0;112fee920547bb9b1cb982afba55b54187bf158cd8d8b6fa9c76af1d5b550e82.wasm;0
246;87.0;0.42;430;14260;0;3;714;90.04;1854;23.19;12406;12839;3;8f0276cbc405606fc054d339de3fad3e733449b93c9e1cad70cdebb2d28c258f.wasm;0
102;97.1;0.42;219;14376;0;3;722;98.64;417;52.52;13959;14181;3;13b3bcf4613f54cdf8f4dcb3b2a1b8e2a36a71e810335feac9cd67dd666f84ec.wasm;0
148;96.99;0.4;201;13593;0;3;745;98.49;409;49.14;13184;13388;3;6247024ccafce05b2af5a7121f71bcc6fe7bc1f0fbca86bb58720ef441cdfce9.wasm;0
1248;47.99;0.0;287;14471;0;0;720;49.97;7527;3.81;6944;7231;0;829099641abda7d0f1a9b9bc9ed4cc75e115b514106934833e5da04d1e20b21a.wasm;0
410;78.06;0.0;231;14209;0;0;709;79.69;3117;7.41;11092;11323;0;9abb04d202b96d3d593fd944547e3b040e392075c5cfb98f6a602cec1c53bd09.wasm;0
105;97.08;0.42;219;14296;0;3;719;98.64;417;52.52;13879;14101;3;e9a22c622a16418bf47e876f070fef74495609503e22056c5358b2aa9ea10745.wasm;0
596;78.71;0.0;373;14380;0;0;693;81.31;3061;12.19;11319;11692;0;176199f0ce330ddfbbadd0c7b2503098f3b1134f17ec6d545b5e91c502a2af94.wasm;0
105;97.29;0.42;201;14216;0;3;714;98.73;385;52.21;13831;14035;3;21552b0d4c3d74cf464bc350d03f095ebb5f8f8c499329aca8d66af598ca15aa.wasm;0
144;96.99;0.4;201;13593;0;3;745;98.49;409;49.14;13184;13388;3;c9f6aee65fd037ef5f337f753e8cc6985e454f9ad5846be61b18347823e9b28b.wasm;0
684;63.51;0.14;512;14308;0;1;717;67.1;5221;9.81;9087;9600;1;b8a884b2df0cd8850d088fa6bdf71e8e837f001ec5a556150ffab00afa257077.wasm;0
404;78.85;0.42;543;14438;0;3;722;82.64;3053;17.79;11385;11931;2;41767909c5bdf7f3f0a8055b6007fe8795eb032ae647f3f9c4acb94e311be7c5.wasm;1
105;97.1;0.41;219;14372;0;3;723;98.64;417;52.52;13955;14177;3;73412dbd43d272f49ec420c83fd11b51c44217807d6ae64d6bd8583741566f28.wasm;0
269;80.86;0.14;397;14324;0;1;717;83.64;2742;14.48;11582;11980;1;74ac9367a22529d12640e25265353166f399277ed05139055cafa8c7eea9b5c5.wasm;0
798;61.93;0.28;286;14474;0;2;724;63.92;5510;5.19;8964;9252;2;54d50b215df6b9758c8ef27155f7a52fde883202d35ce312273394297ba49700.wasm;0
914;78.28;0.0;212;14459;0;0;712;79.74;3141;6.75;11318;11530;0;4cbf0295a88e48dc1fa729e164471ce6faa21ff8239cc587d9edf64843088d21.wasm;0
763;55.77;0.0;336;14494;0;0;723;58.09;6411;5.24;8083;8419;0;076285802189a9d29c5e89573f45e244574e09c3f2901c9358e4507d983a5fa8.wasm;0
365;48.82;0.16;507;11889;0;1;627;53.09;6085;8.33;5804;6312;0;a679a6bd452dca458698c2054d1d4dd66e59b35c3fda81b9581783de1918d807.wasm;1
1685;48.76;0.0;380;14529;0;0;716;51.38;7444;5.1;7085;7465;0;269130ca1f53dcaaae5631bb3babacc481f8be35bb97ad5166974b2cd0fb3bb2.wasm;0
369;48.93;0.16;502;11853;0;1;626;53.18;6053;8.29;5800;6303;0;31bf9d8ccf41dcd2a2394e52c95df92bb4acdefb775b1870f6af8bd50ca79e82.wasm;1
376;48.78;0.16;510;11900;0;1;628;53.08;6095;8.37;5805;6316;0;12a2fd44d5448859b6a0f424422c36826d2ff3a2cb226499ab674a04e5a4a8e9.wasm;1
109;97.15;0.4;219;14613;0;3;741;98.67;417;52.52;14196;14418;3;5190c9e368657448aab2513cafe5f448c7662809b2e2eeb14cbef00cce9759e2.wasm;0
445;77.5;0.14;271;14566;0;1;736;79.37;3277;8.27;11289;11561;1;71aedb465419eaaba8f9122695c3149379d73b8ff8fa3a8bedc33fde52d5b184.wasm;0
